"text","mask"
"Παντες οι κυκλω αυτου , θρηνησατε αυτον και παντες οι γνωριζοντες το ονομα αυτου , ειπατε , Πως συνετριβη η δυνατη ραβδος , η ενδοξος βακτηρια .","1"
"Και εφυγεν απο της θυγατρος Σιων πασα η δοξα αυτης οι αρχοντες αυτης εγειναν ως ελαφοι μη ευρισκουσαι βοσκην , και εβαδιζον χωρις δυναμεως εμπροσθεν του διωκοντος .","1"
"Παντες οι διαβαινοντες την οδον εκροτησαν επι σε χειρας εσυριξαν και εσεισαν τας κεφαλας αυτων εις την θυγατερα της Ιερουσαλημ , λεγοντες , Αυτη ειναι η πολις , περι της οποιας ελεγετο , Η εντελεια της ωραιοτητος , η χαρα πασης της γης ;","1"
"Η κληρονομια ημων μετεστραφη εις αλλοτριους , αι οικιαι ημων εις ξενους .","1"
"Και εκ μεσου αυτου εφαινετο τεσσαρων ζωων ομοιωμα .","1"
"Δια τουτο , ζω εγω , λεγει Κυριος ο Θεος , εξαπαντος , επειδη συ εμιανας τα αγια μου με πασας τας μιαρας πραξεις σου και με παντα τα βδελυγματα σου , και εγω λοιπον θελω σε συντριψει και ο οφθαλμος μου δεν θελει φεισθη , και εγω δεν θελω σε ελεησει .","1"
"Και θελω σε καταστησει ερημον και ονειδος μεταξυ των εθνων των κυκλω σου , ενωπιον παντος διαβαινοντος .","1"
"Και ελαλησα προς τους αιχμαλωτους παντα τα πραγματα οσα εδειξεν ο Κυριος εις εμε .","1"
"Και εκαμον ως προσεταχθην εφερα εξω την αποσκευην μου την ημεραν ως αποσκευην μετοικισμου , και το εσπερας εκαμον εις εμαυτον διορυγμα εν τω τοιχω δια της χειρος εξεφερα αυτην ενω εσκοταζεν , ενωπιον αυτων εσηκωσα αυτην επ ωμων .","1"
"Και συ , υιε ανθρωπου , στηριξον το προσωπον σου επι τας θυγατερας του λαου σου , τας προφητευουσας εξ ιδιας αυτων καρδιας και προφητευσον κατ αυτων ,","1"
"ενδεδυμενους κυανα , ταξιαρχους και αρχοντας , παντας ερασμιους νεους , ιππεις ιππευοντας εφ ιππων .","1"
"τα δε προβατα μου εβοσκον το καταπεπατημενον με τους ποδας σας και επινον το τεταραγμενον με τους ποδας σας .","1"
"και θελεις ειπει , Θελω αναβη εις γην πολεων ατειχιστων θελω ελθει προς ησυχαζοντας , κατοικουντας εν ασφαλεια , παντας τουτους κατοικουντας πολεις ατειχιστους και μη εχουσας μοχλους και πυλας","1"
"Παλιν εμετρησε χιλιας και με διεβιβασε τα υδατα ησαν εως της οσφυος .","1"
"Και συναχθεντες οι σατραπαι , οι διοικηται και οι τοπαρχαι και οι μεγιστανες του βασιλεως ειδον τους ανδρας τουτους , οτι επι των σωματων αυτων το πυρ δεν ισχυσε και θριξ της κεφαλης αυτων δεν εκαη και τα σαλβαρια αυτων δεν παρηλλαξαν ουδε οσμη πυρος επερασεν επ αυτους .","1"
"Τοτε απεκριθησαν και ειπον εμπροσθεν του βασιλεως , Ο Δανιηλ εκεινος , ο εκ των υιων της αιχμαλωσιας του Ιουδα , δεν σε σεβεται , βασιλευ , ουδε την αποφασιν την οποιαν υπεγραψας , αλλα καμνει την δεησιν αυτου τρις της ημερας .","1"
"Ειδον τον κριον κερατιζοντα προς δυσιν και προς βορραν και προς νοτον και ουδεν θηριον ηδυνατο να σταθη εμπροσθεν αυτου και δεν υπηρχεν ο ελευθερων εκ της χειρος αυτου αλλ εκαμνε κατα την θελησιν αυτου και εμεγαλυνθη .","1"
"μαλιστα εμεγαλυνθη εως κατα του αρχοντος του στρατευματος και αφηρεσεν απ αυτου την παντοτεινην θυσιαν , και το αγιον κατοικητηριον αυτου κατεβληθη","1"
"Πλην ας μη αντιλεγη μηδεις μηδ ας ελεγχη τον αλλον διοτι ο λαος σου ειναι ως οι αντιλεγοντες εις τον ιερεα .","1"
"Η θεα αυτων ειναι ως θεα ιππων , και ως ιππεις , ουτω θελουσι τρεχει .","1"
"Συναθροισατε τον λαον , αγιασατε την συναξιν , συναξατε τους πρεσβυτερους , συναθροισατε τα νηπια και τα θηλαζοντα μαστους ας εξελθη ο νυμφιος εκ του κοιτωνος αυτου και η νυμφη εκ του θαλαμου αυτης .","1"
"Θελω ετι φερει κληρονομον εις σε , κατοικε της Μαρησα θελει ελθει εως Οδολλαμ , της δοξης του Ισραηλ .","1"
"Και ειπα , Τι ειναι τουτο ; Ο δε ειπε , τουτο το οποιον εξερχεται ειναι εφα και ειπε , Τουτο ειναι η παραστασις αυτων καθ ολην την γην .","1"
"Τοτε υψωσα τους οφθαλμους μου και ειδον και ιδου , εξηρχοντο δυο γυναικες και ανεμος ητο εν ταις πτερυξιν αυτων , διοτι αυται ειχον πτερυγας ως πτερυγας πελαργου και εσηκωσαν το εφα αναμεσον της γης και του ουρανου .","1"
"ο δε αγρος ειναι ο κοσμος ο δε καλος σπορος , ουτοι ειναι οι υιοι της βασιλειας τα δε ζιζανια ειναι οι υιοι του πονηρου","1"
"Τοτε προσελθοντες οι μαθηται προς τον Ιησουν κατ ιδιαν , ειπον Δια τι ημεις δεν ηδυνηθημεν να εκβαλωμεν αυτο ;","1"
"Διοτι η βασιλεια των ουρανων ειναι ομοια με ανθρωπον οικοδεσποτην , οστις εξηλθεν αμα τω πρωι δια να μισθωση εργατας δια τον αμπελωνα αυτου .","1"
"Και αποστελλουσι προς αυτον τους μαθητας αυτων μετα των Ηρωδιανων , λεγοντες Διδασκαλε , εξευρομεν οτι αληθης εισαι και την οδον του Θεου εν αληθεια διδασκεις και δεν σε μελει περι ουδενος διοτι δεν βλεπεις εις προσωπον ανθρωπων","1"
"Διοτι σας λεγω , δεν θελετε με ιδει εις το εξης , εωσου ειπητε , Ευλογημενος ο ερχομενος εν ονοματι Κυριου .","1"
"τοτε οι εν τη Ιουδαια ας φευγωσιν επι τα ορη","1"
"Και εξηλθεν εκειθεν και ηλθεν εις την πατριδα αυτου και ακολουθουσιν αυτον οι μαθηται αυτου .","1"
"και λεγει προς αυτους Υπαγετε εις την κωμην την κατεναντι υμων , και ευθυς εισερχομενοι εις αυτην θελετε ευρει πωλαριον δεδεμενον , επι του οποιου ουδεις ανθρωπος εκαθησε λυσατε αυτο και φερετε .","1"
"Και ερχονται εις Ιεροσολυμα και εισελθων ο Ιησους εις το ιερον , ηρχισε να εκβαλλη τους πωλουντας και αγοραζοντας εν τω ιερω , και τας τραπεζας των αργυραμοιβων και τα καθισματα των πωλουντων τας περιστερας ανετρεψε ,","1"
"Μακαριοι οι δουλοι εκεινοι , τους οποιους ελθων ο κυριος θελει ευρει αγρυπνουντας .","1"
"Και ειπεν ο κυριος προς τον δουλον Εξελθε εις τας οδους και φραγμους και αναγκασον να εισελθωσι , δια να γεμισθη ο οικος μου .","1"
"Και ειπε προς αυτον Σηκωθεις υπαγε η πιστις σου σε εσωσεν .","1"
"σας λεγω οτι θελει καμει την εκδικησιν αυτων ταχεως .","1"
"Ο δε ειπε προς αυτους Αποδοτε λοιπον τα του Καισαρος εις τον Καισαρα και τα του Θεου εις τον Θεον .","1"
"Θελετε δε παραδοθη και υπο γονεων και αδελφων και συγγενων και φιλων , και θελουσι θανατωσει τινας εξ υμων ,","1"
"Εγεινε δε και φιλονεικια μεταξυ αυτων , περι του τις εξ αυτων νομιζεται οτι ειναι μεγαλητερος .","1"
"Οτε λοιπον ηλθεν εις την Γαλιλαιαν , εδεχθησαν αυτον οι Γαλιλαιοι , ιδοντες παντα οσα εκαμεν εν Ιεροσολυμοις κατα την εορτην διοτι και αυτοι ηλθον εις την εορτην .","1"
"Και ενω η εορτη ητο ηδη περι τα μεσα , ανεβη ο Ιησους εις το ιερον και εδιδασκε .","1"
"Τωρα γνωριζομεν οτι εξευρεις παντα και δεν εχεις χρειαν να σε ερωτα τις .","1"
"Απεκριθη προς αυτον ο Ιησους Εγω παρρησια ελαλησα εις τον κοσμον εγω παντοτε εδιδαξα εν τη συναγωγη και εν τω ιερω , οπου οι Ιουδαιοι συνερχονται παντοτε , και εν κρυπτω δεν ελαλησα ουδεν .","1"
"διοτι δεν ειχεν ετι επιπεσει επ ουδενα εξ αυτων , αλλα μονον ησαν βεβαπτισμενοι εις το ονομα του Κυριου Ιησου .","1"
"Σταθεις δε ο Παυλος εν μεσω του Αρειου Παγου , ειπεν Ανδρες Αθηναιοι , κατα παντα σας βλεπω εις ακρον θεολατρας .","1"
"Οι μεν λοιπον στρατιωται κατα την δοθεισαν εις αυτους προσταγην αναλαβοντες τον Παυλον , εφεραν δια της νυκτος εις την Αντιπατριδα ,","1"
"Ο δε Φηστος απεκριθη οτι ο Παυλος φυλαττεται εν Καισαρεια , και οτι αυτος ταχεως μελλει να αναχωρηση εκεισε .","1"
"τον οποιον ο Θεος προεθετο μεσον εξιλεωσεως δια της πιστεως εν τω αιματι αυτου , προς φανερωσιν της δικαιοσυνης αυτου δια την αφεσιν των προγενομενων αμαρτηματων δια της μακροθυμιας του Θεου ,","1"
"Διοτι δεν ελαβετε πνευμα δουλειας , δια να φοβησθε παλιν , αλλ ελαβετε πνευμα υιοθεσιας , δια του οποιου κραζομεν Αββα , ο Πατηρ .","1"
"ημας τους οποιους εκαλεσεν ουχι μονον εκ των Ιουδαιων αλλα και εκ των εθνων ;","1"
"Διοτι ο Μωυσης γραφει την δικαιοσυνην την εκ του νομου , λεγων οτι ο ανθρωπος ο καμνων ταυτα θελει ζησει δι αυτων","1"
"Διοτι ιδου , αυτο τουτο , το οτι ελυπηθητε κατα Θεον , ποσην σπουδην εγεννησεν εις εσας , αλλα απολογιαν , αλλα αγανακτησιν , αλλα φοβον , αλλα ποθον , αλλα ζηλον , αλλ εκδικησιν .","1"
"δια να σας δωση ο Θεος του Κυριου ημων Ιησου Χριστου , ο Πατηρ της δοξης , πνευμα σοφιας και αποκαλυψεως εις επιγνωσιν αυτου ,","1"
"Αρα λοιπον δεν εισθε πλεον ξενοι και παροικοι αλλα συμπολιται των αγιων και οικειοι του Θεου ,","1"
"τας πρεσβυτερας ως μητερας , τας νεωτερας ως αδελφας μετα πασης καθαροτητος .","1"
"και αφου αναγνωσθη μεταξυ σας η επιστολη , καμετε να αναγνωσθη και εν τη εκκλησια των Λαοδικεων , και την εκ Λαοδικειας να αναγνωσητε και σεις .","1"
"Αιρετικον ανθρωπον μετα μιαν και δευτεραν νουθεσιαν παραιτου ,","1"
"δια να μη γεινητε νωθροι , αλλα μιμηται των δια πιστεως και μακροθυμιας κληρονομουντων τας επαγγελιας .","1"
"Διοτι εαν ημεις αμαρτανωμεν εκουσιως , αφου ελαβομεν την γνωσιν της αληθειας , δεν απολειπεται πλεον θυσια περι αμαρτιων ,","1"
"Μεγαλητεραν χαραν δεν εχω παρα τουτο , να ακουω οτι τα τεκνα μου περιπατουσιν εν τη αληθεια .","1"
"Δι αυτης ευλογουμεν τον Θεον και Πατερα , και δι αυτης καταρωμεθα τους ανθρωπους τους καθ ομοιωσιν Θεου πλασθεντας","1"
"οιτινες εμαρτυρησαν περι της αγαπης σου ενωπιον της εκκλησιας , τους οποιους καλως θελεις πραξει προπεμψας αξιως του Θεου .","1"
"εκ φυλης Ζαβουλων δωδεκα χιλιαδες εσφραγισμενοι εκ φυλης Ιωσηφ δωδεκα χιλιαδες εσφραγισμενοι εκ φυλης Βενιαμιν δωδεκα χιλιαδες εσφραγισμενοι","1"
"Οι δε δειλοι και απιστοι και βδελυκτοι και φονεις και πορνοι και μαγοι και ειδωλολατραι και παντες οι ψευσται θελουσιν εχει την μεριδα αυτων εν τη λιμνη τη καιομενη με πυρ και θειον ουτος ειναι ο δευτερος θανατος .","1"
"Και ηνοιξε το στομα αυτου εις βλαφημιαν εναντιον του Θεου , να βλαφημηση το ονομα αυτου και την σκηνην αυτου και τους κατοικουντας εν τω ουρανω .","1"
"Τις διατάξεις της αριθμ. Υ29 από 2015 απόφασης του Πρωθυπουργού «Ανάθεση αρμοδιοτήτων στον Αναπληρωτή Υπουργό Οικονομικών Γεώργιο Χουλιαράκη» (Β .","1"
"Διατηρητέα Μνημεία της Φύσης:","1"
"Η Κρηστωνία αργότερα κατακτάται από τους Μακεδόνες και μάλιστα επί Μ. Αλεξάνδρου αξιοποιούνται μεγάλες δασικές εκτάσεις που απλώνονταν από τη Δοϊράνη μέχρι τον Βερτίσκο.","1"
"Κατάκολο - Κυπαρισσία» και GR255055:","1"
"Στοιχεία επικοινωνίας:","0"
"Με την Απόφαση Αριθμ. 124376/ 1685 στο ΦΕΚ 1278/ Β/2015 εγκρίνεται τοπικό Σχέδιο Δράσης για την προστασία προστατευόμενων ειδών της άγριας πανίδας στο Εθνικό Πάρκο Λίμνης Κερκίνης και της ευρύτερης περιοχής.","1"
"Η Πίνδος αποτελεί έναν παράδεισο των φυτών, καθώς στην περιοχή φύεται σχεδόν το 1/ 3 των περίπου 850 ειδών που έχουν καταγραφεί έως σήμερα στην Ελλάδα.","1"
"* Φυτώκα, Ελένη, Θ. Παρτόζης, Δ. Χουβαρδάς, Π.Α. Γεράκης και Μ. Καρτέρης.","1"
"Απογραφή Ελληνικών Υγροτόπων στο πλαίσιο του έργου «Ενημέρωση και Εμπλουτισμός Εθνικής Βάσης Δεδομένων για τους Ελληνικούς Υγροτόπους».","1"
"Συγκεκριμένα αναφέρεται ότι εκεί ζει ο μεγαλύτερος αριθμός βουβαλιών στην Ελλάδα, περίπου 600 ζώα, που κινούνται και βόσκουν μέσα στον υγρότοπο.","1"
"Επίσης, στην περιοχή υπάρχουν ενδείξεις για σποραδική παρουσία του λύγκα (Lynx lynx), του μεγαλύτερου αιλουροειδούς της Ευρώπης, που είναι πιθανόν να επισκέπτεται την περιοχή, καλά κρυμμένος από τα μάτια των ανθρώπων.","1"
"Σημαντικές θέσεις με τη μορφή της μεσοβυζαντινής πόλης, δηλαδή ισχυρών κάστρων, κατά τον 9ο αιώνα μ.Χ., ήταν η Ξάνθεια, το Πολύστυλο και το Περιθεώριο.","1"
"Δάση δενδρόκεδρου μεγάλης οικολογικής αξίας απαντούν, επίσης, στις περιοχές Αγίου Βασιλείου, Πλατανακίου και Παλαιοχωρίου.","1"
"Θέματα εισπραξιμότητας οφειλών","0"
"* Φυτώκα, Ελένη, Θ. Παρτόζης, Δ. Χουβαρδάς, Π.Α. Γεράκης και Μ. Καρτέρης.","1"
"Έπειτα από τη Μικρασιατική Καταστροφή, η εγκατάσταση στη Μακεδονία εκατοντάδων χιλιάδων προσφύγων που είχαν ανάγκη γεωργικής γης, αλλά και η ανάγκη να καταπολεμηθεί η ελονοσία που μάστιζε τη χώρα, οδήγησαν σε εκτεταμένη αποξήρανση των ελών.","1"
"Βασικό στοιχείο της συνθετικής σκέψης του Στυλιανού Δήμου είναι η αντίληψη της μουσικής δομής σαν μια ρευστή οντότητα, έναν εύπλαστο οργανισμό που αντικατοπτρίζει τη χειραφέτηση του μουσικού μικρόκοσμου και της ...","1"
"<&quot>;<Βιοϊσοδυναμία&quot>; είναι η εκτίμηση της θεραπευτικής ισοδυναμίας δύο φαρμακευτικών σκευασμάτων (γενόσημο ως προς πρωτότυπο), ώστε να μπορεί το γενόσημο φάρμακο να συνταγογραφηθεί αντί του πρωτοτύπου.","1"
"2004 Εθελοντής, Ολυμπιακοί Αγώνες ΑΘΗΝΑ 2004 (Απονομή Διπλώματος Αναγνώρισης Συνεισφοράς).","1"
"Η Μαιρούλα από το Βόλο έγραψε στο (@JaielVL) Twitter στις 11 Μαρτίου:","1"
"Αλλά φέτος, ο Αλέξης Τσίπρας ενημέρωσε τον Αρχιεπίσκοπο ότι δεν θα χρειαστεί τις υπηρεσίες του και ότι θα καλέσει έναν κατώτερο κληρικό για όσους επιθυμούν να ορκιστούν με θρησκευτικό όρκο.","1"
"Πείτε ό,τι θέλετε για τον Τσίπρα, αλλά δεν υπάρχουν ιερείς!!!","1"
"Η βασική αυτή ανταμοιβή σε συνδυασμό με τις διαχρονικές φιλίες που αναπτύσσουν και τις πολλές εμπειρίες που βιώνουν είναι κοινός τόπος για ένα παγκόσμιο κίνημα εθελοντών που αναπτύσσεται συνεχώς.","1"
"Ιδού μια φωτογραφία του Μνημείου του Αγνώστου Στρατιώτη μπροστά από τη Βουλή χωρίς κάγκελα, όπως δημοσιεύτηκε από τη συλλογικότητα Dromografos στο Twitter:","1"
"Συνεργασία από το ΙΣΝ και τα Special Olympics για το Πρόγραμμα «PlayUnified - Ζούμε Μαζί, Παίζουμε Μαζί» με Στόχο την Οικοδόμηση ενός Παγκόσμιου Κινήματος για την Κοινωνική Ενσωμάτωση","1"
"( DE ) Κυρία Πρόεδρε , κυρία Επίτροπε , αγαπητοί κυρίες και κύριοι συνάδελφοι , έχει ζητηθεί από το Κοινοβούλιο να πάρει θέση και για το πέμπτο πρωτόκολλο σχετικά με τον καθορισμό των δικαιωμάτων αλιείας και τον καθορισμό των οικονομικών διαφορών στα πλαίσια της αλιευτικής συμφωνίας με την Γουινέα .","1"
"Επίσης θερμές ευχαριστίες στο Κολλέγιο Αθηνών - Ψυχικού για την πάντα θερμή φιλοξενία καθώς και στην Ελληνική Ομοσπονδία Καλαθοσφαίρσης για την ευγενική διάθεση διαιτητών και γραμματείας.","1"
"Η συζήτηση έληξε .","1"
"Λεγεις , πλην ειναι λογοι χειλεων , Εχω βουλην και δυναμιν δια πολεμον .","1"
"Κύριε Πρόεδρε , κύριε Επίτροπε , αναγνωρίζω ότι μιλώ εξ ονόματος μίας σημαντικής μειονότητας στην Ομάδα μας .","1"
"Η κλιμάκωση της βίας στο Μεξικό (","1"
"Οι τεράστιες δαπάνες που προκαλεί αυτή η πολύ πυκνή κυκλοφορία σημαίνουν τεράστιο φόρτο για τις χώρες που κατεξοχήν επηρεάζονται από αυτήν .","1"
"Επισημάνθηκαν πολλές εναλλακτικές επιλογές χρέωσης και τέθηκαν σε δημόσια διαβούλευση . "" διαβούλευση θα λήξει στις 31 Ιανουαρίου 2007 και θα διεξαχθεί μια διάσκεψη υψηλού επιπέδου τον Ιανουάριο του 2008 προκειμένου να παρουσιάσουμε το εγχειρίδιο και τα αποτελέσματα της δημόσιας διαβούλευσης , που θα εισφέρουν προστιθέμενη αξία στη συνεχιζόμενη εκτίμηση επιπτώσεων .","1"
"Θα είναι η Επιτροπή έτοιμη να το επεκτείνει και στα οχήματα ιδιωτικής χρήσης ;","1"
"Είναι βέβαια κατ αρχήν θετικό το γεγονός ότι τα σύνορά μας ανοίγουν διαρκώς περισσότερο , όμως συγχρόνως αυξάνει το λαθρεμπόριο , περιλαμβανομένου του λαθρεμπορίου ναρκωτικών ουσιών .","1"
"Αυτή την πολιτική , προφανώς , δεν μπορούμε να την εναρμονίσουμε .","1"
"Η κεντρική πρόταση , που αφορά στον προσδιορισμό της ποινής , αναφέρεται δυστυχώς στο ανώτερο όριο , που δεν πρέπει να είναι κατώτερο των πέντε ετών , γεγονός που αφήνει ελεύθερο τον δικαστή να αποφασίσει από καμία ποινή μέχρι πολλά έτη .","1"
"Ενόψει της επιφυλακτικότητας που επιδεικνύουν ορισμένες πλευρές , και μάλιστα κάποια μέλη του Συμβουλίου , είναι σημαντικό να επισημάνω ότι η ΕΕ απλώς παρουσιάζει με σαφήνεια τη λογική των κρατών μελών που έχουν χορηγήσει το δικαίωμα της νόμιμης διαμονής μακράς διαρκείας σε κάποιους μετανάστες .","1"
"Η θεώρηση μακράς διάρκειας είναι εθνική θεώρηση , που θα εκδίδεται σύμφωνα με τους εθνικούς κανόνες και όχι σύμφωνα με τους κανόνες του κεφαλαίου 3 - Τμήμα Ι της Σύμβασης εφαρμογής της Συμφωνίας του Σένγκεν .","1"
"Ο έλεγχος αυτός δεν χρησιμεύει μόνο στη χώρα υποδοχής , αλλά σε όλη την Ευρωπαϊκή Ένωση .","1"
"Κύριε Πρόεδρε , αξιότιμοι συνάδελφοι , στην πραγματικότητα συζητάμε δύο θέματα που , αν και στενά συνδεδεμένα , είναι ωστόσο διαφορετικά .","1"
"Κύριε Πρόεδρε , στα δύο λεπτά που έχω στη διάθεσή μου θα ήθελα να διατυπώσω τη γνώμη μου μόνο σχετικά με τη δήλωση του κ . Bolkestein που αφορά την υπόθεση Kralowetz .","1"
"Σε ορισμένα κράτη μέλη οι κυρώσεις είναι ήπιες , ενώ σε άλλα όχι .","1"
"Και τώρα επιστρέφοντας , με την άδειά σας , στη γλώσσα που έχουμε κοινή ο κ . Van den Berg κι εγώ , θα ήθελα να αναφέρω τα ακόλουθα .","1"
"Οι ενέργειες αυτές οδήγησαν σε περισσότερες έρευνες , στη σύλληψη υπευθύνων και στη δήμευση εγγράφων και εξοπλισμού .","1"
"Θα πρέπει να αναληφθούν πολιτικές πρωτοβουλίες , όπως η υιοθέτηση νέας νομοθεσίας και προσφορά κινήτρων για την επίτευξη των αναγκαίων στόχων .","1"
"Έχουμε το ψήφισμα για το ευρωπαϊκό νομισματικό σύστημα ΙΙ , τους δύο κανονισμούς για το νομικό καθεστώς του ευρώ , δηλαδή τη νομισματική νομοθεσία της Ευρώπης για το 2000 , και τους δύο κανονισμούς , ο ένας προληπτικού και ο άλλος αποτρεπτικού χαρακτήρα , που συνιστούν , μαζί με το ψήφισμα του Αμστερνταμ , το σύμφωνο σταθερότητας και ανάπτυξης .","1"
"Λάβαμε επίσης υπόψη μας τις αεροπορικές εταιρείες στα νέα κράτη μέλη , όπου το ποσοστό κινητικότητας είναι χαμηλό επί του παρόντος αλλά αναπτύσσεται ταχέως .","1"
"Κυρία Πρόεδρε , κύριε Επίτροπε , κυρία Προεδρεύουσα του Συμβουλίου , κυρίες και κύριοι , οι εκπομπές αερίων του θερμοκηπίου από τις αεροπορικές δραστηριότητες έχουν στην πραγματικότητα διπλασιαστεί από το 1990 , πιθανόν δε έχουν υπερδιπλασιαστεί , δεδομένου ότι τα πιο πρόσφατα στοιχεία δεν είναι ακόμη διαθέσιμα .","1"
"Για αυτούς τους τομείς προτείνεται η δημοπράτηση του 20 % των δικαιωμάτων το 2013 , αυξανόμενη στο 100 % το 2020 .","1"
"Αυτό είναι , πέραν των άλλων , σημαντικό για χιλιάδες ευρωπαίους εργάτες που καθημερινά έρχονται σε επαφή με αυτά τα χημικά προϊόντα .","1"
"Έτσι , θέλω να καθησυχάσω τους βουλευτές που ενδιαφέρονται , λέγοντας τους οτι ενδιαφερόμαστε κι εμείς όσο κι αυτοί για αυτές τις απόψεις και προσπαθήσαμε να επινοήσουμε ένα μηχανισμό ο οποίος , ενώ παρέχει οδηγία πλαισίου , δημιουργεί όσο το δυνατόν λιγότερη ενόχληση σε ένα σύστημα με σωστή λειτουργία και γερές βάσεις όπως είναι το βρετανικό .","1"
"Έχω προτείνει λοιπόν να συσταθεί μια επιτροπή αποτελούμενη από μεγαλοβιομήχανους και ακαδημαϊκούς , ειδικούς στον δικό τους ιδιαίτερο τομέα , οι οποίοι θα παρέχουν πληροφορίες στην Επιτροπή , το Κοινοβούλιο και τις εθνικές αρχές έτσι ώστε το πολυετές πρόγραμμα να λαμβάνει υπόψη του τις απόψεις των ανθρώπων της Κοινότητας ως ένα σύνολο .","1"
"Θέλουμε να έχουμε οικολογικό έλεγχο και για τα κτίρια του Κοινοβουλίου .","1"
"Παρ όλο αυτό , η πρόταση αυτή εξακολουθεί να είναι ελλιπής .","1"
"Όσον αφορά τα άλλα βασικά , κατά τη γνώμη μου , σημεία , θα ήθελα να εφιστήσω την προσοχή σας στο σημείο στ της παραγράφου 6 του Β μέρους που αφορά την αυτόματη επεξεργασία πληροφοριών .","1"
"Επομένως ο Κανονισμός μας δεν έχει παραβιαστεί .","1"
"Η συζήτηση έληξε .","1"
"Δεύτερον , χαίρομαι διότι επαινέθηκε το Βέλγιο για την ποιότητα της συνεργασίας μεταξύ των κοινωνικών εταίρων του κατά την προετοιμασία του θέματος αυτού .","1"
"Τα ευρωπαϊκά όργανα πρέπει να σκεφτούν και αυτά τη δική τους πολιτική στον τομέα των τεχνολογιών πληροφόρησης .","1"
"Το γεγονός αυτό είναι ακόμη σημαντικότερο εφόσον είναι βέβαιο ότι , λόγω των χαρακτηριστικών του Ταμείου , όπου κάθε κατ ιδίαν σχέδιο υποβάλλεται σε εξονυχιστική ανάλυση πριν καταστεί δυνατή οποιαδήποτε ανάληψη υποχρέωσης ή πληρωμή , τα ποσοστά αυτά αντιστοιχούν σε πραγματική εκτέλεση των έργων επί του πεδίου .","1"
"Σε ό , τι αφορά τις αγροτικές περιοχές , τα διαρθρωτικά Ταμεία αντιπροσωπεύουν μια πολύ σημαντική υποστήριξη για τα αγροτικά εισοδήματα , για τα εισοδήματα του αγροτικού πληθυσμού , και κατ αυτήν την έννοια θα πρέπει επίσης να τονίσουμε ότι , ακριβώς όπως συμφωνήθηκε στη Διάσκεψη του Cork , η αποκέντρωση της διαχείρισης των διαρθρωτικών Ταμείων πρέπει να χρησιμεύει για την αποφυγή του κινδύνου που θα επέφερε μια μελλοντική επανεθνικοποίηση της Κοινής Γεωργικής Πολιτικής .","1"
"Λαμβάνει λοιπόν την υποστήριξή μας η στρατηγική που ανήγγειλε η Επιτροπή για την ενίσχυση , μέσω του Ταμείου Συνοχής , της εφαρμογής των κοινοτικών οδηγιών , για παράδειγμα σε θέματα όπως ο ανεφοδιασμός και η επεξεργασία του ύδατος και η επεξεργασία των αποβλήτων .","1"
