"text","mask"
"Υστερον δε παντων απεθανε και η γυνη .","1"
"Και εαν τις σας ειπη τι , θελετε ειπει οτι ο Κυριος εχει χρειαν αυτων και ευθυς θελει αποστειλει αυτα .","1"
"Αλλους εσωσεν , εαυτον δεν δυναται να σωση αν ηναι βασιλευς του Ισραηλ , ας καταβη τωρα απο του σταυρου και θελομεν πιστευσει εις αυτον","1"
"Οι δε γραμματεις και Φαρισαιοι , ιδοντες αυτον τρωγοντα μετα των τελωνων και αμαρτωλων , ελεγον προς τους μαθητας αυτου Δια τι μετα των τελωνων και αμαρτωλων τρωγει και πινει ;","1"
"Και περιβλεψας αυτους μετ οργης , λυπουμενος δια την πωρωσιν της καρδιας αυτων , λεγει προς τον ανθρωπον Εκτεινον την χειρα σου .","1"
"οφθαλμους εχοντες δεν βλεπετε , και ωτα εχοντες δεν ακουετε ; και δεν ενθυμεισθε ;","1"
"Αλλ ο Ιησους ειπεν Αφησατε αυτην δια τι ενοχλειτε αυτην ; καλον εργον επραξεν εις εμε .","1"
"και προς ουδεμιαν αυτων επεμφθη ο Ηλιας , ειμη εις Σαρεπτα της Σιδωνος προς γυναικα χηραν .","1"
"Και αφησας απαντα , εσηκωθη και ηκολουθησεν αυτον .","1"
"Αφου δε ανεχωρησαν οι απεσταλμενοι του Ιωαννου , ηρχισε να λεγη προς τους οχλους περι του Ιωαννου Τι εξηλθετε εις την ερημον να ιδητε ; καλαμον υπο ανεμου σαλευομενον ;","1"
"Υπηρξεν ανθρωπος απεσταλμενος παρα Θεου , ονομαζομενος Ιωαννης","1"
"Εγω λαλω ο , τι ειδον πλησιον του Πατρος μου και σεις ομοιως καμνετε ο , τι ειδετε πλησιον του πατρος σας .","1"
"Και αφου ειπε ταυτα , βλεποντων αυτων ανεληφθη , και νεφελη υπελαβεν αυτον απο των οφθαλμων αυτων .","1"
"Ητο δε τις μαθητης εν Δαμασκω Ανανιας ονομαζομενος , και ειπε προς αυτον ο Κυριος δι οραματος Ανανια Ο δε ειπεν Ιδου εγω , Κυριε .","1"
"ουτος ξενιζεται παρα τινι Σιμωνι βυρσοδεψη , εχοντι οικιαν πλησιον της θαλασσης .","1"
"Ακουσας δε ταυτα ο Φηλιξ ανεβαλε την κρισιν αυτων , επειδη ηξευρεν ακριβεστερα τα περι της οδου ταυτης , και ειπεν Οταν Λυσιας ο χιλιαρχος καταβη , θελω αποφασισει περι της διαφορας σας ,","1"
"Ο Φηστος λοιπον , αφου ηλθεν εις την επαρχιαν , μετα τρεις ημερας ανεβη εις Ιεροσολυμα απο της Καισαρειας .","1"
"Οτε δε ηλθεν η δεκατη τεταρτη νυξ , ενω παρεφερομεθα εν τη Αδριατικη θαλασση , περι το μεσον της νυκτος εσυμπεραινον οι ναυται οτι πλησιαζουσιν εις τοπον τινα .","1"
"Διοτι εαν τα εθνη εγειναν συγκοινωνοι αυτων εις τα πνευματικα , χρεωστουσι να υπηρετησωσιν αυτους και εις τα σωματικα .","1"
"διοτι καθως περισσευουσι τα παθηματα του Χριστου εις ημας , ουτω δια του Χριστου περισσευει και η παρηγορια ημων .","1"
"Αρχιζομεν παλιν να συνιστωμεν εαυτους ; η μηπως εχομεν χρειαν , καθως τινες , συστατικων επιστολων προς εσας η συστατικων απο σας ;","1"
"Διοτι δεν υπερεκτεινομεν εαυτους ως μη φθασαντες εις εσας. επειδη εως και εις εσας εφθασαμεν δια του ευαγγελιου του Χριστου ,","1"
"ο δε μεσιτης δεν ειναι ενος , ο Θεος ομως ειναι εις .","1"
"Εν αυτω , εις τον οποιον και ελαβομεν κληρονομιαν , προορισθεντες κατα την προθεσιν του ενεργουντος τα παντα κατα την βουλην του θεληματος αυτου ,","1"
"μητε διδετε τοπον εις τον διαβολον .","1"
"Ουτω χρεωστουσιν οι ανδρες να αγαπωσι τας εαυτων γυναικας ως τα εαυτων σωματα .","1"
"Εστοχασθην ομως αναγκαιον να πεμψω προς εσας τον Επαφροδιτον τον αδελφον και συνεργον και συστρατιωτην μου , απεσταλμενον δε απο σας και υπηρετησαντα εις την χρειαν μου ,","1"
"οπου δεν ειναι Ελλην και Ιουδαιος , περιτομη και ακροβυστια , βαρβαρος , Σκυθης , δουλος , ελευθερος , αλλα τα παντα και εν πασιν ειναι ο Χριστος .","1"
"Διοτι οι κοιμωμενοι την νυκτα κοιμωνται , και οι μεθυοντες την νυκτα μεθυουσιν .","1"
"Η χαρις του Κυριου ημων Ιησου Χριστου ειη μεθ υμων αμην .","1"
"Το δε Πνευμα ρητως λεγει οτι εν υστεροις καιροις θελουσιν αποστατησει τινες απο της πιστεως , προσεχοντες εις πνευματα πλανης και εις διδασκαλιας δαιμονιων ,","1"
"Διοτι εαν ο Ιησους σου Ναυη ειχε δωσει εις αυτους καταπαυσιν , δεν ηθελε μετα ταυτα λαλει περι αλλης ημερας .","1"
"οστις δεν εχει καθ ημεραν αναγκην , ως οι αρχιερεις να προσφερη προτερον θυσιας υπερ των ιδιων αυτου αμαρτιων , επειτα υπερ των του λαου διοτι απαξ εκαμε τουτο , οτε προσεφερεν εαυτον .","1"
"Και δια τουτο ειναι μεσιτης διαθηκης καινης , ινα δια του θανατου , οστις εγεινε προς απολυτρωσιν των επι της πρωτης διαθηκης παραβασεων , λαβωσιν οι κεκλημενοι την επαγγελιαν της αιωνιου κληρονομιας .","1"
"αλλα προσηλθετε εις ορος Σιων και εις πολιν Θεου ζωντος , την επουρανιον Ιερουσαλημ , και εις μυριαδας αγγελων ,","1"
"εις πανηγυριν και εκκλησιαν πρωτοτοκων καταγεγραμμενων εν τοις ουρανοις , και εις Θεον κριτην παντων , και εις πνευματα δικαιων οιτινες ελαβον την τελειοτητα ,","1"
"Διοτι ουτω ποτε και αι αγιαι γυναικες αι ελπιζουσαι επι τον Θεον εστολιζον εαυτας , υποτασσομεναι εις τους ανδρας αυτων ,","1"
"Ειναι τολμηται , αυθαδεις , δεν τρεμουσι βλασφημουντες τα αξιωματα ,","1"
"Θελω δε να σας υπενθυμισω , αν και σεις εγνωρισατε ηδη τουτο , οτι ο Κυριος , αφου εσωσε τον λαον εκ γης Αιγυπτου , απωλεσεν υστερον τους μη πιστευσαντας .","1"
"Και η φωνη , την οποιαν ηκουσα εκ του ουρανου , παλιν ελαλει μετ εμου και ελεγεν Υπαγε , λαβε το βιβλιαριον το ανεωγμενον εν τη χειρι του αγγελου του ισταμενου επι της θαλασσης και επι της γης .","1"
"Στο, εν λόγω, τιμολόγιο θα αναγράφεται ο ακριβής αριθμός των φιαλών στην προκαθορισθείσα, από την προσφορά του, τιμή ανά φιάλη, η οποία θα παραμείνει αμετάβλητη καθ όλη τη διάρκεια ισχύος της παρούσας σύμβασης.","1"
"Το γεγονός ότι από τις διατάξεις της παρούσας απόφασης προκαλείται, για τα οικονομικά έτη 2019-2022, δαπάνη σε βάρος του Π/ Υ εξόδων της Α.Ε.Μ.Υ.","1"
"Κέντρο Πληροφόρησης Λιμνών Χειμαδίτιδας <&amp>; Ζάζαρης (Άγιοι Ανάργυροι, Ν. Φλώρινας)","1"
"67063 Πόρτο Λάγος Ξάνθης","1"
"Κέντρο Πληροφόρησης Εθνικού Πάρκου Λιμνών Κορώνειας-Βόλβης και Μακεδονικών Τεμπών (Απολλωνία, Ν. Θεσσαλονίκης)","1"
"Το Κέντρο Πληροφόρησης για το Όρος Μαίναλο βρίσκεται στο χωριό Κάψια του Νομού Αρκαδίας, λίγα χιλιόμετρα από την πόλη της Τρίπολης και στεγάζεται στο παλιό δημοτικό σχολείο του οικισμού.","1"
"Υποβάθμιση του παραποτάμιου δάσους.","1"
"Το βάθος της είναι περίπου 500 μέτρα, το μήκος της 8 χιλιόμετρα, ενώ το πλάτος της κυμαίνεται από 300 έως 500 μέτρα.","1"
"Τα ακαδημαϊκά και ερευνητικά του ενδιαφέροντα περιλαμβάνουν την προώθηση της ...","1"
"Τον Σεπτέμβριο του 1993 μεγάλη πυρκαγιά κατέκαψε τη Βάλια Κάλντα με αποτέλεσμα να καταστραφούν μεγάλες δασικές εκτάσεις μαύρης πεύκης και οξιάς (Τα Νέα 1/ 9/1993, Ελεύθερος 3/ 9/.","1"
"2005 Υποτροφία-Scholarship (υποτροφία για μεταπτυχιακές σπουδές στις ΗΠΑ), Fulbright Foundation in Greece (not accepted)","1"
"Δεν επιτρέπεται σχολιασμός στο Άρθρο 31 - Τροποποίηση του άρθρου 52 του  4602/ 2019 - ΕΑΓΜΕ Άρθρο 31 - Τροποποίηση του άρθρου 52 του  4602/ 2019 - ΕΑΓΜΕ","1"
"Για να βεβαιωθούμε για την καλή ανάπτυξη του φυτού και για την μέγιστη ωρίμανση των καρπών του, το αμπέλι θα πρέπει να έχει ζέστη, φως, νερό όλα αυτά όμως στις κατάλληλες δόσεις.","1"
"Ο ρόλος της κίνησης των ανοικτών δεδομένων","1"
"ακολουθούν συνοπτικά σχόλια του Συλλόγου Διπλωματούχων Μηχανικών Ομίλου ΔΕΗ (και ΑΔΜΗΕ, ΔΑΠΕΕΠ, ΕΧΕ) για το","1"
"Υπήρξαν κάποιες φωνές για θετική δράση, απηχώντας το αίτημα του πρωθυπουργού για συνεργασία μεταξύ των Ελλήνων.","1"
"Που θα οδηγηθούν οι εταιρείες;","1"
"Κατάλαβες;","0"
"Το χρέος μειώνεται 100 δισ για να πάρουμε δάνειο","1"
"Μαθητές σε παρέλαση στον Πολύγυρο της Χαλκιδικής γύρισαν με συγχρονισμένο βήμα την πλάτη τους στους επισήμους βαδίζοντας επιτόπου και στη Θράκη οι μαθητές εγκατέλειψαν την παρέλαση και ενώθηκαν με διαδηλωτές.","1"
"Χωρίς παράθυρα, χωρίς προαύλιο.","1"
"@Matina Stevis Το κοινωνικό δικαίωμα στη δημόσια υγεία υπερέχει της προστασίας των προσωπικών δεδομένων (Νόμος 3418/","1"
"Αφού ο βουλευτής Δρίτσας του ΣΥ.ΡΙΖ.Α διαπραγματεύτηκε με τον διοικητή τον αριθμό των ανθρώπων, στους οποίους θα επιτρεπόταν η είσοδος, μπήκαμε μέσα και έγραψα στο Twitter:","1"
"Πρώτη φορά πολιτικός όρκος, πρώτη φορά πρωθυπουργός χωρίς γραβάτα, πρώτη φορά που κάποιοι έχουν κλάσει μέντες. - Δε Στρέηντζερ (@The_Stranger_gr) January 27, 2015","1"
"Το μήνυμα ήταν ένα: «η ελπίδα νίκησε», και ο κόσμος βγήκε στους δρόμους της Αθήνας να πανηγυρίσει για την αλλαγή στο πολιτικό σκηνικό της χώρας.","1"
"Ελπίζω ότι δεν θα έρθει κάποτε και η δοκιμασία του ελέφαντα !","1"
"Ο δημοσιογράφος Κώστας Βαξεβάνης σχολιάζει:","1"
"Πολύ καλά κύριε Posselt .","1"
"Το Συμβούλιο "" πολιτισμός » , υπό την προεδρία του Λουξεμβούργου , πρέπει εκ νέου , στις 24 Νοεμβρίου να επανεξετάσει μία συμβιβαστική πρόταση .","1"
"Το πρώτο μου ερώτημα είναι τόσο απλό .","1"
"Δύο ερωτήσεις προς την Επιτροπή : Είναι ενήμερη σχετικά με το κείμενο συμβιβασμού της Προεδρίας του Λουξεμβούργου και , εάν ναι , ποια είναι η θέση της ;","1"
"Διότι ένα : από τα δύο ή στο μεγαλύτερο μέρος των περιπτώσεων ναρκωτικών η διακίνηση έχει εξωευρωπαϊκή καταγωγή και είναι πάντα διεθνής , ή δεν κατανοώ πώς είναι δυνατό να θέλουμε να τιμωρήσουμε πιο αυστηρά τη διασυνοριακή διακίνηση από τη σοβαρή διακίνηση που πραγματοποιείται στο εσωτερικό κάθε κράτους μέλους .","1"
"Για τον λόγο αυτόν , είναι επιτέλους καιρός να καταφέρουμε να συμπεριλάβουμε τις εξωτερικές δαπάνες των επιχειρήσεων των βαρέων φορτηγών οχημάτων στο ευρωπαϊκό αυτοκόλλητο σήμα .","1"
"Από νομικής άποψης , είναι συζητήσιμο το εάν απωλέσαμε έδαφος στο πεδίο της συναπόφασης ή όχι .","1"
"Σύμφωνα με εκτίμηση του Economist την προηγούμενη εβδομάδα , στη χώρα μου , το Ηνωμένο Βασίλειο , το ένα από τα δύο εκατομμύρια των μουσουλμάνων που ζουν εκεί , είναι αλλοδαποί .","1"
"Και επομένως , στον ορισμό αυτό , δεν περιλαμβάνεται η προσωπική κατανάλωση ναρκωτικών ούτε η μη κερδοσκοπική συναλλαγή με σκοπό την προσωπική κατανάλωση .","1"
"Αυτή η κατάσταση θα συνεχιστεί αν δεν αποκατασταθεί η πολιτική σταθερότητα στη χώρα , αν δεν αποκατασταθούν οι κρατικές δομές και αν δεν αναλάβει καθήκοντα μια αποτελεσματική κυβέρνηση .","1"
"Τώρα έχουμε δικαίωμα και ευθύνη να διορθώσουμε τα κακώς κείμενα στην κοινωνία και να διευθετήσουμε τα του οίκου μας .","1"
"Πέρα από μία ευνοϊκή οικονομική συγκυρία , η ανάγκη για διαρθρωτικές προσαρμογές επιβεβαιώθηκε τόσο στο Αμστερνταμ όσο και στο Ντένβερ .","1"
"Ωστόσο , η νησιωτική αυτή χώρα δεν χρειάζεται μόνον υλική και οικονομική βοήθεια , αλλά και την ανασυγκρότηση των διοικητικών της υπηρεσιών , καθώς και πολιτική σταθερότητα , χωρίς τις οποίες δεν θα μπορέσει να αναπτυχθεί .","1"
"Είμαι ιδιαίτερα ικανοποιημένος για το γεγονός ότι συμφωνήσαμε για το 2012 , ως την ημερομηνία έναρξης λειτουργίας του συστήματος .","1"
"Πρέπει πραγματικά να είμαστε ρεαλιστές όσον αφορά την εκτίμηση της κατάστασης , γιατί ακόμη και αν καταφέρουμε να πείσουμε τους Αμερικανούς να συμμετέχουν στο σύστημα εμπορίας εκπομπών , θα εξακολουθήσουμε να αντιμετωπίζουμε πολλές άλλες χώρες στον κόσμο και προσωπικά δεν είμαι σίγουρος αν πρόκειται ποτέ να αρχίσουμε να συνομιλούμε μαζί τους .","1"
"Αν η ακολουθούμενη πολιτική παραμείνει ως έχει , η εξέλιξη αυτή θα οδηγήσει σε μακροπρόθεσμη επιδείνωση των δημόσιων οικονομικών και οι δαπάνες συνταξιοδότησης ενδέχεται να φτάσουν στο 3 με 4 % του ΑΕΠ από σήμερα μέχρι το 2030 .","1"
"Είμαι επίσης ικανοποιημένος για το γεγονός ότι έχει διατηρηθεί κάποια ισορροπία , καθώς πράγματι πηγαίνουμε πίσω στα έτη 2004 έως και 2006 ως ημερομηνίες αναφοράς για τη χορήγηση πιστοποιητικών , αλλά υπήρξαμε πολύ λογικοί θέτοντας ως όριο το 97 % και το 95 % και μέσω της χορήγησης αρχικά του 85 % των πιστοποιητικών δωρεάν , μόνο με το 15 % να πρέπει να δημοπρατηθεί .","1"
"Το κόστος για τους επιβάτες , τους πράκτορες μεταφορών και τις αεροπορικές εταιρείες θα συνδεθεί άμεσα με τις εκπομπές που προκαλούν και οι κυβερνήσεις δεν θα μπορούν να δικαιολογηθούν , προσπαθώντας να καλύψουν τα ελλείμματα των ταμείων τους με πλαστούς οικολογικούς φόρους όσον αφορά τις αερομεταφορές και το κοινό που ταξιδεύει .","1"
"Η Διάσκεψη Κορυφής των Οκτώ στο Ντένβερ χαρακτηρίστηκε από την απουσία θετικών αποφάσεων για την Ευρώπη και από μια α λα cowboy βραδιά στο κλίμα της αμερικανικής παγκόσμιας τάξης πραγμάτων .","1"
"Η λιτότητα όμως οφείλει να συνοδεύεται από μια καλή δημοσιονομική διαχείριση , που απαιτεί υποχρεωτικά μεγαλύτερη διοργανική συνεργασία και καλύτερη χρήση των τεχνολογικών πόρων , εφόσον η ταχεία ηλεκτρονική μεταφορά πληροφοριών , ακριβώς όπως μόλις σχολίασε ο κ . Τomlinson , θα αυξήσει την αποτελεσματικότητα των πραγματοποιούμενων εργασιών .","1"
"Ελπίζω και έχω εμπιστοσύνη οτι αυτό το Σώμα θα απορρίψει την πρόταση .","1"
"Κύριε Πρόεδρε , θα ήθελα να συγχαρώ τον κ . Tomlinson για το θετικό πνεύμα που χαρακτήρισε την ομιλία του στο Σώμα όσον αφορά τις οικονομίες που πρέπει να γίνουν , και θα ήθελα επίσης να συγχαρώ την Επιτροπή Προϋπολογισμών και το Προεδρείο , μέλος του οποίου είμαι και εγώ ο ίδιος , για το γεγονός ότι συμφωνούμε να διατηρηθούν τα οδοιπορικά έξοδα κ.λπ. των μελών στο ίδιο επίπεδο με εκείνο του περασμένου έτους , ή μάλλον να διατηρηθούν τα έξοδα αυτά τον επόμενο χρόνο στο ίδιο επίπεδο με το φετεινό .","1"
"Και τα δύο αυτά σημεία τονίζονται επίσης από την Επιτροπή .","1"
"Πρόκειται , κατ ουσίαν , για μια ανταλλαγή πληροφοριών .","1"
"To GSM επιβάλλεται παγκόμια και εάν θέλει κανείς σήμερα να τηλεφωνήσει στη Σλοβακία ή τη Ρωσία , με το GSM μπορεί .","1"
"Η ιδέα να συνδεθούν τα σχολεία με την Internet , να δημιουργηθεί ένα ευρύ δίκτυο πολυμέσων για τη διδασκαλία και τις νέες εφρμογές , η ιδέα προώθησης της πρωτοβουλίας « Πολίτες της Ευρώπης » με περαιτέρω προγράμματα , είναι όλες εξαιρετικές ιδέες τις οποίες εξάλλου οι Ηνωμένες Πολιτείες , από την πλευρά τους , έχουν ήδη δρομολογήσει .","1"
"Όλα στηρίζονται στην αποκαλούμενη έκθεση JEFCA , του 1987 .","1"
"Διαβάζουμε ότι πρέπει οι εργαζόμενοι , οι καταναλωτές , οι τάδε και οι δείνα εκπρόσωποι να μετάσχουν στην τυποποίηση κ.τ.λ.","1"
"Η ημερήσια διάταξη προβλέπει την συζήτηση επί της δήλωσης της Επιτροπής για τις εισαγωγές κρέατος με ορμόνες στην Ευρωπαϊκή Ενωση ( ΠΟΕ ) .","1"
"Επικροτούμε το γεγονός ότι διατέθηκαν στην αγορά αποθέματα παρέμβασης δημητριακών .","1"
"Στη Δανία , βίαιες πράξεις ρατσισμού στρέφονται κατά της δημοκρατίας και των ανθρωπίνων δικαιωμάτων .","1"
"Η ίδια διαδικασία προϋπολογισμού του 1997 προβλέπει μία μείωση των πιστώσεων πληρωμών των διαρθρωτικών ταμείων εξαιτίας της μη πλήρους χρήσης .","1"
"Πρέπει μόνο να ελπίζουμε ότι ο τελικός προορισμός τους θα είναι η αγορά της ΕΕ , διαφορετικά δεν θα βοηθήσουν τον τομέα της κτηνοτροφίας .","1"
"Όσο το κόστος των εισροών συνεχίζει να μεγαλώνει και οι επιπλέον κανονιστικές απαιτήσεις συνεχίζουν να αυξάνονται , πολλοί γεωργοί θα αποχωρήσουν από τον κλάδο , πράγμα που θα επιφέρει εγκατάλειψη της γης , έλλειψη οικονομικής δραστηριότητας στις αγροτικές περιοχές και μείωση της παραγωγής τροφίμων σε ολόκληρη την ΕΕ .","1"
"Όλα αυτά πρέπει να συνδυαστούν με το υψηλότερο δυνατό επίπεδο ασφάλειας για τους καταναλωτές με τη μορφή συνολικών υπηρεσιών υγείας για τα ζώα και σαφούς επισήμανσης όλων των ζωικών τροφίμων , ιδιαίτερα όσον αφορά την προέλευσή τους και τον τρόπο με τον οποίο εκτρέφονται τα ζώα . ""","1"
"Ας εφαρμόσουμε νέα μέτρα για τη ρύθμιση της παραγωγής .","1"
"Ας αναλάβουμε δράση για να σταματήσει αυτή η απαράδεκτη κερδοσκοπία στον τομέα των δημητριακών .","1"
"Yπάρχει άμεση σχέση μεταξύ της ολοένα και συχνότερα εμφανιζόμενης απόρριψης της Eυρωπαϊκής Ένωσης και της επίγνωσης αυτού του κακού .","1"
"Εκτιμούν το πολύ χαμηλότερο επίπεδο αναταραχής στη Λευκορωσία , σε σύγκριση με πολλές άλλες πρώην σοβιετικές δημοκρατίες .","1"
"Χρειαζόμαστε τελικά έναν σαφή ορισμό του δικαιώματος στο άσυλο , η οποία θα συνδέεται στενά με τη Σύμβαση της Γενεύης , προκειμένου να τεθεί τέλος στην οικονομική μετανάστευση .","1"
"Μια προεκλογική εκστρατεία που στερεί από την αντιπολίτευση οποιαδήποτε δυνατότητα παρουσίασης των υποψηφίων της σε όλη τη χώρα και μεταβάλλει τους όρους τόσο θεμελιωδώς , ώστε ακόμα και μια καλά οργανωμένη αντιπολίτευση δεν κατορθώνει να εκλέξει ούτε έναν υποψήφιο , δεν παραπέμπει σε δίκαιες και δημοκρατικές , εκλογές .","1"
"Νομίζω ότι αξίζει να εντοπιστεί ο συντάκτης αυτής της συμβιβαστικής ανατολικής πολιτικής .","1"
"Πρέπει να δούμε τις δύο αυτές εκθέσεις - τις εκθέσεις Theato και Wemheuer - ως συνεκτική απάντηση σε ένα μοναδικό πρόβλημα : η έκθεση Wemheuer απευθύνεται προς την Επιτροπή , ενώ η συνέχεια της διάσκεψής σας απευθύνεται κατά κύριο λόγο στα κράτη μέλη .","1"
"Η εγκληματικότητα δεν έχει σύνορα .","1"
"Πώς να εξηγηθεί αυτή η έλλειψη μαχητικότητας ;","1"
"Υπό τις συνθήκες που περιέγραψα προηγουμένως , μπορέσαμε να παρατηρήσουμε τη διενέργεια μιας ψηφοφορίας η οποία , αν και σωστή από τεχνικής άποψης , από πολιτικής σκοπιάς όμως δεν ήταν και τόσο ικανοποιητική .","1"
"Η κατάσταση , όμως , έχει , πλέον , διαμορφωθεί κατά τρόπο τέτοιο ο οποίος να καθιστά , επιτέλους , δυνατή την πραγματική συνεργασία .","1"
"Πιστεύω ότι είναι αρκετά εύγλωττα τα όσα λένε οι πραξικοπηματίες σχετικά με την αποκατάσταση του Εθνικού Κοινοβουλίου .","1"
"Οφείλουμε να αντιδράσουμε εναντίον αυτού του κράματος που εξομοιώνει τους « μετανάστες χωρίς νόμιμη άδεια » με τους παρανόμους , που εξομοιώνει μετανάστευση και παρανομία .","1"
"Kυρία Πρόεδρε , θυμάμαι πολύ καλά ότι ο κ . Samper , όταν πριν από δύο χρόνια περίπου ήταν εδώ στο Σώμα μας , μας διαβεβαίωνε ότι θα έκανε τα πάντα για να δοθεί μεγαλύτερη προσοχή και βαρύτητα στην τήρηση των ανθρωπίνων δικαιωμάτων στη χώρα του .","1"
"Εκτός αυτού θεωρούμε ότι η τελική πρόταση ψηφίσματος - πέραν των άλλων εξ αιτίας της απόρριψης των ευνοϊκών για την υγεία τροπολογιών της Ομάδας των Πρασίνων - δεν λαμβάνει υπόψη της σε αρκετά υψηλό βαθμό την ανάγκη της προσπάθειας περιορισμού , με τη φορολογία ως μέσο , της χρήσης τόσο του καπνού όσο και του αλκοόλ , και τα δύο αποδεδειγμένα σε υψηλό βαθμό επιβλαβή για την υγεία του πληθυσμού .","1"
"Η έκθεση της Επιτροπής περιλαμβάνει μία διευκρινιστική σύνοψη των διαφόρων προγραμμάτων βοήθειας που εκτελούνται στην περιοχή της Βαλτικής .","1"
"( H συνεδρίαση λήγει στις 00 )","1"
"Θα ήταν προτιμότερο αν είχε προστεθεί δεύτερη ανάγνωση , διότι αυτό θα μας είχε δώσει την ευκαιρία να καταλήξουμε σε μια θέση στην Ολομέλεια , προτού αυτό συζητηθεί στο Συμβούλιο .","1"
"Αυτός είναι ένας παραγωγικός τομέας που αποτελεί αληθινά μέρος της ευρωπαϊκής πολιτιστικής κληρονομιάς μας και που επιτρέπει σε μας να απολαμβάνουμε μια ισορροπημένη , υγιεινή και ποικίλη διατροφή .","1"
