"text","mask"
"και εξεπορνευθησαν εν Αιγυπτω εξεπορνευθησαν εν τη νεοτητι αυτων εκει επιεσθησαν τα στηθη αυτων και εκει συνεθλιβησαν οι παρθενικοι αυτων μαστοι .","1"
"περιεζωσμενους ζωνας επι τας οσφυας αυτων , φορουντας τιαρας βεβαμμενας επι τας κεφαλας αυτων , παντας εχοντας οψιν αρχοντων , ομοιους με τους Βαβυλωνιους της γης των Χαλδαιων , εν η εγεννηθησαν .","1"
"Και εν τω εικοστω εβδομω ετει , τω πρωτω μηνι , τη πρωτη του μηνος , εγεινε λογος Κυριου προς εμε , λεγων ,","1"
"Και το υπολοιπον θελει εισθαι δια τον αρχοντα , εντευθεν και εντευθεν της αγιας μεριδος , και της ιδιοκτησιας της πολεως , απεναντι των εικοσιπεντε χιλιαδων του αφιερωματος κατα το ανατολικον οριον , και προς δυσμας απεναντι των εικοσιπεντε χιλιαδων κατα το δυτικον οριον , πλησιον των μεριδων του αρχοντος .","1"
"Και οι σατραπαι , οι διοικηται και οι τοπαρχαι , οι κριται , οι θησαυροφυλακες , οι συμβουλοι , οι νομοδιδασκαλοι και παντες οι αρχοντες των επαρχιων συνηχθησαν εις τα εγκαινια της εικονος , την οποιαν εστησε Ναβουχοδονοσορ ο βασιλευς και εσταθησαν εμπροσθεν της εικονος , την οποιαν εστησεν ο Ναβουχοδονοσορ .","1"
"Και συνελαβεν ετι και εγεννησε θυγατερα .","1"
"Και εν τη ημερα εκεινη θελω καμει διαθηκην υπερ αυτων προς τα θηρια του αγρου και προς τα πετεινα του ουρανου και τα ερπετα της γης τοξον δε και ρομφαιαν και πολεμον θελω συντριψει εκ της γης και θελω κατοικισει αυτους εν ασφαλεια .","1"
"Δια τουτο θελει πενθησει η γη , και πας ο κατοικων εν αυτη θελει λιποψυχησει , μετα των θηριων του αγρου και μετα των πετεινων του ουρανου ετι και οι ιχθυες της θαλασσης θελουσιν εκλειψει .","1"
"Εφερθησαν απιστως προς τον Κυριον διοτι εγεννησαν τεκνα αλλοτρια τωρα δε εις μην θελει καταφαγει αυτους και τας κληρονομιας αυτων .","1"
"Δια τουτο Κυριος ο Θεος των δυναμεων , ο Κυριος , λεγει ουτως Οδυρμος εν πασαις ταις πλατειαις και εν πασαις ταις οδοις θελουσι λεγει , Ουαι , ουαι και θελουσι κραζει τον γεωργον εις πενθος και τους επιτηδειους θρηνωδους εις οδυρμον .","1"
"Και ελυπηθη ο Ιωνας λυπην μεγαλην και ηγανακτησε .","1"
"λεγει προς αυτους Αναχωρειτε διοτι δεν απεθανε το κορασιον , αλλα κοιμαται .","1"
"και θελουσιν εισθαι εμου , λεγει ο Κυριος των δυναμεων , εν τη ημερα εκεινη , οταν εγω ετοιμασω τα πολυτιμα μου και θελω σπλαγχνισθη αυτους , καθως σπλαγχνιζεται ανθρωπος τον υιον αυτου , οστις δουλευει αυτον .","1"
"Διοτι , ιδου , ερχεται ημερα , ητις θελει καιει ως κλιβανος και παντες οι υπερηφανοι και παντες οι πραττοντες ασεβειαν θελουσιν εισθαι αχυρον και η ημερα η ερχομενη θελει κατακαυσει αυτους , λεγει ο Κυριος των δυναμεων , ωστε δεν θελει αφησει εις αυτους ριζαν και κλαδον .","1"
"Τουτο δε ολον εγεινε δια να πληρωθη το ρηθεν υπο του Κυριου δια του προφητου , λεγοντος","1"
"Και εσωθη η γυνη απο της ωρας εκεινης .","1"
"Το δε πλοιον ητο ηδη εν τω μεσω της θαλασσης , βασανιζομενον υπο των κυματων διοτι ητο εναντιος ο ανεμος .","1"
"και πλεξαντες στεφανον εξ ακανθων , εθεσαν επι την κεφαλην αυτου και καλαμον εις την δεξιαν αυτου , και γονυπετησαντες εμπροσθεν αυτου , ενεπαιζον αυτον , λεγοντες Χαιρε , ο βασιλευς των Ιουδαιων","1"
"και δεν αφινετε πλεον αυτον να καμη ουδεν εις τον πατερα αυτου η εις την μητερα αυτου ,","1"
"Και ενω αυτος ητο εν Βηθανια εν τη οικια Σιμωνος του λεπρου , και εκαθητο εις την τραπεζαν , ηλθε γυνη εχουσα αλαβαστρον μυρου ναρδου καθαρας πολυτιμου , και συντριψασα το αλαβαστρον , εχυσε το μυρον επι της κεφαλης αυτου .","1"
"Και στραφεις προς την γυναικα , ειπε προς τον Σιμωνα Βλεπεις ταυτην την γυναικα ; Εισηλθον εις την οικιαν σου , υδωρ δια τους ποδας μου δεν εδωκας αυτη δε με τα δακρυα εβρεξε τους ποδας μου και με τας τριχας της κεφαλης αυτης εσπογγισε .","1"
"Ουτω θελει εισθαι οστις θησαυριζει εις εαυτον και δεν πλουτει εις Θεον .","1"
"Ειπε δε τις προς αυτον Κυριε , ολιγοι αρα ειναι οι σωζομενοι ; Ο δε ειπε προς αυτους","1"
"Ο εν τω ελαχιστω πιστος και εν τω πολλω πιστος ειναι , και ο εν τω ελαχιστω αδικος και εν τω πολλω αδικος ειναι .","1"
"Αναβλεψας δε ειδε τους πλουσιους , τους βαλλοντας τα δωρα αυτων εις το γαζοφυλακιον","1"
"και τουτο θελει αποβη εις εσας προς μαρτυριαν .","1"
"Και αφου επερασεν ως μια ωρα , αλλος τις διισχυριζετο , λεγων Επ αληθειας και ουτος μετ αυτου ητο διοτι Γαλιλαιος ειναι .","1"
"και ειπε προς αυτους οτι ουτως ειναι γεγραμμενον και ουτως επρεπε να παθη ο Χριστος και να αναστηθη εκ νεκρων τη τριτη ημερα ,","1"
"Ταυτα εγειναν εν Βηθαβαρα περαν του Ιορδανου , οπου ητο ο Ιωαννης βαπτιζων .","1"
"Και εφερεν αυτον προς τον Ιησουν .","1"
"Μη θαυμασης οτι σοι ειπον , Πρεπει να γεννηθητε ανωθεν .","1"
"Λεγει προς αυτον ο Ιησους Εγω ειμαι η οδος και η αληθεια και η ζωη ουδεις ερχεται προς τον Πατερα , ειμη δι εμου .","1"
"Σεις δεν εξελεξατε εμε , αλλ εγω εξελεξα εσας , και σας διεταξα δια να υπαγητε σεις και να καμητε καρπον , και ο καρπος σας να μενη , ωστε , ο , τι αν ζητησητε παρα του Πατρος εν τω ονοματι μου , να σας δωση αυτο .","1"
"και καθως εγεινεν η φωνη αυτη , συνηλθε το πληθος και συνεταραχθη , διοτι ηκουον αυτους εις εκαστος λαλουντας με την ιδιαν αυτου διαλεκτον .","1"
"Τινες δε των Επικουριων και των Στωικων φιλοσοφων συνηρχοντο εις λογους μετ αυτου , και οι μεν ελεγον Τι θελει ταχα ο σπερμολογος ουτος να ειπη ; οι δε Ξενων θεων κηρυξ φαινεται οτι ειναι διοτι εκηρυττε προς αυτους τον Ιησουν και την αναστασιν .","1"
"Αφου δε εγνωρισαν οτι ειναι Ιουδαιος , εγεινε μια φωνη εκ παντων των κραζοντων , εως δυο ωρας Μεγαλη η Αρτεμις των Εφεσιων .","1"
"οστις και τον ναον εδοκιμασε να βεβηλωση , τον οποιον και εκρατησαμεν και κατα τον ημετερον νομον ηθελησαμεν να κρινωμεν .","1"
"καθως ειναι γεγραμμενον , οτι πατερα πολλων εθνων σε κατεστησα , ενωπιον του Θεου εις τον οποιον επιστευσε , του ζωοποιουντος τους νεκρους και καλουντος τα μη οντα ως οντα","1"
"Διοτι οτε ημεθα εν τη σαρκι , τα παθη των αμαρτιων τα δια του νομου ενηργουντο εν τοις μελεσιν ημων , δια να καρποφορησωμεν εις τον θανατον","1"
"Δια τουτο παρηγορηθημεν δια την παρηγοριαν σας , και ετι περισσοτερον εχαρημεν δια την χαραν του Τιτου , οτι ανεπαυθη το πνευμα αυτου παρα παντων υμων","1"
"Και εις τουτο γνωμην διδω διοτι τουτο συμφερει εις εσας , οιτινες ηρχισατε απο περυσιν ουχι μονον το να καμητε , αλλα και το να θελητε","1"
"Ω ανοητοι Γαλαται , τις σας εβασκανεν , ωστε να μη πειθησθε εις την αληθειαν σεις , εμπροσθεν εις τους οφθαλμους των οποιων ο Ιησους Χριστος , διεγραφη εσταυρωμενος μεταξυ σας ;","1"
"Τεκνια μου , δια τους οποιους παλιν ειμαι εις ωδινας , εωσου μορφωθη ο Χριστος εν υμιν","1"
"Φανερα δε ειναι τα εργα της σαρκος , τα οποια ειναι μοιχεια , πορνεια , ακαθαρσια , ασελγεια ,","1"
"Διοτι ησθε ποτε σκοτος , τωρα ομως φως εν Κυριω περιπατειτε ως τεκνα φωτος","1"
"Τα κατ εμε παντα θελει σας φανερωσει ο Τυχικος ο αγαπητος αδελφος και πιστος διακονος και συνδουλος εν Κυριω ,","1"
"Εννοει εκεινα τα οποια λεγω ειθε δε να σοι δωση ο Κυριος συνεσιν εις παντα .","1"
"προκρινας μαλλον να κακουχηται με τον λαον του Θεου παρα να εχη προσκαιρον απολαυσιν αμαρτιας ,","1"
"αλλοι δε εδοκιμασαν εμπαιγμους και μαστιγας , ετι δε και δεσμα και φυλακην","1"
"των οποιων δεν ητο αξιος ο κοσμος , πλανωμενοι εν ερημιαις και ορεσι και σπηλαιοις και ταις τρυπαις της γης .","1"
"Δεν αντεσταθητε ετι μεχρις αιματος αγωνιζομενοι κατα της αμαρτιας ,","1"
"Ωστε και οι πασχοντες κατα το θελημα του Θεου ας εμπιστευωνται τας εαυτων ψυχας εις αυτον , ως εις πιστον δημιουργον εν αγαθοποιια .","1"
"εξευρει ο Κυριος να ελευθερονη εκ του πειρασμου τους ευσεβεις , τους δε αδικους να φυλαττη εις την ημεραν της κρισεως , δια να κολαζωνται ,","1"
"Διοτι αυτη ειναι η αγαπη του Θεου , το να φυλαττωμεν τας εντολας αυτου και αι εντολαι αυτου βαρειαι δεν ειναι .","1"
"Και αυτη ειναι μαρτυρια , οτι ζωην αιωνιον εδωκεν εις ημας ο Θεος , και αυτη η ζωη ειναι εν τω Υιω αυτου .","1"
"Και ουτως ειδον τους ιππους εν τη ορασει και τους καθημενους επ αυτων , οτι ειχον θωρακας πυρινους και υακινθινους και θειωδεις και αι κεφαλαι των ιππων ησαν ως κεφαλαι λεοντων , και εκ των στοματων αυτων εξηρχετο πυρ και καπνος και θειον .","1"
"Μακαριος και αγιος , οστις εχει μερος εις την πρωτην αναστασιν επι τουτων ο θανατος ο δευτερος δεν εχει εξουσιαν , αλλα θελουσιν εισθαι ιερεις του Θεου και του Χριστου και θελουσι βασιλευσει μετ αυτου χιλια ετη .","1"
"Και ειδον ουρανον νεον και γην νεαν διοτι ο πρωτος ουρανος και η πρωτη γη παρηλθε , και η θαλασσα δεν υπαρχει πλεον .","1"
"PVC, με διπλό υαλοπίνακα.","1"
"Ο εκθεσιακός χώρος ανακαινίσθηκε πρόσφατα και εμπλουτίσθηκε σύμφωνα με τις σύγχρονες μουσειακές ανάγκες και πρακτικές.","1"
"Ακολουθεί πυκνό δάσος χαλεπίου πεύκης, ενώ πιο εσωτερικά αρχίζουν να ξεπροβάλλουν οι κουκουναριές (Pinus pinea).","1"
"Την άμμο συγκρατούν με τις ρίζες τους φυτά προσαρμοσμένα να ζουν σε αυτές τις αντίξοες συνθήκες, όπως ο κρίνος της θάλασσας (Pancratium maritimum), η γαλατσίδα (Euphorbia sp.) και η αρενάρια (Arenaria sp.).","1"
"(Η Αυγή 7/ 4/","1"
"(Σερραϊκή Εβδομάδα 15/ 2/","1"
"Η λειτουργία του άρχισε το 2003 από την Αναπτυξιακή Εταιρεία Ήπειρος Α.Ε.","1"
"Η έκθεση επικεντρώνεται στο Ζαγόρι, στον πολιτιστικό και φυσικό πλούτο του, αλλά και στις διαδρομές που μπορεί να ακολουθήσει ο επισκέπτης για μια ικανοποιητική γνωριμία με την περιοχή.","1"
"Η μεταφορά αυτής της «ασθένειας» γίνεται μέσω της ανθρώπινης δραστηριότητας (εργασίες κοπής δέντρων, έργα Δ.Ε.Η., χωματουργικά έργα, αμμοληψίες).","1"
"Μαθήματα","0"
"«Αετοράχη Παρανεστίου» (ΦΕΚ 759/ Β/, τα όρια του οποίου τροποποιήθηκαν το 2005 (ΦΕΚ 1213/ Β/.","1"
"Στο παρελθόν, σε περιόδους έντονων βροχοπτώσεων, οι δύο ποταμοί πλημμύριζαν και κατέκλυζαν μεγάλες εκτάσεις, δημιουργώντας και πολλά έλη.","1"
"“Η Οδηγία για την κατάχρηση αγοράς και η έννοια της ‘εμπιστευτικής πληροφορίας.","1"
"Θα πρέπει όμως οι νέοι υπάλληλοι να έχουν τις υποχρεώσεις και δικαιώματα με τους παλιούς.","1"
"Το βλέπω Θετικά / Αρνητικά:","1"
"Τουρκία:","0"
"Τον σκότωσε το δημοψήφισμα","1"
"Και είναι και κοντοχωριανός σου, είναι από την Κέρκυρα.","1"
"Εορτασμός Παγκόσμιας Ημέρας Εθελοντισμού","1"
"Αφορά κυρίως τα προχθεσινά συνοπτικά πρακτικά .","1"
"Ωστόσο , θα ήταν επιζήμιο να επισπεύδουμε την εφαρμογή τους και μάλιστα πριν από τους ανταγωνιστές μας .","1"
"Συμφωνούμε μαζί του ότι για διάφορους λόγους έχει σημασία να προσχωρήσει η ΕΚ στη συμφωνία της Οικονομικής Επιτροπής των Ηνωμένων Εθνών για την Ευρώπη ( συμφωνία ΟΕΕ / ΟΗΕ ) .","1"
"Διορθώσεις και προθέσεις ψήφου : βλ .","1"
"Κυρία Πρόεδρε , θα ήθελα να ευχαριστήσω τον παλιό μου φίλο κ . Ripa di Meana για την παρουσίασή του σήμερα το πρωί .","1"
""" καταδικάζει την αποτρόπαια δολοφονία του Maksharip Aushev , δημοφιλούς αγωνιστή υπέρ των ανθρωπίνων δικαιωμάτων και στελέχους της αντιπολίτευσης , ο οποίος σκοτώθηκε από σφαίρα στην Ινγκουσετία "" .","1"
"Εξάλλου , προτείναμε ήδη να εξετάσουν η Επιτροπή και το Συμβούλιο τη δυνατότητα επιβολής ποινών οι οποίες να θίγουν ό , τι περισσότερο αγαπούν οι εγκληματίες : την περιουσία τους .","1"
"Επανάληψη της συνόδου","0"
"Επιπλέον έχει πολύ μεγάλες δυνατότητες εξοικονόμησης από άποψη κόστους .","1"
"Τα ίσα δικαιώματα με εκείνα των πολιτών της ΕΕ , σε τομείς όπως η απασχόληση , η παιδεία και η κοινωνική προστασία , θα ενισχύσουν την οικονομική τους συμβολή .","1"
"Η ψηφοφορία επί των προτάσεων ψηφίσματος σχετικά με τη δήλωση της Επιτροπής θα διεξαχθεί την Πέμπτη , στις 00 .","1"
"Επιπλέον , η Ευρωπαϊκή Επιτροπή , ως μέλος της προσωρινής επιτροπής για την ανασυγκρότηση της Αϊτής , και ενόψει της χρηματοδοτικής στήριξης που παρέχει , επιβάλλεται να παρέμβει έτσι ώστε να επιταχυνθεί η εκτέλεση της εντολής της προσωρινής επιτροπής και να διευκολυνθεί η λειτουργία της .","1"
"Αϊτή δεν μπορεί να συγκεντρώσει τέτοιους πόρους για να τους επενδύσει .","1"
"Υπάρχουν καθημερινά προβλήματα και δυσκολίες .","1"
"Ορισμένοι από τους συναδέλφους μου βουλευτές το ανέφεραν ήδη : 85 % των πιστοποιητικών θα χορηγηθεί δωρεάν , ενώ το 15 % θα δημοπρατηθεί .","1"
"Ωστόσο , μια πλευρά αυτών των προβλημάτων είχε παραληφθεί : η κατάσταση χιλιάδων Ευρωπαίων παιδιών που έμειναν πίσω από γονείς που ήθελαν να εργαστούν σε μια άλλη Ευρωπαϊκή χώρα , παιδιά τα οποία αποκαλούνταν γενικώς "" τα ορφανά της Ευρωπαϊκής Ένωσης "" , τα οποία ανέρχονται σε 000 στην χώρα μου .","1"
"( EN ) Κυρία Πρόεδρε , καταρχάς θα ήθελα να ευχαριστήσω τον συνάδελφό μου Peter Liese για την καταπληκτική δουλειά του όσον αφορά αυτόν τον φάκελο .","1"
"Τείνουμε μάλλον στην άποψη ότι αυτό το ζήτημα που αφορά τη διαχείριση του συστήματος συνταξιοδότησης , θα πρέπει να ρυθμισθεί βάσει εθνικού σχεδίου .","1"
"Η ρύθμιση όμως αυτή συμπληρώθηκε και τροποποιήθηκε ήδη επανειλημμένα .","1"
"Γνωρίζω ταυτόχρονα ότι και οι γονείς επίσης παίζουν ένα σημαντικό ρόλο για την παρακολούθηση της σχολικής εργασίας στο σπίτι .","1"
"Είναι δικαίωμά μας ν αναπτύξουμε τη δική μας κουλτούρα φαγητού και διατροφής και να την αναπτύξουμε περαιτέρω , και μ αυτήν δεν ταιριάζουν οι ορμόνες .","1"
"Τελειώνοντας θα ήθελα να εφιστήσω την προσοχή της Επιτροπής στο γεγονός ότι οι μεταφορές πληροφοριών μέσω των τηλεπικοινωνιακών δορυφόρων και με την βοήθεια των τελευταίων τεχνολογιών θα ήταν εφικτή σε ολόκληρη την Ένωση , ακόμη και στις περιοχές εκείνες όπου οι υποδομές είτε παρουσιάζουν ελλείψεις είτε θεωρούνται πεπαλαιωμένες .","1"
"Επομένως δεν είναι δα και καμιά καταστροφή αν δεν ηγείται η Ευρώπη στην αγορά σε όλους τους τομείς στην τεχνολογία της πληροφόρησης .","1"
"Μάλιστα μερικές φορές δεν υπάρχουν σχεδόν καθόλου σχολεία .","1"
"Όντως , πρέπει να δίδεται προτεραιότητα στην αρχή της πρόνοιας .","1"
"Προσπαθήσαμε επίσης να λάβουμε δεόντως υπόψη τα σχόλια και τις κριτικές προτάσεις της Επιτροπής Απασχόλησης και Κοινωνικών Υποθέσεων , ενόψει δε αυτού είναι επίσης σωστό να ασχοληθούμε με την προφορική ερώτηση της Επιτροπής Απασχόλησης και Κοινωνικών Υποθέσεων δεδομένου ότι επείγουν οι έρευνες για το θέμα αυτό .","1"
"Το εύρος όλων αυτών των τομέων που καλύπτονται από τη συμφωνία εταιρικής σχέσης και συνεργασίας είναι εξαιρετικά ελπιδοφόρο για το μέλλον των οικονομικών και εμπορικών σχέσεων ανάμεσα στη Δημοκρατία του Κιργιζιστάν και την Ευρωπαϊκή Ένωση .","1"
"Πρόκειται βεβαίως για μία πάρα πολύ σημαντική επένδυση στο μέλλον μίας περισσότερο ολοκληρωμένης και ασφαλούς Ευρώπης .","1"
"Δεν αναφέρθηκε ποιοι οργανισμοί θα επηρεάζονταν από αυτό .","1"
"Έγκριση των συνοπτικών πρακτικών της προηγούμενης συνεδρίασης : βλ .","1"
"Ένα άλλο πρόβλημα είναι η πίεση μαζικής διανομής με μειούμενες τιμές , που σημαίνει ότι οι αυξήσεις στο κόστος παραγωγής δεν μπορούν να ανακτηθούν από την τιμή πώλησης .","1"
"γραπτώς . - ( PL ) Κύριε Πρόεδρε , ψηφίζω υπέρ της έκθεσης του κ . Ehler σχετικά με τα συστήματα εγγύησης των καταθέσεων .","1"
"Θα πρέπει να ενισχύσουμε τους τοπικούς πόρους , να εξασφαλίσουμε ότι είναι ελεύθερη η πρόσβαση στους σπόρους για τους καλλιεργητές , να έχουμε χαμηλότερες τιμές και για τους κτηνοτρόφους και να ρυθμίσουμε τη λειτουργία των χρηματοπιστωτικών οργανισμών .","1"
"Oι πραγματικοί υπεύθυνοι καλούνται να λογοδοτήσουν μόνο στη μειοψηφία των περιπτώσεων απάτης .","1"
"Καταδεικνύει , με την απαιτούμενη σαφήνεια , ότι όλα τα κράτη μέλη πρέπει να σταματήσουν να μεταφέρουν άτομα στην Ελλάδα όσο η κατάσταση στη χώρα παραμένει όπως σήμερα .","1"
"Θα επιθυμούσα περισσότερη πληροφόρηση επ αυτού .","1"
"Τι θα συνέβαινε αν υπήρχαν περισσότερες από χίλιες αποφάσεις του Δικαστηρίου Ανθρωπίνων Δικαιωμάτων κατά κρατών μελών ;","1"
"Η Επιτροπή και οι χώρες μέλη πρέπει να συναργαστούν περισσότερο για να αντιμετωπίσουν τις απάτες .","1"
"Δεν υπάρχει καμία οριστική προθεσμία για την επικύρωση της σύμβασης , δεν προβλέπονται κυρώσεις , δεν υπάρχει καμία δυνατότητα άσκησης πιέσεων στα κράτη μέλη σε περίπτωση που επιλέξουν να μην επικυρώσουν τη σύμβαση .","1"
"Χρειαζόμαστε αλλαγή των διαδικασιών , ούτως ώστε να εξασφαλιστεί ότι διαθέτουμε συνεκτική κοινή εξωτερική πολιτική και πολιτική ασφάλειας .","1"
"Η Συνθήκη είναι βεβαίως μιά προϋπόθεση για να μπορούμε να αντιμετωπίσουμε στα σοβαρά τις απάτες και να γνωρίζουμε ότι οι απατεώνες τίθενται ενώπιον του νόμου κατά έναν ισότιμο τρόπο σε όλες τις χώρες μέλη .","1"
"Το ερώτημα είναι κατά πόσο αυτός μπορεί να αντισταθμιστεί από την ύπαρξη ισχυρών θεσμικών οργάνων στο επίπεδο του ενιαίου κράτους της Βοσνίας .","1"
"Γι αυτό και η αναφορά στο ζήτημα του Ανατολικού Τιμόρ υπάρχει κίνδυνος να καταστεί δυστυχώς κοινός τόπος διότι τίποτα δεν άλλαξε και τίποτε δεν βελτιώθηκε .","1"
"Δεύτερον , δεν έχουν ως στόχο να διαγράψουν ή να αντικαταστήσουν ολόκληρο το κείμενο .","1"
"Κυρία Πρόεδρε , όπως και σε προηγούμενα χρόνια , οι χαλαζοπτώσεις πλημμύρισαν πολλές περιοχές της Μεσογείου , την Καταλονία και την περιοχή της Βαλένθια , αφήνοντας στο πέρασμά τους ανυπολόγιστες ζημίες σε αγαθά και σοδειές και , ακόμα πιο λυπηρό , προκαλώντας απώλειες ανθρωπίνων ζωών .","1"
"Η οικοδόμηση των οικονομιών της αγοράς θα πάρει χρόνο .","1"
"Αυτό θα απέφερε σταθερότητα σε όλη την παρακείμενη περιοχή .","1"
"Γι αυτό κατέθεσα εκ νέου την τροπολογία αριθ .","1"
"Το λέω επίσης προς την Επιτροπή , γιατί είναι σημαντικό να προσπαθήσουμε μαζί να εγκρίνουμε το συνολικό πακέτο και να έχουμε και μελλοντικά αυστηρότερες προδιαγραφές .","1"
"Το Ευρωπαϊκό Κοινοβούλιο ήταν που επέμεινε να γίνει εξαίρεση για τα εν λόγω οχήματα .","1"
"Πιστεύω ότι είναι ντροπή να συμβαίνουν τέτοια πράγματα στον αποκαλούμενο « πολιτισμένο » κόσμο .","1"
"Πρόκειται για ανθρώπινες περιπτώσεις , ενίοτε θλιβερές , που πάντοτε βρίθουν διδαγμάτων , τις οποίες προσπαθούμε να επιλύσουμε μέσα στα περιορισμένα όρια των δυνατοτήτων μας , των πόρων και των αρμοδιοτήτων μας .","1"
"- Κύριε Πρόεδρε , πραγματικά ευχαριστώ πολύ τον Επίτροπο για την εναρκτήρια δήλωσή του .","1"
"Πρέπει να είναι εποχιακά και να προέρχονται από την τοπική , οργανική καλλιέργεια .","1"
"εξ ονόματος της Ομάδας PSE . - ( NL ) Κύριε Πρόεδρε , το Κοινοβούλιο εργάσθηκε σκληρά για τη Λευκή Βίβλο για τον αθλητισμό και υποστήριξε πλήρως το αίτημά του προς την Ευρωπαϊκή Επιτροπή να δημιουργήσει σαφείς οδηγίες για την εφαρμογή του Ευρωπαϊκού δικαίου στον αθλητισμό .","1"
"Ελλείψει των προσδιορισμών αυτών , για μια ακόμη φορά οι μικροί κτηνοτρόφοι θα τιμωρηθούν και μάλιστα απειλούνται με εξαφάνιση .","1"
"Η Επιτροπή Αναφορών έχει βελτιστοποιήσει τον τρόπο εργασίας της .","1"
"Αλλά αυτό δεν είναι ικανοποιητικό : είναι μια τυπική , αλλά όχι πραγματική λύση .","1"
"Με αυτό το υπόβαθρο υπερψήφισα την έκθεση , ωστόσο , το κύριο θέμα πρέπει να είναι η εν γένει μείωση του αριθμού των μεταφορών ζώων .","1"
"Η προστασία των ζώων έχει πολύ μεγάλη αξία για τους πολίτες της Ευρώπης .","1"
"Δεκάδες χιλιάδες Ιρλανδοί ταξιδεύουν στη Βρετανία και στην ηπειρωτική Ευρώπη κάθε χρόνο .","1"
"Διατρέχουμε μεγάλο κίνδυνο θέλοντας να οργανώσουμε συγκεντρωτικά την έκδοση του νομίσματός μας σε μια Ευρώπη που , κατά τα άλλα , έχει πολλά και ποικίλα οικονομικά χαρακτηριστικά .","1"
"Η Ομάδα μας , στο σύνολο της , υποστηρίζει για λόγους αρχής την καλή διαβίωση των ζώων .","1"
"Ως συνήθως , όταν το Ευρωπαϊκό Κοινοβούλιο εξετάζει θεσμικά θέματα προχωρά πέρα από το σημείο στο οποίο κατέληξε η Διακυβερνητική Διάσκεψη .","1"
"Επισημαίνει τη σημασία της συμμετοχής όλων των παραγόντων του τομέα , ιδιαίτερα των αλιέων που αμείβονται ανάλογα με το αλίευμα και των περιορισμένης κλίμακας αλιέων , μέσω των οργανώσεών τους , και των παράκτιων αλιέων που αλιεύουν σε χωρικά ύδατα 12 μιλίων .","1"
"Κι όμως , εκπλήσσομαι που ορισμένοι συνάδελφοι αντιτίθενται , στο όνομα δεν γνωρίζω ποίου φαντάσματος , σε απλές λύσεις .","1"
"Η απαίτηση για την προστασία του περιβάλλοντος επιβάλλει στις κοινωνίες μας σημαντικούς περιορισμούς , δεν τονίζουμε όμως αρκετά τις νέες προοπτικές που προσφέρει όσον αφορά την απασχόληση .","1"
"Τώρα η κατάσταση έχει επιδεινωθεί ακόμη περισσότερο και έχει πάρει δραματική τροπή .","1"
