"text","mask"
"και εθεσεν αυτο εν τω νεω αυτου μνημειω , το οποιον ελατομησεν εν τη πετρα , και προσκυλισας λιθον μεγαν εις την θυραν του μνημειου ανεχωρησεν .","1"
"Και ευθυς ενω ανεβαινεν απο του υδατος , ειδε τους ουρανους σχιζομενους και το Πνευμα καταβαινον ως περιστεραν επ αυτον","1"
"και Ανδρεαν και Φιλιππον και Βαρθολομαιον και Ματθαιον και Θωμαν και Ιακωβον τον του Αλφαιου και Θαδδαιον και Σιμωνα τον Κανανιτην","1"
"και εφερε την κεφαλην αυτου επι πινακι και εδωκεν αυτην εις το κορασιον , και το κορασιον εδωκεν αυτην εις την μητερα αυτης .","1"
"Και ειδεν αυτους βασανιζομενους εις το να κωπηλατωσι διοτι ητο ο ανεμος εναντιος εις αυτους και περι την τεταρτην φυλακην της νυκτος ερχεται προς αυτους περιπατων επι της θαλασσης , και ηθελε να περαση αυτους .","1"
"Και ο Ιησους προεκοπτεν εις σοφιαν και ηλικιαν και χαριν παρα Θεω και ανθρωποις .","1"
"Δια τουτο σοι λεγω , συγκεχωρημεναι ειναι αι αμαρτιαι αυτης αι πολλαι , διοτι ηγαπησε πολυ εις οντινα δε συγχωρειται ολιγον , ολιγον αγαπα .","1"
"και θεραπευετε τους εν αυτη ασθενεις και λεγετε προς αυτους Επλησιασεν εις εσας η βασιλεια του Θεου .","1"
"Και αφου ελαλησε ταυτα , Φαρισαιος τις παρεκαλει αυτον να γευματιση εν τω οικω αυτου εισελθων δε εκαθησεν εις την τραπεζαν .","1"
"Ο δε ειπε προς αυτον οτι ο αδελφος σου ηλθε και εσφαξεν ο πατηρ σου τον μοσχον τον σιτευτον , διοτι απηλαυσεν αυτον υγιαινοντα .","1"
"πλην θριξ εκ της κεφαλης σας δεν θελει χαθη","1"
"Και αυτος εχωρισθη απ αυτων ως λιθου βολην , και γονατισας προσηυχετο ,","1"
"Εφεροντο δε και αλλοι δυο μετ αυτου , οιτινες ησαν κακουργοι δια να θανατωθωσι .","1"
"Και επλησιασαν εις την κωμην οπου επορευοντο , και αυτος προσεποιειτο οτι υπαγει μακροτερα","1"
"Ηλθε λοιπον ο Ιησους παλιν εις την Κανα της Γαλιλαιας , οπου εκαμε το υδωρ οινον .","1"
"Ο μη τιμων τον Υιον δεν τιμα τον Πατερα τον πεμψαντα αυτον .","1"
"Εαν δεν καμνω τα εργα του Πατρος μου , μη πιστευετε εις εμε","1"
"εξευρων ο Ιησους οτι παντα εδωκεν εις αυτον ο Πατηρ εις τας χειρας , και οτι απο του Θεου εξηλθε και προς τον Θεον υπαγει ,","1"
"Ταυτα ελαλησα προς εσας ενω ευρισκομαι μεθ υμων","1"
"Ητο δε παρασκευη του πασχα και ωρα περιπου εκτη και λεγει προς τους Ιουδαιους Ιδου ο βασιλευς σας .","1"
"και εν τη δευτερα ανεγνωρισθη ο Ιωσηφ εις τους αδελφους αυτου , και εφανερωθη εις τον Φαραω το γενος του Ιωσηφ .","1"
"να απεχητε απο ειδωλοθυτων και αιματος και πνικτου και πορνειας απο των οποιων φυλαττοντες εαυτους θελετε πραξει καλως .","1"
"Αποπλευσαντες λοιπον απο της Τρωαδος , επερασαμεν κατ ευθειαν εις Σαμοθρακην και την ακολουθον ημεραν εις Νεαπολιν","1"
"Και ο Παυλος ειπεν Εγω ειμαι ανθρωπος Ιουδαιος εκ της Ταρσου , πολιτης επισημου πολεως της Κιλικιας και σε παρακαλω , δος μοι την αδειαν να λαλησω προς τον λαον .","1"
"Τοτε οι στρατιωται απεκοψαν τα σχοινια της λεμβου και αφηκαν αυτην να πεση εξω .","1"
"οιτινες και με τιμας πολλας ετιμησαν ημας και οτε εμελλομεν να αναχωρησωμεν , εφωδιασαν με τα χρειωδη .","1"
"Τι λοιπον θελομεν ειπει οτι απηλαυσεν Αβρααμ ο πατηρ ημων κατα σαρκα ;","1"
"Εαν δε απεθανομεν μετα του Χριστου , πιστευομεν οτι και θελομεν συζησει μετ αυτου ,","1"
"η , Τις θελει καταβη εις την αβυσσον ; τουτεστι δια να αναβιβαση τον Χριστον εκ νεκρων .","1"
"δια να ηναι η πιστις σας ουχι δια της σοφιας των ανθρωπων , αλλα δια της δυναμεως του Θεου .","1"
"Ωστε ο νομιζων οτι ισταται ας βλεπη μη πεση .","1"
"εαν δε ελθη αποκαλυψις εις αλλον καθημενον , ο πρωτος ας σιωπα .","1"
"και αν ο Χριστος δεν ανεστη , ματαιον αρα ειναι το κηρυγμα ημων , ματαια δε και η πιστις σας .","1"
"Εχομεν δε τον θησαυρον τουτον εις οστρακινα σκευη , δια να ηναι η υπερβολη της δυναμεως του Θεου και ουχι εξ ημων ,","1"
"εκτος των εξωτερικων ο καθ ημεραν επικειμενος εις εμε αγων , η μεριμνα πασων των εκκλησιων .","1"
"Δεν αθετω την χαριν του Θεου διοτι αν η δικαιωσις γινηται δια του νομου , αρα ο Χριστος εις ματην απεθανε .","1"
"Δεν ειναι πλεον Ιουδαιος ουδε Ελλην , δεν ειναι δουλος ουδε ελευθερος , δεν ειναι αρσεν και θηλυ διοτι παντες σεις εισθε εις εν Χριστω Ιησου","1"
"εξεταζοντες τι ειναι ευαρεστον εις τον Κυριον .","1"
"διοτι εις εσας εχαρισθη το υπερ Χριστου , ου μονον το να πιστευητε εις αυτον , αλλα και το να πασχητε υπερ αυτου ,","1"
"μετα του Ονησιμου του πιστου και αγαπητου αδελφου , οστις ειναι απο σας θελουσι σας φανερωσει παντα τα εδω .","1"
"Διοτι τις η ελπις ημων η η χαρα η ο στεφανος της καυχησεως ; η ουχι και σεις εμπροσθεν του Κυριου ημων Ιησου Χριστου εν τη παρουσια αυτου ;","1"
"Αυτος δε ο Κυριος της ειρηνης ειθε να σας δωση την ειρηνην διαπαντος εν παντι τροπω .","1"
"Και τας αμαρτιας αυτων και τας ανομιας αυτων δεν θελω ενθυμεισθαι πλεον .","1"
"γνωριζοντες οτι η δοκιμασια της πιστεως σας εργαζεται υπομονην .","1"
"αντι να λεγητε , Εαν ο Κυριος θεληση , και ζησωμεν , θελομεν καμει τουτο η εκεινο .","1"
"ας εκκλινη απο κακου και ας πραξη αγαθον , ας ζητηση ειρηνην και ας ακολουθηση αυτην","1"
"Επειδη λοιπον ο Χριστος επαθεν υπερ ημων κατα σαρκα , οπλισθητε και σεις το αυτο φρονημα , διοτι ο παθων κατα σαρκα επαυσεν απο της αμαρτιας ,","1"
"Οστις αγαπα τον αδελφον αυτου εν τω φωτι μενει , και σκανδαλον εν αυτω δεν ειναι","1"
"ειη μεθ υμων χαρις , ελεος , ειρηνη παρα Θεου Πατρος και παρα Κυριου Ιησου Χριστου του Υιου του Πατρος , εν αληθεια και αγαπη .","1"
"Και εδωκα εις αυτην καιρον να μετανοηση εκ της πορνειας αυτης , και δεν μετενοησεν .","1"
"και θελει ποιμανει αυτους εν ραβδω σιδηρα , θελουσι συντριφθη ως τα σκευη του κεραμεως , καθως και εγω ελαβον παρα του Πατρος μου ,","1"
"Οστις εχει ωτιον ας ακουση τι λεγει το Πνευμα προς τας εκκλησιας .","1"
"και εν τω στοματι αυτων δεν ευρεθη δολος , διοτι ειναι αμωμοι ενωπιον του θρονου Θεου ,","1"
"ΠΕΡΙΓΡΑΦΗ ΕΡΓΑΣΙΑΣ","0"
"ΠΕΡΙΓΡΑΦΗ ΕΡΓΑΣΙΑΣ","0"
"Για επίσκεψη, προαπαιτείται συνεννόηση με το Δασαρχείο Καβάλας.","1"
"Λίμνη Κερκίνη","0"
"Απογραφή Ελληνικών Υγροτόπων στο πλαίσιο του έργου «Ενημέρωση και Εμπλουτισμός Εθνικής Βάσης Δεδομένων για τους Ελληνικούς Υγροτόπους».","1"
"Οι σκέψεις για την υλοποίηση αυτού του έργου ξεκίνησαν τη δεκαετία του","1"
"(Ελευθερία της Ηπείρου 28/ 04/","1"
"Το Ινστιτούτο Ιστορικών Ερευνών (ΙΙΕ/ ΕΙΕ) ανήκει στο Εθνικό Ίδρυμα Ερευνών κι έχει ως αντικείμενο την έρευνα της πολιτικής, οικονομικής, κοινωνικής και πολιτισμικής ιστορίας του ελληνικού χώρου και των περιοχών όπου έδρασε ...","1"
"Το 281 π.Χ., μετά τον θάνατο του Λυσιμάχου, η Θράκη περιέρχεται για ένα μικρό χρονικό διάστημα στα χέρια των Γαλατών και στη συνέχεια και πάλι στα χέρια των Μακεδόνων.","1"
"Βραβείο του ομίλου Lions και βραβείο του Κολλεγίου Ανατόλια σε μαθητικούς διαγωνισμούς ζωγραφικής.","1"
"Λειτουργεί ως ιδιότυπο αρχείο, όπου ...","1"
"Πώς θα μπορούσαν οι φορείς της κοινωνίας των πολιτών να διαμορφώσουν την επανάσταση των δεδομένων;","1"
"Το βλέπω Θετικά / Αρνητικά:","1"
"Οι ανάγκες προσωπικού κυρίως στα τεχνικά αντικείμενα που απαιτούν πολυετή συνεχή εκπαίδευση, εμπειρία και εξειδίκευση θα πρέπει να αντιμετωπισθούν με προσλήψεις μόνιμου προσωπικού και όχι εποχιακού.","1"
"Τέλος επί των ρυθμίσεων του κεφαλαίου Ε «Ρυθμίσεις για την στήριξη της Παραγωγής Ενέργειας από ΑΠΕ και την Εξοικονόμηση Ενέργειας»","1"
"Προεκλογική διαπόμπευση οροθετικών ιερόδουλων","1"
"Σε ένα αναπάντεχο ξέσπασμα ποδοσφαιρικής βίας, οι οπαδοί δύο τοπικών ποδοσφαιρικών ομάδων, του Ηρακλή και του ΠΑΟΚ, συγκρούστηκαν στο κέντρο της Θεσσαλ0νίκης στις 26 Απριλίου του","1"
"Το Κομουνιστικό Κόμμα απορρίπτει το δημοψήφισμα και αντ αυτού ζητά εκλογές.","1"
"Τελικά, κρίθηκαν προφυλακιστέες, μαζί με άλλες 5 οροθετικές ιερόδουλες που εντοπίστηκαν αργότερα.","1"
"Περιμένω οργισμένη ανακοίνωση του γραφείου τύπου της ΝΔ_ για το γεγονός ότι ο Τσίπρας πήγε να ορκιστεί χωρίς γραβάτα. - xasodikis (@xasodikis) January 26, 2015","1"
"Πίστεψαν πως θα αφήναμε το θέμα να ξεχαστεί.","1"
"Aναλυτικά, στο άθλημα του Αλπικού Σκι οι αθλητές από τη Βέροια Απόστολος Γκόβας και Δημήτρης Δανόγλου κατέλαβαν την 1η θέση στο αγώνισμα Super G Novice και την 5η στο Giant Slalom Novice αντίστοιχα.","1"
"Ορκίστηκε ο Τσίπρας πρωθυπουργός χωρίς γραβάτα και με πολιτικό όρκο.","1"
"Δευτέρα, 7 Νοεμβρίου 2016","1"
"Η Πρόεδρος της Επίτιμης Επιτροπής των Special Olympics και Πρέσβυς Καλής Θελήσεως της Unesco  Μαριάννα Βαρδινογιάννη υπογράμμισε ότι «οι αγώνες αυτοί δίνουν καινούργια πνοή στο κίνημα των Special Olympics».","1"
"Η κ . Lindqvist επίσης μόλις μας γνωστοποίησε ότι κι εκείνη θα την αιτιολογούσε γραπτώς .","1"
"Μια συζήτηση επί της ουσίας ήταν βέβαια αδύνατη , όπως αδύνατη ήταν και μια εμπεριστατωμένη κρίση .","1"
"Τέλος , αλιευτικά σκάφη με σημαία χώρας που δεν είναι μέλος της ΕΔΕΘΠΑ και αλιεύουν χωρίς κανένα περιορισμό .","1"
"Είναι ένα είδος ψαριού με μεγάλο κύκλο ζωής , το οποίο αν εξαντληθεί , ίσως απειληθεί με αφανισμό , κι αν ανακάμψει , αυτό θα γίνει μετά πολλά χρόνια .","1"
"Μπορούμε , πράγματι , στο μέλλον , να εξετάσουμε τον τρόπο με τον οποίο τα πράγματα πρέπει να διαδραματίζονται τυπικά .","1"
"Η Μ .","0"
"Τέλος , θα ήθελα να αναφέρω μια πτυχή πολύ μεγάλης σημασίας που είναι η κατάσχεση όλων των παράνομων αγαθών που προέρχονται άμεσα ή έμμεσα από το έγκλημα της διακίνησης ή της συμμετοχής σε εγκληματική οργάνωση ή σε συνομωσία με αντικείμενο τη διακίνηση ναρκωτικών .","1"
"Θύματα πολέμων ή φυσικών καταστροφών στο Μπαγκλαντές , το Αφγανιστάν , τη Σομαλία και τα Βαλκάνια λαμβάνουν βοήθεια από την Ευρώπη για να σταθούν και πάλι στα πόδια τους .","1"
"Το άρθρο 63 της ΣΕΚ προβλέπει μόνο ότι το Συμβούλιο θα λάβει "" μέτρα "" περί μεταναστευτικής πολιτικής στον τομέα των προϋποθέσεων εισόδου και διαμονής , αλλά δεν μπορεί να θεσπίσει , δεν πρέπει να θεσπίσει ένα πλήρες καθεστώς που θα επέβαλε μια συγκεντρωτική , ενιαία και αυστηρή λύση σε όλα τα κράτη μέλη .","1"
"Αυτά τα δικαιώματα , που πριν περιλαμβάνονταν στον Ευρωπαϊκό Κοινωνικό Χάρτη του 1961 και στον Κοινοτικό Χάρτη των Θεμελιωδών Κοινωνικών Δικαιωμάτων των Εργαζομένων του 1989 , σήμερα περιλαμβάνονται , όπως προανέφερα , στον Χάρτη των Θεμελιωδών Δικαιωμάτων της Ευρωπαϊκής Ένωσης .","1"
"Κύριε Πρόεδρε , όπως ακριβώς και ο Max van den Berg στην έκθεσή του , έτσι και εμείς αντιμετωπίζουμε θετικά την ανακοίνωση της Επιτροπής σχετικά με τη διασύνδεση μεταξύ των ενεργειών της Ευρωπαϊκής Ένωσης σε καταστάσεις έκτακτης ανάγκης στις χώρες του Νότου και της κοινοτικής πολιτικής αναπτυξιακής συνεργασίας .","1"
"Ευτυχώς μας υποβλήθηκε τώρα και μια δεύτερη , πολύ σημαντική οδηγία σχετικά με την οργάνωση του χρόνου εργασίας .","1"
"Θέλω επίσης να ευχαριστήσω την Ομάδα των Φιλελευθέρων για την έμφασή της στο ότι τα φορολογικά κίνητρα είναι πάντα καλύτερα από τις κυρώσεις .","1"
"Στο ένα κράτος μπορεί κανείς να οδηγεί με 90 χιλιόμετρα την ώρα , στο άλλο με 100 χιλιόμετρα την ώρα , ενώ στο επόμενο κράτος μέλος μόλις με 80 χιλιόμετρα την ώρα .","1"
"Δεν είναι δυνατόν να επιτρέψουμε τέτοιες εξελίξεις στην Αϊτή .","1"
"Μπορούμε πραγματικά να μιλούμε για ανασυγκρότηση , δεδομένου ότι η Αϊτή εξαρχής δεν ήταν δημοκρατία ;","1"
"Εκτιμώ ότι υπάρχουν τρεις τομείς στην κρίση της Αϊτής στους οποίους οφείλουμε να παρέμβουμε το επόμενο διάστημα .","1"
"Αυτό που αναμένουμε στο μέλλον από την Ευρωπαϊκή Ένωση είναι , βεβαίως , να συνεχίσει να προσφέρει την αμέριστη στήριξή της · πάνω από όλα , όμως , είναι σημαντικό να συμβάλει στην προσπάθεια να επιτραπεί στην Αϊτή να απελευθερωθεί από το καθεστώς εξάρτησής της , παρά την αναγνωρισμένη αδυναμία της .","1"
"Επομένως , σήμερα πραγματοποιούμε κατά κάποιον τρόπο μια επισκόπηση των έως τώρα ενεργειών μας και μπορούμε να καταλήξουμε σε ένα προφανές συμπέρασμα : έχει συμπληρωθεί ένα έτος από την τραγωδία , και ο αριθμός των θυμάτων ακόμη αυξάνεται .","1"
"Πριν από ένα έτος , γίναμε μάρτυρες , στην Αϊτή , μιας από τις χειρότερες φυσικές καταστροφές της πρόσφατης Ιστορίας , η οποία οδήγησε όμως και σε ένα από τα πιο ενθαρρυντικά κύματα αλληλεγγύης , προς έναν λαό η αντοχή του οποίου απέναντι στην καταστροφή και το χάος αποτελεί υπόδειγμα θάρρους για όλους μας .","1"
"Κατ αυτήν την έννοια , χαίρομαι για την επισήμανση ότι , με βάση τα διδάγματα που αντλήθηκαν από την Αϊτή , έχουμε κινηθεί όντως προς την κατεύθυνση της δημιουργίας ενός ευρωπαϊκού μηχανισμού αντιμετώπισης κρίσεων και της ενίσχυσης του συντονισμού μέσω του ευρωπαϊκού κέντρου αντιμετώπισης καταστροφών .","1"
"Είναι στην πράξη το ζήτημα της προστασίας , ιδίως των γυναικών , καθώς και της αύξησης των ενισχύσεων που παρέχουμε για την αντιμετώπιση της τραγωδίας των επιθέσεων , κυρίως εις βάρος νοικοκυριών με επικεφαλής γυναίκες , στους καταυλισμούς .","1"
"Οι αδυναμίες και η αστάθεια των κρατών αυτής της περιοχής είναι το κύριο πρόβλημα , και , όπως επισημάνθηκε , οι απειλές επηρεάζουν άμεσα τους λαούς και τις χώρες της περιοχής , ιδίως τη Μαυριτανία , το Μάλι και τον Νίγηρα .","1"
"Θυμάμαι πολύ χαρακτηριστικά πώς , όταν επισκέφθηκα τη χώρα , όλοι ανεξαιρέτως οι Αϊτινοί με τους οποίους συνομίλησα μου μετέφεραν διαρκώς το ίδιο μήνυμα : "" Μην δώσετε χρήματα στην κυβέρνηση "" .","1"
"Αν δεν έχουμε τις προτάσεις του Προεδρείου για τη διαφάνεια και τον έλεγχο των αποζημιώσεων των Βουλευτών στη διορθωτική αυτή επιστολή τον Σεπτέμβριο , τότε θα ήταν σωστό για το Σώμα να λάβει τις δικές του αποφάσεις σχετικά με τη σύσταση της Επιτροπής Προϋπολογισμών στη ψηφοφορία κατά την πρώτη ανάγνωση .","1"
"Αυτό σημαίνει ότι από το 2012 οι αερομεταφορείς θα χρειάζονται δικαιώματα εκπομπών για να καλύψουν τις πτήσεις τους προς και από την Ευρωπαϊκή Ένωση .","1"
"Το σύστημα εμπορίας εκπομπών είναι ο ειλικρινής τρόπος να επιτευχθούν οι στόχοι εκπομπών και το σύστημα εμπορίας εκπομπών των αερομεταφορών είναι ο ειλικρινής τρόπος προκειμένου να διαδραματίσουν οι αεροπορικές μεταφορές και οι πελάτες τους τον κατάλληλο ρόλο και μόνο τον κατάλληλο ρόλο όσον αφορά αυτόν τον σημαντικό σκοπό .","1"
"Το ευρώ θα επιτρέψει , επίσης , να εξαλειφθούν οι νομισματικές διακυμάνσεις ( κάτι που ορισμένοι στη Γαλλία αποκαλούσαν κάποτε ανταγωνιστική διολίσθηση ) που κόστισαν στην Ευρώπη ενάμισι εκατομμύριο επιπλέον ανέργους σε δύο χρόνια , μεταξύ 1995 και 1996 .","1"
"Θεωρεί ότι μια προσπάθεια εναρμόνισης , ακόμη και με περιορισμένους στόχους , πρέπει να το πούμε αυτό , και μάλλον ελάχιστα θαρραλέα , θα επέτρεπε , παρόλα αυτά , να δημιουργηθεί μια κάποια εμπιστοσύνη ανάμεσα στα διάφορα εμπλεκόμενα μέρη , αποτρέποντας τις καθαρά κερδοσκοπικές επιθέσεις των ισχυρότερων .","1"
"Συνολικά όμως η έκθεση στην τωρινή της μορφή και η πρόταση της Επιτροπής είναι πολύ καλή και συνεπάγεται ότι έχει γίνει ουσιαστικά αυστηρότερη σε πολλούς τομείς .","1"
"Έχω κάποιες επιφυλάξεις όσον αφορά την πρόταση να επιτρέπεται η χρήση κοινών ή γενικών ονόματων χωρίς , επιπλέον , ολόκληρα τα ονόματα ή τις λεπτομέρειες των ουσιών .","1"
"Εάν μάθουμε να κάνουμε οικονομίες , τότε θα έχουμε επίσης τη δυνατότητα να πραγματοποιήσουμε τις απαιτούμενες επενδύσεις , π.χ. στον τομέα της τεχνολογίας των πληροφοριών .","1"
"Δεν ανήκω σʼαυτούς που επιθυμούν να αυξήσουν την αρμοδιότητα του Ευρωκοινοβουλίου να ανακατεύεται στα πάντα , αλλά θεωρώ σαφώς ότι αυτό που κάνουμε πρέπει να γίνει με σοβαρότητα .","1"
"Δεν εξιδανικεύω έτσι τίποτα .","1"
"Όλες οι εκθέσεις που συζητήθηκαν από κοινού σήμερα αποδεικνύουν ότι το Ευρωπαϊκό Κοινοβούλιο υποστηρίζει με πολλή ζέση την πολιτική της Επιτροπής όσον αφορά την κοινωνία των πληροφοριών και των γνώσεων .","1"
