"text","mask"
"Την αυτην νυκτα εφονευθη ο Βαλτασαρ ο βασιλευς των Χαλδαιων .","1"
"Δια τουτο θελω επιστρεψει και λαβει τον σιτον μου εν τω καιρω αυτου και τον οινον μου εν τω διωρισμενω καιρω αυτου , και θελω αφαιρεσει το μαλλιον μου και το λιναριον μου , τα οποια ειχε δια να σκεπαζη την γυμνωσιν αυτης .","1"
"Και εν εκεινη τη ημερα θελω αποκριθη , λεγει Κυριος , θελω αποκριθη προς τους ουρανους , και αυτοι θελουσιν αποκριθη προς την γην","1"
"Οτε ο Ισραηλ ητο νηπιον , τοτε εγω ηγαπησα αυτον και εξ Αιγυπτου εκαλεσα τον υιον μου .","1"
"Η δε Ιουδαια θελει κατοικεισθαι εις τον αιωνα και η Ιερουσαλημ εις γενεας γενεων .","1"
"Και ο σηκονων εκαστον αυτων θειος η ο καιων αυτον , δια να εκβαλη τα οστα εκ του οικου , θελει ειπει προς τον ευρισκομενον εις τα ενδοτερα της οικιας , Ειναι τις ετι μετα σου ; Και αυτος θελει ειπει , Ουχι .","1"
"Διοτι ιδου , εγω θελω προσταξει και θελω λικμησει τον οικον Ισραηλ μεταξυ παντων των εθνων , καθως λικμαται ο σιτος εν τω κοσκινω , και δεν θελει πεσει κοκκος επι την γην .","1"
"Ουτω λεγει Κυριος περι των προφητων , οιτινες πλανωσι τον λαον μου , οιτινες δαγκανοντες δια των οδοντων αυτων φωναζουσιν , Ειρηνη και εαν τις δεν βαλλη τι εις το στομα αυτων , κηρυττουσιν εναντιον αυτου πολεμον .","1"
"Θελει δε γεννησει υιον και θελεις καλεσει το ονομα αυτου Ιησουν διοτι αυτος θελει σωσει τον λαον αυτου απο των αμαρτιων αυτων .","1"
"Μακαριοι οι πεινωντες και διψωντες την δικαιοσυνην , διοτι αυτοι θελουσι χορτασθη .","1"
"Η πως θελεις ειπει προς τον αδελφον σου , Αφες να εκβαλω το ξυλαριον απο του οφθαλμου σου , ενω η δοκος ειναι εν τω οφθαλμω σου ;","1"
"Ιδου , εγω σας αποστελλω ως προβατα εν μεσω λυκων γινεσθε λοιπον φρονιμοι ως οι οφεις και απλοι ως αι περιστεραι .","1"
"Και οτε εξηλθεν εις τον πυλωνα , ειδεν αυτον αλλη και λεγει προς τους εκει , Και ουτος ητο μετα Ιησου του Ναζωραιου .","1"
"Και προχωρησας εκειθεν ολιγον , ειδεν Ιακωβον τον του Ζεβεδαιου και Ιωαννην τον αδελφον αυτου , και αυτους εν τω πλοιω επισκευαζοντας τα δικτυα ,","1"
"Και περιβλεψας κυκλω προς τους καθημενους περι αυτον , λεγει Ιδου η μητηρ μου και οι αδελφοι μου","1"
"Και παλιν ηρχισε να διδασκη πλησιον της θαλασσης και συνηχθη προς αυτον οχλος πολυς , ωστε εισελθων εις το πλοιον εκαθητο εις την θαλασσαν και πας ο οχλος ητο επι της γης πλησιον της θαλασσης .","1"
"Και αφου εσταυρωσαν αυτον , διεμεριζοντο τα ιματια αυτου , βαλλοντες κληρον επ αυτα τι εκαστος να λαβη .","1"
"Και ειπεν ο αγγελος προς αυτην Μη φοβου , Μαριαμ διοτι ευρες χαριν παρα τω Θεω .","1"
"Και αποκριθεισα η μητηρ αυτου , ειπεν Ουχι , αλλ Ιωαννης θελει ονομασθη .","1"
"Εαν λοιπον ολον το σωμα σου ηναι φωτεινον , μη εχον τι μερος σκοτεινον , θελει εισθαι φωτεινον ολον , καθως οταν ο λυχνος σε φωτιζη δια της λαμψεως .","1"
"Εκεινος δε ο δουλος , οστις γνωρισας το θελημα του κυριου αυτου δεν ητοιμασεν ουδε εκαμε κατα το θελημα αυτου , θελει δαρθη πολυ","1"
"Και εκβαλοντες αυτον εξω του αμπελωνος , εφονευσαν Τι λοιπον θελει καμει εις αυτους ο κυριος του αμπελωνος ;","1"
"Και σηκωθεις απο της προσευχης , ηλθε προς τους μαθητας αυτου και ευρεν αυτους κοιμωμενους απο της λυπης ,","1"
"Ο δε Ηρωδης , ιδων τον Ιησουν , εχαρη πολυ διοτι ηθελε προ πολλου να ιδη αυτον , επειδη ηκουε πολλα περι αυτου και ηλπιζε να ιδη τι θαυμα γινομενον υπ αυτου .","1"
"Αποκριθεις δε ο εις , ονομαζομενος Κλεοπας , ειπε προς αυτον Συ μονος παροικεις εν Ιερουσαλημ και δεν εμαθες τα γενομενα εν αυτη εν ταις ημεραις ταυταις ;","1"
"και διοτι δεν ειχε χρειαν δια να μαρτυρηση τις περι του ανθρωπου επειδη αυτος εγνωριζε τι ητο εντος του ανθρωπου .","1"
"Μετα δε τας δυο ημερας εξηλθεν εκειθεν και υπηγεν εις την Γαλιλαιαν .","1"
"και εμβαντες εις το πλοιον , ηρχοντο περαν της θαλασσης εις Καπερναουμ .","1"
"Ειπε προς αυτους ο Ιησους Εαν ησθε τυφλοι , δεν ηθελετε εχει αμαρτιαν τωρα ομως λεγετε οτι βλεπομεν η αμαρτια σας λοιπον μενει .","1"
"Ευρων δε ο Ιησους οναριον , εκαθησεν επ αυτο , καθως ειναι γεγραμμενον","1"
"Παν κλημα εν εμοι με φερον καρπον , εκκοπτει αυτο , και παν το φερον καρπον , καθαριζει αυτο , δια να φερη πλειοτερον καρπον .","1"
"Φερουσι λοιπον τον Ιησουν απο του Καιαφα εις το πραιτωριον ητο δε πρωι και αυτοι δεν εισηλθον εις το πραιτωριον , δια να μη μιανθωσιν , αλλα δια να φαγωσι το πασχα .","1"
"Εκεινη στραφεισα λεγει προς αυτον Ραββουνι , το οποιον λεγεται , Διδασκαλε .","1"
"Και τουτο ειπων εδειξεν εις αυτους τας χειρας και την πλευραν αυτου .","1"
"ταυτα δε εγραφησαν δια να πιστευσητε οτι ο Ιησους ειναι ο Χριστος ο Υιος του Θεου , και πιστευοντες να εχητε ζωην εν τω ονοματι αυτου .","1"
"Και τωρα ιδου , εγω δεδεμενος τω πνευματι υπαγω εις Ιερουσαλημ , μη γνωριζων τα μελλοντα να συμβωσιν εις εμε εν αυτη ,","1"
"Συνωμολογησαν δε και οι Ιουδαιοι , λεγοντες οτι ταυτα ουτως εχουσι .","1"
"Ο δε Ησαιας κραζει υπερ του Ισραηλ Αν και ο αριθμος των υιων Ισραηλ ηναι ως η αμμος της θαλασσης , το υπολοιπον αυτων θελει σωθη","1"
"Διοτι δεν θελω να αγνοητε , αδελφοι , το μυστηριον τουτο , δια να μη υψηλοφρονητε , οτι τυφλωσις κατα μερος εγεινεν εις τον Ισραηλ , εωσου εισελθη το πληρωμα των εθνων ,","1"
"Επειδη δια τουτο ο Χριστος και απεθανε και ανεστη και ανεζησε , δια να ηναι Κυριος και νεκρων και ζωντων .","1"
"και παντες το αυτο πνευματικον ποτον επιον διοτι επινον απο πνευματικης πετρας ακολουθουσης , η δε πετρα ητο ο Χριστος","1"
"διοτι παντα υπεταξεν υπο τους ποδας αυτου .","1"
"Εστω ομως , εγω δεν σας κατεβαρυνα , αλλα πανουργος ων , σας επιασα με δολον .","1"
"Αλλα τι λεγει η γραφη ; Εκβαλε την δουλην και τον υιον αυτης διοτι δεν θελει κληρονομησει ο υιος της δουλης μετα του υιου της ελευθερας .","1"
"πραοτης , εγκρατεια κατα των τοιουτων δεν υπαρχει νομος .","1"
"Ιρλανδία δεν την έχει επικυρώσει ακόμα .","1"
"Δια πιστεως υπηκουσεν ο Αβρααμ , οτε εκαλειτο να εξελθη εις τον τοπον τον οποιον εμελλε να λαβη εις κληρονομιαν , και εξηλθε μη εξευρων που υπαγει .","1"
"Επειδη καλητερον ητο εις αυτους να μη γνωρισωσι την οδον της δικαιοσυνης , παρα αφου εγνωρισαν να επιστρεψωσιν εκ της παραδοθεισης εις αυτους αγιας εντολης .","1"
"Και εαν εξευρωμεν οτι ακουει ημας ο , τι αν ζητησωμεν , εξευρομεν οτι λαμβανομεν τα ζητηματα , τα οποια εζητησαμεν παρ αυτου .","1"
"Παντες δε υποτασσομενοι εις αλληλους ενδυθητε την ταπεινοφροσυνην διοτι ο Θεος αντιτασσεται εις τους υπερηφανους , εις δε τους ταπεινους διδει χαριν .","1"
"Τα Κέντρα στεγάζονται σε κτήρια κυριότητας του Δήμου Βόρειας Κυνουρίας που αποκαταστάθηκαν και εξοπλίσθηκαν στο πλαίσιο του ΕΠΠΕΡ 2000-","1"
"Διοτι υπερ του ονοματος αυτου εξηλθον , χωρις να λαμβανωσι μηδεν απο των εθνων .","1"
"Η λειτουργία των Προαναχωρησιακών Κέντρων Κράτησης Αλλοδαπών που ιδρύθηκαν με τις αριθμ. 8038/ 23/22-ιγ από 2015 (Β  και 8038/ 23/22ξε από 2017 (Β  κοινές υπουργικές αποφάσεις, παρατείνεται μέχρι και την","1"
"Τον Ιούνιο του 1994 εντάχθηκε η δημιουργία του Κέντρου Πληροφόρησης Στροφυλιάς στο Επιχειρησιακό πρόγραμμα Περιβάλλοντος ENVIREG με στόχο την ενημέρωση, πληροφόρηση και ευαισθητοποίηση του κοινού.","1"
"Μικρότερες, αλλά εξίσου σημαντικές είναι οι λίμνες της Φλέγγας, αλλά και η λίμνη - έλος του Αυγού στη Βάλια Κάλντα.","1"
"Ο κέφαλος των γλυκών νερών και το συρτάρι προτιμούν λιγότερο κρύα νερά με ικανοποιητική περιεκτικότητα σε οξυγόνο, μέτρια θολερότητα και χαλικώδη πυθμένα.","1"
"Με βάση εργαστηριακές αναλύσεις, εντοπίστηκαν στα νερά της ίχνη από 23 φυτοφάρμακα, 5 από τα οποία έχουν απαγορευτεί στην Ελλάδα.","1"
"Η κατοίκηση κατά την εποχή του Σιδήρου είναι λιγότερο επιβεβαιωμένη αρχαιολογικά και περισσότερο στηριγμένη σε ιστορικές μαρτυρίες, όπως αυτές του Ηροδότου, αλλά και, σε πολλές περιπτώσεις, βασισμένη στην αφήγηση των Ομηρικών Επών.","1"
"Διαθέσιμα στοιχεία (αφθονία, χωροδιάταξη κ.λπ.) για τα ευρύαλα είδη της περιοχής δεν υπάρχουν.","1"
"Τον Δεκέμβριο του 2015, εγκαινιάζεται το Κέντρο Πληροφόρησης Δέλτα Αξιού «Νικόλαος Κ. Γιουτίκας».","1"
"Το παρατηρητήριο της Νέας Αγαθούπολης είναι η «βάση» του Φορέα Διαχείρισης στην περιοχή του Αλιάκμονα και της Νέας Αγαθούπολης, Δήμου Μεθώνης.","1"
"(Έθνος 12/ 1/2001, Απογευματινή 13/ 1/2001, Απογευματινή της Κυριακής 14/ 1/","1"
"Τον Οκτώβριο του 2004 σήμα κινδύνου εξέπεμψε ο Αξιός σύμφωνα με μελέτη του ΑΠΘ.","1"
"Πολλές ιδέες άξιες διάδοσης. #tedxathens","1"
"Τρεις άνθρωποι:","0"
"Δοκιμή παραγωγής φυτών Juniperus foetidissima με αγενή πολλαπλασιασμό και συγκεκριμένα με εμβολιασμό σε κυπαρίσσι.","1"
"Άρθρο 3","0"
"Ως εισηγητής του φακέλλου αυτού στο Κοινοβούλιο , είχα τη δυνατότητα να εκτιμήσω τις προσδοκίες των επαγγελματιών , τόσο στον τομέα της οπτικοακουστικής βιομηχανίας , όσο και στον οικονομικό τομέα .","1"
"Η Fatih Aker σχολίασε την έλλειψη αποδεικτικών στοιχείων tr:","1"
"ΧΟΡΗΓΟΥΣ ΕΠΙΚΟΙΝΩΝΙΑΣ:","0"
"Οι αποστολές και από τις δεκατρείς Περιφέρειες της Ελλάδας μαζί με την αποστολή της Κύπρου παρέλασαν καταχειροκροτούμενοι από χιλιάδες θεατές, σε ένα στάδιο όπου δεν έπεφτε καρφίτσα κάτω.","1"
"Ανάμεσα σε άλλους λόγους , επειδή - και ο κύριος Πρόεδρος , που κατάγεται από μια παράκτια περιοχή , το γνωρίζει- η αλιευτική δραστηριότητα , τόσο αυτή που έχει αναπτυχθεί από τους ντόπιους αλιείς , όσο και εκείνη που έχει αναπτυχθεί από αλιείς άλλων περιοχών , καταλήγει να είναι ένας παράγοντας δημιουργίας οικονομικής δραστηριότητας στις αλιευτικές πόλεις .","1"
"Κύριε Πρόεδρε , δεδομένου ότι ο αριθμός των θανάτων που σχετίζονται άμεσα με τα ναρκωτικά ανέρχεται σε 7 000 με 8 000 ετησίως , η Ομάδα μου θα υποστηρίξει σθεναρά την έκθεση του κ . Oostlander και τον αγώνα κατά της παράνομης διακίνησης ναρκωτικών .","1"
"Αυτό ισχύει και για τη συμφωνία για την οποία συζητάμε σήμερα .","1"
"Θα ήθελα να καλέσω τους συναδέλφους του ΕΛΚ , οι οποίοι κάνουν λόγο για επικίνδυνα μηνύματα τα οποία στέλνει , δήθεν , το Κοινοβούλιο , να μην κάνουν πολιτική που να βασίζεται αποκλειστικά στα σύμβολα .","1"
"Ένα άλλο σημαντικό στοιχείο του αποτελέσματος αφορά τον αυστηρό ορισμό της αυτοαπασχόλησης .","1"
"Πρώτα από όλα , θεωρώ θεμελιώδη τη βελτίωση της συμπληρωματικότητας , της συνοχής και της σχέσης κόστους / οφέλους , που είναι αναγκαίες για τη γεφύρωση του χάσματος ανάμεσα στις διάφορες φάσεις της υλοποίησης της διεθνούς βοηθείας , της περίφημης γκρίζας ζώνης , καθώς και , γενικότερα , για τη συνολική αποτελεσματικότητα της πολιτικής ανάπτυξης και συνεργασίας της Ένωσης .","1"
"Κυρία Πρόεδρε , έναν χρόνο μετά τον φοβερό σεισμό στην Αϊτή , η ανασυγκρότηση της χώρας ακολουθεί οδυνηρά βραδείς ρυθμούς .","1"
"Αυτό σημαίνει σύμπραξη .","1"
"Κύριε Πρόεδρε , θα ήθελα καταρχήν να ευχαριστήσω τους δύο εισηγητές για το έργο που πραγματοποίησαν με αυτές τις δύο σημαντικές οδηγίες .","1"
"Η αρχή αυτή ισχύει γενικά , πιστεύω , για τέτοιου είδους νομοθεσία .","1"
"Υπάρχει μία ακόμη σύσταση .","1"
"Για τον λόγο αυτό , σκόπιμο είναι η Επιτροπή να υποβάλει σε δύο χρόνια έκθεση προς το Ευρωπαϊκό Κοινοβούλιο βάσει των πληροφοριών που θα λάβει από τα κράτη μέλη και από τους επαγγελματίες χρήστες , για να μπορεί να προβεί στις κατάλληλες τεχνικές τροποποιήσεις ή και στις ενδεδειγμένες προτάσεις .","1"
"Επομένως , Επίτροπε , θα μπορούσατε , σας παρακαλώ , να μας πείτε εάν η Επιτροπή ότι το θέμα αυτό αφορά μόνο τις κρατικές κυβερνήσεις ή χρειαζόμαστε Ευρωπαϊκή επέμβαση ;","1"
""" συζήτηση έληξε .","1"
"Επομένως χρειαζόμαστε μια διεθνή συμφωνία και χωρίς αμφιβολία η ΔΟΠΑ πρέπει να διαδραματίσει τον ρόλο της . ""","1"
"Όμως , θα την προειδοποιούσα λέγοντας της την λατινική φράση « Timeo Danaos et dona ferentis » που , για χάρη των διερμηνέων σημαίνει : φοβού τους Δαναούς και δώρα φέροντας .","1"
"Είναι τρία σημεία στην πρόταση της Επιτροπής τα οποία είναι ευπρόσδεκτα .","1"
"Προσπαθούμε να ενώσουμε όλα αυτά τα στοιχεία και να λάβουμε λογικές αποφάσεις σχετικά με τον τρόπο με τον οποίο πρέπει να δαπανηθούν τα οικονομικά μας .","1"
"Συνέχεια που δόθηκε στα ψηφίσματα του Κοινοβουλίου : βλ .","1"
"Έρχομαι έτσι στην ίδια την τυποποίηση .","1"
"Μπροστά σε τέτοια οικονομικά εγχειρήματα , αναγνωρίζω ( και το λέω για τον κ . Bangemann ) ότι η σύνεση είναι η μητέρα της σιγουριάς .","1"
"Χρειάσθηκε να περάσουν 20 χρόνια για να αποδειχθεί ότι η DES ήταν καρκινογόνος .","1"
"ο αναλφαβητισμός εκείνων που δεν μαθαίνουν κάν ανάγνωση , γραφή και αριθμητική επειδή είναι υποχρεωμένοι να ζουν ακόμη σε έναν περασμένο αιώνα εδώ και πολλούς αιώνες , και που θα αποτελούν σημαντικό τμήμα των πολλών και αυξανόμενων κοινωνικών στρωμάτων που αποκλείονται από την πρόσβαση στις νέες τεχνολογίες , -ο αναλφαβητισμός εκείνων που γρήγορα ξεχνούν την ανάγνωση , τη γραφή και την αριθμητική επειδή ξέρουν τελικά μόνο να κάνουν « κλικ » με ένα ηλεκτρονικό « ποντίκι » , ασφαλώς κατά τρόπο εξαιρετικό , και που θα ζήσουν σε ένα μελλοντικό κόσμο , σε ένα μελλοντικό κόσμο που επιθυμώ , αλλά αγωνίζομαι να μην είναι έτσι , επειδή θα διαιρέσει ακόμη περισσότερο τους ανθρώπους , και θα υπάρχουν στην όλο και μεγαλύτερη βάση του κοινωνικού φάσματος οι υπάνθρωποι και στο άλλο άκρο οι υπεράνθρωποι της πληροφορικής που δεν γνωρίζουν τον Ρεμπώ και είναι αδιάφοροι για την οικονομική φρίκη .","1"
"Κύριε Πρόεδρε , για άλλη μία φορά συζητούμε στη συνεδρίαση αυτή το πρόβλημα των ορμονών με τις Ηνωμένες Πολιτείες .","1"
"Κύριε Πρόεδρε , κύριε Επίτροπε , γιατί άραγε το κρέας να εξαιρεθεί από το νέο λατρευτικό δόγμα της χρυσής αγελάδας που φαίνεται να είναι εκείνο που πιστεύουν οι πολίτες και οι κυβερνώντες των λεγόμενων πλούσιων και πολιτισμένων κοινωνιών μας ;","1"
"Συνάδελφε Herman , πιστεύω ότι το πρόβλημα δεν αφήνεται μόνο στους συναδέλφους στο Σώμα , αλλά και στην Ευρωπαϊκή Επιτροπή .","1"
"Ο κ . Horn είπε ότι θα πρέπει να προβλεφθεί σφαιρικό προενταξιακό πρόγραμμα που να καθιστά διαφανείς τις πιστώσεις του INTERREG , του PHARE και της Ευρωπαϊκής Τράπεζας Επενδύσεων και να δίνει ταυτόχρονα και στην Ευρωπαϊκή Ένωση και την ενδιαφερόμενη χώρα την ευκαιρία χρησιμοποίησης με πολλή επιτυχία των πιστώσεων αυτών .","1"
"( Η συνεδρίαση , διακoπείσα στις 10 μ.μ. , επαναλαμβάνεται στις 9 μ.μ. )","1"
"Κυρία πρόεδρε , όταν διατίθεται χρήμα για την υποδομή , αυτό δε σημαίνει ακόμα ότι επιτυγχάνεται αυτόματα πρόοδος στη συνοχή .","1"
"Οι Πράσινοι δεν μπορούν να υποστηρίξουν τη στρατηγική αυτήν και θεωρούν πολύ σημαντικότερο να τεθεί σχετικά γρήγορα σε ισχύ η συμφωνία εταιρικής σχέσης και συνεργασίας και να μην τεθούν στο προσκήνιο τα κοινοτικά συμφέροντα , αλλά να ακολουθηθεί μια συνολική στρατηγική προς υποστήριξη της διαδικασίας μετασχηματισμού στις χώρες αυτές .","1"
"Επιτροπή πρέπει να ενημερώνει τα άλλα κράτη μέλη .","1"
"Με αυτή δεν μπορώ παρά να συμφωνήσω πλήρως ως προς το περιεχόμενο .","1"
"Η απλή περιγραφή των χρηματικών ροών δεν αποτελεί κατ ουδένα τρόπο δικαιολόγηση της χρησιμοποίησης των πιστώσεων .","1"
"γραπτώς . - ( SV ) Στηρίζουμε τις βασικές αρχές του προϋπολογισμού της ΕΕ για το 2008 και τονίζουμε ότι θα πρέπει να παράσχει στους φορολογούμενους αξία ανάλογη των χρημάτων τους .","1"
"Εκφράζουμε λύπη για τη μη έγκριση της πρότασης της κοινοβουλευτικής μας Ομάδας που καλεί όλες τις χώρες να σταματήσουν άμεσα την παραγωγή ναρκών και επισημαίνει ότι σε καμία περίπτωση δεν πρέπει τα στρατεύματα της ΕΕ να κάνουν χρήση ναρκών .","1"
"Σε συνδυασμό με τις δύσκολες ρυθμίσεις στην αγορά και το αυξανόμενο κόστος , ο τομέας της κτηνοτροφίας βαρύνεται με την περαιτέρω αβεβαιότητα που δημιουργείται από την επανέναρξη των συζητήσεων .","1"
"Πρόκειται για βασικό τομέα ως προς την κοινωνικοοικονομική συνεισφορά της γεωργίας στις αγροτικές περιοχές της Ευρωπαϊκής Ένωσης .","1"
"Επιπλέον , θέλω να παρατηρήσω ότι δεν είναι ακόμη διαθέσιμες οι εκδόσεις του νέου κειμένου σε όλες τις γλώσσες , όπως ορίζεται στον Κανονισμό .","1"
"Μια αιτία για αυτό το πρόβλημα είναι η μείωση των παρεμβάσεων , που ήταν ένα σοβαρό λάθος .","1"
"Είναι σήμερα περισσότερο απαραίτητη παρά ποτέ .","1"
"Γι αυτό και θα έλεγα ότι η συζήτηση που κάνουμε σήμερα δεν έχει νόημα αν δεν αποτελέσει έναυσμα για μια ενεργό ανάμιξη της Ευρωπαϊκής Ενωσης στην αποκατάσταση της ομαλότητας και της διεθνούς νομιμότητας στην περιοχή .","1"
"Θα ήταν δυνατό , εάν οι αρχές της Λευκορωσίας ήταν προετοιμασμένες να πράξουν αναλόγως , να ξεκινήσει ξανά ο διάλογος μέσω ενός είδους τρόικας του Ευρωπαϊκού Κοινοβουλίου , του ΟΑΣΕ και του Συμβουλίου της Ευρώπης .","1"
"Oι ευρωβουλευτές του KKΕ καταγγέλλουν και τα δύο απαράδεκτα ψηφίσματα και εκφράζουν την αλληλεγγύη τους στο λαό της Λευκορωσίας στον αγώνα του κατά της ιμπεριαλιστικής κυριαρχίας .","1"
"Υστερα από ομολογία του ίδιου του Melchior Wathelet , αρκετοί υποτροπίασαν ενώ άλλοι εξαφανίστηκαν .","1"
"Πριν από δύο μήνες ο Επίτροπος Verheugen εγγυήθηκε ότι η οδηγία για την ασφάλεια των παιχνιδιών θα παρουσιαζόταν τούτον τον μήνα .","1"
"Πώς μπορούμε να μεταπηδήσουμε από τη μετατόπιση των βαρών στον καταμερισμό τους ;","1"
"Ήταν συντάκτης της γνωμοδότησης της Eπιτροπής Eσωτερικών Yποθέσεων και Πολιτικών Eλευθεριών .","1"
"H πόλη από την οποία κατάγομαι , μια πολύ μικρή πόλη της Kάτω Σαξονίας , για μεγάλο χρονικό διάστημα ανήκε στη Xάνσα της Γερμανίας , κι αυτός ο σύνδεσμος πόλεων της Xάνσα αποτελούσε , κατά τους προηγούμενους αιώνες , την τότε μορφή συνεργασίας στο χώρο της Bαλτικής και της Bόρειας Θάλασσας .","1"
"Όπως αναφέρεται και στην ιδιαίτερα αξιόλογη έκθεση του συνάδελφου Toivonen , η περιοχή της Βαλτικής είναι ιδιαίτερα σημαντική .","1"
"( SK ) Στο πρόγραμμα "" Καθαρή Ευρώπη "" , η Ευρωπαϊκή Επιτροπή επεσήμανε αρκετούς τομείς ως τις κυριότερες εστίες ρύπανσης του περιβάλλοντος .","1"
"εξ ονόματος της Ομάδας ALDE . - ( EN ) Κύριε Πρόεδρε , για μερικές οικογένειες , αυτά τα Χριστούγεννα θα είναι περίοδος τραγωδίας - τραγωδίας εξαιτίας της απώλειας ενός παιδιού .","1"
"Από τις πολυάριθμες περιπτώσεις που έχουμε αντιμετωπίσει και επιλύσει , προβάλλει η νουθεσία και η προτροπή να διεκδικήσουμε για το Ευρωπαϊκό Κοινοβούλιο έναν πιο δραστικό και άμεσο νομοθετικό ρόλο , που συγκεντρώνει την λαϊκή απήχηση , και να προωθήσουμε μία καλύτερη πληροφόρηση του ίδιου του Κοινοβουλίου και του θεσμού της υποβολής αναφοράς .","1"
"Συνεπώς , ποια είναι η ερμηνεία σας για μία αθλητική οργάνωση που απαγορεύει μια τέτοια πρακτική ;","1"
"Σε αυτό συγχαίρω τον κ . Busk .","1"
"Αυτό είναι ένα έξοχο παράδειγμα του γιατί πρέπει να διατηρήσουμε τις δύο προσεγγίσεις εκ παραλλήλου .","1"
"γραπτώς . - ( RO ) "" πρόταση της Επιτροπής για την εισαγωγή της κατανάλωσης φρούτων στα σχολεία θα είναι ευεργετική για την υγεία των πολιτών της Ευρωπαϊκής Ένωσης , συμβάλλοντας σε σημαντικό βαθμό στην οικονομική και κοινωνική ανάπτυξη κάθε Κράτους Μέλους .","1"
"- Κύριε Επίτροπε , έχετε το λόγο - λαμβάνοντας υπόψη ότι είχαμε πολλές ερωτήσεις , αλλά στην πραγματικότητα υπάρχουν μόνο δύο στη διαδικασία προφορικής ερώτησης .","1"
"- "" συζήτηση έληξε .","1"
"Θα ήθελα επίσης να υποστηρίξω , όπως ανέφεραν και άλλοι βουλευτές , την ανάγκη χρήσης σύγχρονων μεθόδων - e-mail και Internet - για την υποβολή των αναφορών .","1"
"Αλλά η κ . Thors υπογραμμίζει επίσης στην αιτιολογική έκθεση ότι η διαφάνεια δεν είναι η μόνη απαραίτητη μεταρρύθμιση και πρέπει να υλοποιήσουμε και άλλες διαρθρωτικές αλλαγές σε όλα τα κοινοτικά θεσμικά όργανα , προκειμένου να βελτιωθεί η αποτελεσματικότητα και η διαφάνειά τους .","1"
"Κύριε Πρόεδρε , κύριε Διαμεσολαβητή , αξιότιμοι βουλευτές , θέλω πρώτα να συγχαρώ τόσο τον Διαμεσολαβητή , όσο και τους αξιότιμους βουλευτές κ.κ.","1"
"Το γραφείο του Διαμεσολαβητή στην Ευρώπη δέχεται αιτήματα για περισσότερες εξηγήσεις .","1"
"Γι αυτό , κύριε Πρόεδρε , εκφράζοντας παράλληλα τα συγχαρητήριά μου προς τον κ . Brian Crowley , καλώ τους αξιότιμους συναδέλφους να υπερψηφίσουν την πρόταση τροποποίησης του Κανονισμού .","1"
"Η Ομάδα των Φιλελευθέρων θα καταψηφίσει επίσης την παράγραφο 22 , η οποία είναι όντως εσφαλμένη .","1"
"Κυρία Πρόεδρε , ήθελα απλώς να επιστήσω την προσοχή της Συνέλευσης ως προς την αρνητική σημασία αυτής της τροπολογίας , με την οποία επιχειρείται να εισαχθεί πάντα και σε κάθε περίπτωση η δεύτερη ανάγνωση .","1"
