"text","mask"
"Πιστος ο Θεος , δια του οποιου προσεκληθητε εις το να ησθε συγκοινωνοι του Υιου αυτου Ιησου Χριστου του Κυριου ημων .","1"
"Ευχαριστω εις τον Θεον οτι ουδενα απο σας εβαπτισα , ειμη Κρισπον και Γαιον ,","1"
"Διοτι εαν κηρυττω το ευαγγελιον , δεν ειναι εις εμε καυχημα επειδη αναγκη επικειται εις εμε ουαι δε ειναι εις εμε εαν δεν κηρυττω","1"
"και ουχι καθως ο Μωυσης εβαλλε καλυμμα επι το προσωπον αυτου δια να μη ατενισωσιν οι υιοι Ισραηλ εις το τελος του μελλοντος να καταργηθη .","1"
"διοτι ο καρπος του Πνευματος ειναι εν παση αγαθωσυνη και δικαιοσυνη και αληθεια","1"
"Και οι πατερες , μη παροργιζετε τα τεκνα σας , αλλ εκτρεφετε αυτα εν παιδεια Κυριου .","1"
"κατα ζηλον διωκτης της εκκλησιας , κατα την δικαιοσυνην την δια του νομου διατελεσας αμεμπτος .","1"
"οταν ο Χριστος , η ζωη ημων , φανερωθη , τοτε και σεις μετ αυτου θελετε φανερωθη εν δοξη .","1"
"Την καλην παρακαταθηκην φυλαξον δια του Πνευματος του Αγιου του ενοικουντος εν ημιν .","1"
"Εν δε τουτο ας μη σας λανθανη , αγαπητοι , οτι παρα Κυριω μια ημερα ειναι ως χιλια ετη και χιλια ετη ως ημερα μια .","1"
"Και θελουσι φερει την δοξαν και την τιμην των εθνων εις αυτην .","1"
"Οι ενδιαφερόμενοι θα φέρουν αποκλειστικά την ευθύνη της έγκαιρης υποβολής των προσφορών τους.","1"
"Από κει ένα σκάφος του Λιμενικού τους μεταφέρει στη Λέρο.","1"
"Η έκθεση του Κέντρου Πληροφόρησης αποτελεί μια ξεχωριστή εμπειρία για μικρούς και μεγάλους.","1"
"Σύμφωνα με το 15REQ002551934 2015-02-02 αίτημα του τμήματος Διοικητικής Υποστήριξης,","1"
"Άρθρο 2","0"
"Ειδικές Ζώνες Διατήρησης (SAC)","1"
"Μέτρα προστασίας","0"
"Κέντρα Περιβαλλοντικής Ενημέρωσης","0"
"Είναι ένα πέτρινο τριώροφο κτίριο παραδοσιακής τεχνοτροπίας, από το οποίο ο επισκέπτης μπορεί να απολαύσει την εντυπωσιακή θέα που προσφέρει προς το Δέλτα του Αλιάκμονα και το Θερμαϊκό κόλπο, χρησιμοποιώντας τηλεσκόπια και κιάλια.","1"
"Ιδρύθηκε το έτος 1988 με το ΦΕΚ 275/ Β/","1"
"Ανάμεσα σε αυτές τις περιοχές κατατάσσονται και οι εκβολές Αξιού - Αλιάκμονα.","1"
"Το γεγονός αυτό εγκυμονούσε πολλούς κινδύνους για την υγεία των κατοίκων της περιοχής, αλλά και του περιβάλλοντος.","1"
"Σύστημα ...","0"
"Oι κατασκευές μεταφοράς και αποθήκευσης υδρογονανθράκων και ύδατος (δεξαμενές, δοχεία πίεσης, σωληνώσεις, αγωγοί), αποτελούν σημαντικά συστατικά των ενεργειακών υποδομών, με ιδιαίτερη σημασία για την Ελλάδα ...","1"
"Ελευθερία εγκατάστασης και ελεύθερη κυκλοφορία κεφαλαίου στον τομέα της ενέργειας: η περίπτωση της ιδιωτικοποίησης επιχειρήσεων σε Ν. Φαραντούρης (επιμ.)","1"
"Ο λόγος επιλογής του συγκεκριμένου θέματος είναι λόγω της μοναδικότητας του συγκεκριμένου κοινωνικού δικτύου.","1"
"Ν. Σάκκουλα,  145-","1"
"Οι προαναφερόμενοι οργανισμοί στηρίζονται κατά κύριο λόγο στη παροχή υπηρεσιών και δεν έχουν παραγωγή και μάλιστα παραγωγή που αποτελεί τη βάση της ασφάλειας του Εθνικού Ενεργειακού Εφοδιασμού.","1"
"Επιπλέον στην περίπτωση αυτή η ταχύτητα προμήθειας είναι ιδιαίτερα κρίσιμη για τον ανταγωνισμό στην αγορά.","1"
"Τον σεβασμό τον εμπνέεις !","1"
"@ZlatkoGR:","0"
"Η δημοσιοποίηση πληροφοριών για την υγεία κάποιου επιτρέπεται μόνο ύστερα από άδεια της Αρχής Προστασίας Προσωπικών Δεδομένων.","1"
"Κάποιοι μετανάστες ξεκίνησαν απεργία πείνας, όταν ένας 28χρονος Πακιστανός συγκρατούμενος τους έκανε απόπειρα αυτοκτονίας εξαιτίας των συνθηκών εκεί, ενώ αστυνομικοί φέρονται να τους χτύπησαν για να σταματήσουν την απεργία τους.","1"
"ΜΕΤΡΑ ΓΙΑ ΤΗΝ ΕΜΦΥΛΗ ΙΣΟΤΗΤΑ ΣΤΑ ΜΜΕ","1"
"Αυτή η κίνηση προκάλεσε πρόωρες εκλογές.","1"
"Το γιατί θα το δούμε παρακάτω.","1"
"Δεν μπορούμε να ανεχτούμε άλλο να παράγονται κυρίως μικρά αλλά ποιοτικά προϊόντα τέχνης στον τομέα του χαμηλού προϋπολογισμού , τα οποία στο μεγαλύτερο μέρος τους δεν πρόκειται να προβληθούν ποτέ σε κάποιον κινηματογράφο και ούτε από κάποιον τηλεοπτικό σταθμό .","1"
"Στην Αλεξανδρούπολη, τη Δευτέρα 5 Δεκεμβρίου 2016 και από ώρα 00 έως 00, στο Κλειστό Γήπεδο Αλεξανδρούπολης «Μιχάλης Παρασκευόπουλος» θα διεξαχθεί επίδειξη επίσημων αθλημάτων και προγραμμάτων Special Olympics στα αθλήματα:","1"
"Οι τέσσερις αφορούν τις διεθνείς συμφωνίες , μια έκθεση αφορά , όπως ήδη ακούσαμε , τα μέτρα ελέγχου και διατήρησης στην Ανταρκτική .","1"
"Με άλλα λόγια , η Επιτροπή μοιράζεται με το Κοινοβούλιο , όχι μόνο την ανησυχία της πολιτιστικής πλευράς και της σπουδαιότητας της διαφοροποίησης του πολιτισμού , αλλά και την ανησυχία της απασχόλησης .","1"
"Υπογραμμίζει επίσης τα προβλήματα που δημιουργούνται στην επιβολή των διατάξεων σ αυτή την απομακρυσμένη περιοχή , όπου οι πόροι για ανάπτυξη μιας συγκεκριμένης πολιτικής και παρακολούθηση της κατάστασης είναι περιορισμένοι .","1"
"Τα κέρδη στον τομέα αυτόν είναι αρκετά χαμηλά .","1"
"Αυτό θα αποτελούσε ξεκάθαρο μήνυμα και , κατά συνέπεια , υποστηρίζω μια τέτοια τροπολογία , από κοινού με την Ομάδα των Πρασίνων , η οποία κατέθεσε την τροπολογία προς ψήφιση .","1"
"Θέλω να αποσαφηνίσω ότι η Επιτροπή Νομικών Θεμάτων αντιμετώπισε εξαρχής αυτό το θέμα ως νομικό ζήτημα με τεράστια πολιτική σημασία , αφού αφορούσε τις προνομίες του Κοινοβουλίου και τη διοργανική ισορροπία .","1"
"Λίγοι φαίνεται να συμμερίζονται την άποψη αυτή εδώ στο Κοινοβούλιο .","1"
"Οι τροπολογίες τους δίνουν έμφαση σε όρους όπως "" αρχή της επικουρικότητας "" , "" πολιτιστικές διαφορές "" και "" εθνική νομοθεσία "" , και μάλιστα για ένα πρόβλημα το οποίο είναι σαφώς διασυνοριακό και απαιτεί την υιοθέτηση ευρωπαϊκής νομοθεσίας , δηλαδή την παράνομη διακίνηση ναρκωτικών .","1"
"Όποιος όμως επιθυμεί πραγματικά να μεριμνήσει , προκειμένου να υπάρξουν τα ίδια δικαιώματα για όλους , πρέπει να εξαλείψει τις εν λόγω διαφορές .","1"
"Κάτι τέτοιο θα αποτελούσε τεράστια συμβολή στην ασφάλεια και τη σταθερότητα σε περιοχές συγκρούσεων στην Ασία , τη Λατινική Αμερική και την Αφρική .","1"
"Χρειαζόμαστε σε κοινοτικό επίπεδο μια νομοθεσία , η οποία δεν θα αφήνει πλέον περιθώρια για νομικές γκρίζες ζώνες .","1"
"Μια διάσκεψη κορυφής των αρχηγών κρατών των χωρών της περιοχής , οργανωμένη υπό την αιγίδα του Ο "" Ε , της ΕΕ και της Αφρικανικής Ένωσης , θα ήταν μια ευκαιρία να αντιμετωπίσουμε δυναμικά το πρόβλημα και να προσπαθήσουμε να βρούμε λύσεις μέσω ευρείας στρατηγικής .","1"
"Τούτου λεχθέντος , θέλω να επισημάνω ότι η έγκριση αυτών των δύο οδηγιών αποτελεί ένα σημαντικό βήμα στην οικοδόμηση του ευρωπαϊκού εργατικού δικαίου και , κατά συνέπεια , στην οικοδόμηση της κοινωνικής Ευρώπης και μάλιστα μέσω του διαλόγου και των αμοιβαίων παραχωρήσεων από αρχικά κατανοητές θέσεις .","1"
"εξ ονόματος της ομάδας PPE-DE . - Κυρία Πρόεδρε , η πολιτική μου ομάδα συμμετείχε ενεργά στη συγγραφή αυτού του ψηφίσματος και βελτίωσε το κείμενο , έτσι ώστε να μη βρίσκει πια τόση κάλυψη η υποκρισία που υπάρχει στην εκμετάλλευση εργαζομένων από χώρες που δεν είναι κοινοτικές .","1"
"Τέλος , ανησυχώ για τον ευσεβή πόθο που φαίνεται να επηρεάζει πολλούς από εμάς , όσον αφορά τη διεθνή κατάσταση .","1"
"Στο τέλος , θα είναι ο καταναλωτής στο τέλος της αλυσίδας ο οποίος θα υποφέρει και ο οποίος μπορεί να αρχίσει να θεωρεί τα αεροπορικά ταξίδια ως πολυτέλεια .","1"
"Η χρησιμοποίηση απαγορεύεται στην Ευρωπαϊκή Ένωση για ευνοήτους λόγους .","1"
"Εξάλλου , φρόντισα προσωπικά κατά τις τελευταίες συζητήσεις ώστε το Συμβούλιο να στηρίξει τους περισσότερους από τους προσανατολισμούς που είχατε προτείνει .","1"
"Η Ευρωπαϊκή μας Ένωση αντιμετωπίζει ήδη πρόβλημα παράλυσης λόγω του υπερβολικού αριθμού των κανονισμών .","1"
"Επιτρέψτε μου να έρθω στις τροπολογίες που δε θέλουμε να αποδεχτούμε .","1"
"Γι αυτό και μου έχει γεννηθεί η υποψία ότι η ανακοίνωση σχετικά με την απασχόληση εκδόθηκε προκειμένου να μην αντιμετωπίσουν προβλήματα οι Γάλλοι , όταν επιστρέψουν στην πατρίδα τους .","1"
"Τώρα επιστρέφω στην ίδια την έκθεση .","1"
"Οι πληροφορίες θα είναι το ακατέργαστο υλικό .","1"
"Στη συνέχεια σημειώθηκε θύελλα διαμαρτυρίας διότι είπαν ότι φυσικά αυτό δεν επαρκεί .","1"
"Η άρνηση των Ευρωπαίων να καταναλώσουν κρέας με ορμόνες δε θεωρήθηκε περισσότερο αποδεκτή από το επιχείρημα στήριξης της οικονομίας των DOM και των χωρών ΑΚΕ για τη μπανάνα .","1"
"Για το λόγο αυτό η πολιτική μας ομάδα ζητεί από την Επιτροπή και το Συμβούλιο να μην υποχωρήσουν στις εντολές του ΠΟΕ και από το Σώμα να εγκρίνει το ψήφισμα .","1"
"Όσα υποστήκαμε τον τελευταίο καιρό σε απώλεια εμπιστοσύνης σε σχέση με την παραγωγή τροφίμων στην Ευρωπαϊκή Ένωση , και με το σκάνδαλο με την BSE είναι ανυπολόγιστα για μας .","1"
"Η συζήτηση έληξε .","1"
"γραπτώς . - ( SV ) Εμείς , οι σουηδοί Σοσιαλδημοκράτες , ψηφίσαμε υπέρ της έκθεσης διότι είναι σημαντικό να εξαλειφθούν τα υπάρχοντα εμπόδια όσον αφορά την καταβολή διατροφής από πολίτες που διαμένουν σε κράτη μέλη άλλα από εκείνα όπου διαμένουν τα άτομα που δικαιούνται τη διατροφή .","1"
"Μας λέτε ότι το Ευρωπαϊκό Κοινωνικό Ταμείο δεν μπορεί να είναι η μόνη πηγή χρηματοδότησης .","1"
"Καλώ την Επιτροπή να πάρει πραγματικά σοβαρά το καθήκον της να διεξάγει ελέγχους σύμφωνα με τους κανονισμούς των διαρθρωτικών ταμείων .","1"
"Είναι απαράδεκτο τέτοιες ανέντιμες συναλλαγές να επιφέρουν απώλειες σε έναν τομέα που αποτελεί έναν από τους θεμέλιους λίθους της ευρωπαϊκής γεωργίας .","1"
"Στη συνέχεια , το κρέας αυτό συσκευαζόταν εκ νέου για να εξαχθεί σε άλλες χώρες , όπως η Γαλλία και η Ισπανία .","1"
"Οταν πρόκειται για τον σεβασμό της ζωής και των ανθρώπινων δικαιωμάτων πρέπει να τολμάμε να τον δείχνουμε και προς τις δύο πλευρές .","1"
"Τέτοια κατάρτιση παρέχεται στο πρόγραμμα σπουδών ΜΒΑ στον τομέα των μικρών επιχειρήσεων της Σχολής Επιχειρήσεων του Bolton στην εκλογική μου περιφέρεια , το οποίο εγκαινίασα το καλοκαίρι .","1"
"Δεν είχαν την ελευθερία να μεταβούν στην τοπική εκλογική επιτροπή .","1"
"Γι αυτό και η Επιτροπή χαιρετίζει και υποστηρίζει την πρωτοβουλία έρευνας του Προέδρου Νέλσον Μαντέλα , με στόχο να προσδιοριστούν με ακρίβεια οι ευθύνες των διαφόρων παραγόντων που παρενέβησαν σε αυτή τη διαδικασία .","1"
"Η υπό εξέλιξη ΔΔ πρέπει να δώσει τέλος σε αυτή τη φάρσα .","1"
"Περαιτέρω , τα διαφωνούντα κράτη μέλη , αν και δεν θα είναι αναγκασμένα να ακολουθούν τη συμφωνούμενη πολιτική , δεν θα επιτρέπεται ωστόσο να αναλαμβάνουν δράση που θα μπορεί να υπονομεύσει την άποψη της πλειοψηφίας .","1"
"Πρόκειται για μία κατάσταση που από πολιτική άποψη είναι αδύνατη .","1"
"Αυτό είναι κάτι που γνωρίζουμε και που αποτελεί τη βασική ιδέα της κοινής εξωτερικής πολιτικής και πολιτικής ασφάλειας , με την οποία συμφωνούν όλοι .","1"
"Δεν μπορώ να σχολιάσω κάτι που εμπίπτει στην αρμοδιότητα του Αντιπροέδρου Verheugen , καθώς η οδηγία για τα παιχνίδια είναι θέμα του χαρτοφυλακίου του , μολονότι έχουμε έξοχη συνεργασία .","1"
"Αξιότιμη κυρία Πρόεδρε , στην περιοχή της Βαλτικής έχουν διεξαχθεί , σύμφωνα με την παράδοση , πόλεμοι για οικονομικούς , στρατιωτικούς και πολιτικούς λόγους .","1"
"Γεγονός είναι ότι τα οχήματα παντός εδάφους είναι δημοφιλή στους καταναλωτές και υπάρχει τάση αγοράς σχετικά μεγάλων οχημάτων , όμως δεν είναι καθήκον του νομοθέτη να ασκήσει κριτική σε αυτά .","1"
"Έχουμε να κάνουμε με τεράστιο αριθμό κατασκευαστών και με τεράστιο αριθμό προϊόντων .","1"
"Συνήθως οι ερωτήσεις είναι ευκολότερες από τις απαντήσεις και συνήθως υπάρχουν περισσότερες ερωτήσεις από ότι απαντήσεις , αλλά νομίζω ότι μπορούμε να βρούμε περισσότερες και καλύτερες απαντήσεις από κοινού .","1"
"Στη Λευκή Βίβλο υπογραμμίζεται η ανάγκη σεβασμού της αυτονομίας και της ιδιαιτερότητας του αθλητισμού . "" πολιτική συζήτηση για τον αθλητισμό στην Ευρώπη αποδίδει συχνά μεγάλη σημασία στο επονομαζόμενο ευρωπαϊκό αθλητικό μοντέλο .","1"
""" όποια λύση , κύριε Επίτροπε , οφείλει να τηρεί όχι μόνο τη νόμιμη διαδικασία της αγοράς , αλλά και την ουσιαστική τήρηση του δημόσιου ρόλου του αθλητισμού και του χαρακτήρα του ως κοινωνικού αγαθού , την προβολή στα ευρύτερα στρώματα του κοινωνικού συνόλου .","1"
"Νομίζω ότι μπορούμε να βοηθήσουμε και στα δύο θέματα και είναι σημαντικό ότι αυτό συνάδει επίσης με τον κόσμο του ποδοσφαίρου .","1"
"Διάβασα όλες τις εκθέσεις με πολύ μεγάλο ενδιαφέρον .","1"
"Όσον αφορά την αμοιβαία αναγνώριση των τίτλων σπουδών , η Ευρωπαϊκή Ένωση έχει ακόμα πολύ δρόμο να διανύσει .","1"
"Μπορούμε να επισημάνουμε ότι οδήγησε στο να έχουν σχεδόν όλα τα θεσμικά όργανα και οι αποκεντρωμένοι οργανισμοί κανόνες περί δημοσιότητας ˙ το Ευρωπαϊκό Δικαστήριο είναι μία λυπηρή εξαίρεση .","1"
"Ο κ . Sφdermann επεξεργάστηκε με μεγάλη άνεση ένα καυτό θέμα , και είχε επιτυχία .","1"
"Γι αυτό , χαιρετίζω , όπως και ο Διαμεσολαβητής , το γεγονός ότι τα θεσμικά όργανα και οι αποκεντρωμένοι οργανισμοί της ΕΕ βρίσκονται καθ οδόν προς την εφαρμογή κανόνων για την πρόσβαση του κοινού στα έγγραφα .","1"
"Μήπως πρέπει να συνεχίσουμε ;","1"
