"text","mask"
"Και απεκριθη και ειπε προς τους ισταμενους ενωπιον αυτου , λεγων , Αφαιρεσατε τα ιματια τα ρυπαρα απ αυτου και προς αυτον ειπεν , Ιδου , αφηρεσα απο σου την ανομιαν σου και θελω σε ενδυσει ιματια λαμπρα","1"
"Εκεινοι δε ακουσαντες του βασιλεως ανεχωρησαν και ιδου , ο αστηρ τον οποιον ειδον εν τη ανατολη προεπορευετο αυτων , εωσου ελθων εσταθη επανω οπου ητο το παιδιον .","1"
"Ταυτα ειναι τα μολυνοντα τον ανθρωπον το δε να φαγη τις με ανιπτους χειρας δεν μολυνει τον ανθρωπον .","1"
"Ο δε οχλος επεπληξεν αυτους δια να σιωπησωσιν αλλ εκεινοι εκραζον δυνατωτερα , λεγοντες Ελεησον ημας , Κυριε , υιε του Δαβιδ .","1"
"πεποιθεν επι τον Θεον , ας σωση τωρα αυτον , εαν θελη αυτον επειδη ειπεν οτι Θεου Υιος ειμαι .","1"
"και εαν οικια διαιρεθη καθ εαυτης , η οικια εκεινη δεν δυναται να σταθη .","1"
"Δια τι ουτος λαλει τοιαυτας βλασφημιας ; τις δυναται να συγχωρη αμαρτιας ειμη εις , ο Θεος ;","1"
"Ιδων δε τον Ιησουν απο μακροθεν , εδραμε και προσεκυνησεν αυτον ,","1"
"Και ενω εσπειρεν , αλλο μεν επεσε παρα την οδον , και ηλθον τα πετεινα του ουρανου και κατεφαγον αυτο .","1"
"Και ανεχωρησεν απ αυτης ο αγγελος .","1"
"Ο δε αποκριθεις ειπε προς αυτους Ο Ηλιας μεν ελθων πρωτον αποκαθιστα παντα και οτι ειναι γεγραμμενον περι του Υιου του ανθρωπου οτι πρεπει να παθη πολλα και να εξουδενωθη","1"
"ουτως ομως δεν θελει εισθαι εν υμιν , αλλ οστις θελει να γεινη μεγας εν υμιν , θελει εισθαι υπηρετης υμων ,","1"
"Ταυτα ειναι αρχαι ωδινων .","1"
"Και παλιν επεμψε τριτον .","1"
"Και ιδων την πιστιν αυτων , ειπε προς αυτον Ανθρωπε , συγκεχωρημεναι ειναι εις σε αι αμαρτιαι σου .","1"
"Η δε ημερα ηρχισε να κλινη και προσελθοντες οι δωδεκα , ειπον προς αυτον Απολυσον τον οχλον , δια να υπαγωσιν εις τας περιξ κωμας και τους αγρους και να καταλυσωσι και να ευρωσι τροφας , διοτι εδω ειμεθα εν ερημω τοπω .","1"
"ουδε θελουσιν ειπει Ιδου , εδω ειναι , η Ιδου εκει διοτι ιδου , η βασιλεια του Θεου ειναι εντος υμων .","1"
"Και ειπων ταυτα , προεχωρει αναβαινων εις Ιεροσολυμα .","1"
"Λεγουσι προς αυτον οι μαθηται αυτου Ιδου , τωρα παρρησια λαλεις και , ουδεμιαν παροιμιαν λεγεις .","1"
"Και αφου υπεστρεψαν απο του μνημειου , απηγγειλαν ταυτα παντα προς τους ενδεκα και παντας τους λοιπους .","1"
"Και εν τω νομω δε υμων ειναι γεγραμμενον οτι δυο ανθρωπων η μαρτυρια ειναι αληθινη .","1"
"Διοτι ηξευρεν εκεινον , οστις εμελλε να παραδωση αυτον δια τουτο ειπε Δεν εισθε παντες καθαροι .","1"
"Ητο δε ο Καιαφας ο συμβουλευσας τους Ιουδαιους οτι συμφερει να απολεσθη εις ανθρωπος υπερ του λαου .","1"
"και εγεινε χαρα μεγαλη εν εκεινη τη πολει .","1"
"Και ειπε προς αυτον ο Κυριος Λυσον το υποδημα των ποδων σου διοτι ο τοπος , επι του οποιου ιστασαι , ειναι γη αγια .","1"
"Εδιδον δε προσοχην εις αυτον , διοτι ειχεν εκπληξει αυτους πολυν καιρον με τας μαγειας .","1"
"Και αλλοι μεν επειθοντο εις τα λεγομενα , αλλοι δε ηπιστουν .","1"
"διοτι ουτω προσεταξεν ημας ο Κυριος , λεγων Σε εθεσα φως των εθνων , δια να ησαι προς σωτηριαν εως εσχατου της γης .","1"
"οι δε λοιποι αλλοι μεν επι σανιδων , αλλοι δε επι τινων λειψανων του πλοιου , και ουτω διεσωθησαν παντες εις την γην .","1"
"Αλλος μεν πιστευει οτι δυναται να τρωγη παντα , ο δε ασθενων τρωγει λαχανα .","1"
"Διοτι μολις υπερ δικαιου θελει αποθανει τις επειδη υπερ του αγαθου ισως και τολμα τις να αποθανη","1"
"Μη γενοιτο ημεις , οιτινες απεθανομεν κατα την αμαρτιαν , πως θελομεν ζησει πλεον εν αυτη ;","1"
"διοτι ημεις παντες δια του ενος Πνευματος εβαπτισθημεν εις εν σωμα , ειτε Ιουδαιοι ειτε Ελληνες , ειτε δουλοι ειτε ελευθεροι , και παντες εις εν Πνευμα εποτισθημεν .","1"
"Εξευρω δε οτι ερχομενος προς εσας , θελω ελθει με αφθονιαν της ευλογιας του ευαγγελιου του Χριστου .","1"
"και οι κλαιοντες ως μη κλαιοντες , και οι χαιροντες ως μη χαιροντες , και οι αγοραζοντες ως μη εχοντες κατοχην ,","1"
"μη διδοντες μηδεν προσκομμα κατ ουδεν , δια να μη προσαφθη μωμος εις την διακονιαν ,","1"
"Διοτι επειδη ο θανατος ηλθε δι ανθρωπου , ουτω και δι ανθρωπου η αναστασις των νεκρων .","1"
"τα παντα δυναμαι δια του ενδυναμουντος με Χριστου .","1"
"Οθεν δεν εισαι πλεον δουλος αλλ υιος εαν δε υιος , και κληρονομος του Θεου δια του Χριστου .","1"
"και μη φοβιζομενοι εις ουδεν απο των εναντιων , το οποιον εις αυτους μεν ειναι ενδειξις απωλειας , εις εσας δε σωτηριας , και τουτο απο Θεου","1"
"Και τουτους φευγε .","1"
"ως τεκνα υπακοης μη συμμορφουμενοι με τας προτερας επιθυμιας , τας οποιας ειχετε εν αγνοια υμων ,","1"
"ο δε Χριστος ως Υιος επι τον οικον αυτου , του οποιου ημεις ειμεθα οικος , εαν κρατησωμεν μεχρι τελους βεβαιαν την παρρησιαν και το καυχημα της ελπιδος .","1"
"Σας ασπαζονται οι απο της Ιταλιας .","1"
"Μακαριος ο ανθρωπος , οστις υπομενει πειρασμον διοτι αφου δοκιμασθη , θελει λαβει τον στεφανον της ζωης , τον οποιον υπεσχεθη ο Κυριος εις τους αγαπωντας αυτον .","1"
"Η ερπετοπανίδα αριθμεί 15 είδη, εκ των οποίων, 5 περιλαμβάνονται στο Παράρτημα II και 7 στο Παράρτημα IV της Οδηγίας 92/ 43/ΕΟΚ.","1"
"Διοτι λαλουντες υπερηφανα λογια ματαιοτητος , δελεαζουσι με τας επιθυμιας της σαρκος , με τας ασελγειας εκεινους οιτινες τωοντι απεφυγον τους εν πλανη ζωντας ,","1"
"Εις τον Δημητριον διδεται καλη μαρτυρια υπο παντων και υπ αυτης της αληθειας και ημεις δε μαρτυρουμεν , και εξευρετε οτι η μαρτυρια ημων ειναι αληθης .","1"
"και ειχε τειχος μεγα και υψηλον , ειχε και δωδεκα πυλωνας , και εις τους πυλωνας δωδεκα αγγελους , και ονοματα επιγεγραμμενα , τα οποια ειναι των δωδεκα φυλων των υιων Ισραηλ .","1"
"Ο Οργανισμός για την Ασφάλεια και τη Συνεργασία στην Ευρώπη , την προεδρία του οποίου έχει τώρα η Πολωνία , μπορεί να προσφέρει θετική συμβολή και τα σχέδια που ανακοινώθηκαν από την αυστριακή Προεδρία , που κινούνται στην ίδια κατεύθυνση , μπορεί να έχουν τη χρησιμότητα τους .","1"
"Ο Πάρνωνας είναι ένας βοτανικός παράδεισος που χαρακτηρίζεται από σπάνιους δασικούς οικοτόπους με έλατα και μαύρη πεύκη που φιλοξενεί έναν από τους τελευταίους πληθυσμούς του απειλούμενου τσακαλιού.","1"
"(Η Βραδινή 18/ 12/2007, Η Εφημερίδα των Πολιτών 18/ 12/2007, Η Ναυτεμπορική 4/ 1/2008, Απογευματινή 5/ 1/2008, Μακεδονία 15/ 3/","1"
"Ο Ελευθέριος Τσιρίδης διακρίθηκε για τα αξιόλογα επιτεύγματά του στον τομέα των αρθροπλαστικών.","1"
"«Δέλτα Αξιού (Χαλάστρας)».","0"
"Ο στόχος μας είναι να κοινοποιήσουμε αυτές τις πιο αναλυτικές, ακριβείς και επίκαιρες γνώσεις στις αρχές και στους πολίτες ολόκληρης της Ευρώπης, και να συμβάλουμε στη βελτίωση της υγείας των Ευρωπαίων και του περιβάλλοντος της Ευρώπης.","1"
"Οι φωσφολιπάσες Α2 είναι ένζυμα, τα οποία καταλύουν τον καταβολισμό των φωσφολιπιδίων, απελευθερώνοντας με τον τρόπο αυτό ελεύθερα λιπαρά οξέα και λυσοφωσφολιπίδια.","1"
"Με την εργασία τους, οι Βιολέτας Γ., Θεοδώρου Τ., Γεωργιάδης Χ., δημιούργησαν μια εφαρμογή η οποία μπορεί να παρακολουθεί κάθε είδους δίκτυο, ασύρματο ή ενσύρματο, και είναι ικανή να σχεδιάσει μονοπάτια και να χειριστεί ...","1"
"Ωστόσο ο συνδυασμός τους με δεδομένα από άλλες πηγές συχνά βοηθάει στην επαλήθευση και τη δημιουργία ενός ισχυρότερου πλαισίου αφήγησης γύρω από αυτά.","1"
"Η είδηση κατέλαβε εξαπίνης τους ευρωπαϊκούς και διεθνείς κύκλους, όπως φαίνεται σε αντίστοιχα δημοσιεύματα της Guardian, του Reuters, του CNN, των New York Times και άλλων ειδησεογραφικών πρακτορείων.","1"
"Πολλοί μαθητές γυρίζουν το κεφάλι τους από την αντίθετη πλευρά καθώς παρελαύνουν μπροστά από επισήμους εκκλησίας και κράτους στην Κόρινθο #oxi","1"
"#Greece #Syntagma #28ogr #oxi #rbnews Τυχαίοι άνθρωποι έρχονται προς εμένα για να πάρουν φυλλάδια και αυτοκόλλητα για το ΟΧΙ και να τα μοιράσουν στον κόσμο.","1"
"Οι Μερκοζί (Μέρκελ <&amp>; Σαρκοζί) αποφασίζουν για την ερώτηση που θα τεθεί στους Έλληνες επ ευκαιρία του δημοψηφίσματος: ναι/ όχι στο ευρώ.","1"
"Διαπομπεύεται για να αποδείξει ο Λοβέρδος τη φασιστική του θεωρία ότι μας κολλάνε οι ξένες.","1"
"Ενώ ο χρήστης @menacius δημοσίευσε:","1"
"@WonderMaS:","0"
"Meme στο Twitter του χρήστη @kgougakis","0"
"Επίσης, οι επιβάτες έχουν τη δυνατότητα να βλέπουν ταινίες σε οθόνες που «κατεβαίνουν» από την οροφή και οι οποίες διαθέτουν μία μεγάλη γκάμα από υποδοχές, ώστε να συνδέονται υπολογιστές, tablet PC και smartphone.","1"
"Για μια ακόμη φορά , η ευρωπαϊκή οπτικοακουστική παραγωγή θα είναι η χαμένη , και μπορούμε μάλιστα να πούμε ότι σήμερα , θυσιάζεται εκ νέου από τον κανόνα της ομοφωνίας στο Συμβούλιο .","1"
"Ο Δήμαρχος Λουτρακίου - Περαχώρας - Αγ. Θεοδώρων  Γεώργιος Γκιώνης επισήμανε «την ξεχωριστή διοργάνωση των Special Olympics όπου όλοι οι συμμετέχοντες αναδεικνύονται Νικητές.","1"
"Διαβάζω την θέση της Επιτροπής Βιομηχανικής Πολιτικής : "" Με την ενδεχόμενη προσχώρηση της Ευρωπαϊκής Ένωσης θα μειωνόταν σημαντικά η ισχύς της διαδικασίας συναπόφασης σε ευαίσθητους τομείς όπως είναι η ασφάλεια και η νομοθεσία για το περιβάλλον . »","1"
"Η Τελετή Έναρξης των Αγώνων θα λάβει χώρα τη Δευτέρα 18 Απριλίου 2016 και ώρα 00 στο Κλειστό Δημοτικό Γυμναστήριο «Γιώργος Γαλανόπουλος» του Δήμου Λουτρακίου.","1"
"Στην Γερμανία μόνο ένα στα δύο έργα φτάνει κάποτε στον κινηματογράφο .","1"
"Οι μικρές παραγωγές κυρία Junker δεν είναι απαραίτητο να είναι εκτός αγοράς , αυτό θα πρέπει να ξεπεραστεί αμέσως .","1"
"Στο Λάκεν , οι ηγέτες κρατών και κυβερνήσεων ζήτησαν μέχρι το τέλος Μαΐου του έτους αυτού να εγκρίνουμε την απόφαση πλαίσιο για την εναρμόνιση των ποινικών κυρώσεων σε ευρωπαϊκό επίπεδο σχετικά με τη διακίνηση ναρκωτικών .","1"
"( Χειροκροτήματα )","0"
"Θα έλεγα ότι είναι κάπως σπασμωδική η χρήση των λέξεων αυτών .","1"
"Τον ευχαριστώ για τις προσπάθειές του σε αυτόν τον τομέα .","1"
"Θεωρώ πολύ σημαντικό το σημείο στο οποίο υπογραμμίζει ότι μέσω κοινών κανόνων θα συμβάλουμε στην πρόληψη του ρατσισμού και της ξενοφοβίας .","1"
"15 και 16 που προτάθηκαν από τον κ . Mantovani , καλύτερου συντονισμού των διαφόρων δράσεων , με σκοπό την επίτευξη μεγαλύτερης αποδοτικότητας και καλύτερων αποτελεσμάτων στη πράξη της σύνδεσης και του συντονισμού μεταξύ της βοήθειας , της ανασυγκρότησης και της ανάπτυξης · συγκεκριμένα , απαιτούνται συγκεκριμένες μέθοδοι συντονισμού και εκ των υστέρων αξιολόγησης , έλεγχος ισολογισμού και ελάσσονες γραφειοκρατικές παρεμβάσεις , για να υπάρξει καλύτερη εγγύηση ότι η αναπτυξιακή βοήθεια της Ένωσης φτάνει στις χώρες που βρίσκονται σε κρίση και , επομένως , στους ανθρώπους που τις έχουν πραγματικά ανάγκη με τρόπο ακριβή και αποτελεσματικό και χωρίς απώλειες χρόνου , ούτε περιττούς διπλασιασμούς και αλληλεπικαλύψεις των προσπαθειών ή των επενδυόμενων οικονομικών πόρων .","1"
"Άλλοι παράγοντες τους οποίους πρέπει να λάβουμε υπόψη περιλαμβάνουν , καταρχάς , το γεγονός ότι η μεσομακροπρόθεσμη βοήθεια για την ανασυγκρότηση χορηγείται σε χρονικό ορίζοντα τριών έως πέντε ετών και οι εκταμιεύσεις απλώνονται σε όλη τη διάρκεια του προγράμματος : το 2010 αφιερώθηκε κατά κύριο λόγο στη δέσμευση των πόρων και τη δρομολόγηση της προετοιμασίας των έργων που πρόκειται να υλοποιηθούν , περιλαμβανομένων όλων των αναγκαίων τεχνικών μελετών και προκηρύξεων .","1"
"Αναγνωρίζεται μια σειρά δικαιωμάτων στους εκπροσώπους των εργαζομένων και στους ίδιους τους εργαζόμενους · προβλέπονται κυρώσεις , δηλαδή τα κράτη μέλη πρέπει να εισαγάγουν στη νομοθεσία τους - από την στιγμή της υλοποίησης και της εφαρμογής της οδηγίας - πραγματικές , αναλογικές και αποτρεπτικές κυρώσεις .","1"
"Εξαρχής , είχαμε υποστηρίξει ότι υπεύθυνοι για την ανασυγκρότηση πρέπει να είναι οι ίδιοι οι πολίτες της Αϊτής .","1"
"Απουσιάζει , όμως , ένας κρίκος σε κάποιο σημείο της αλυσίδας .","1"
"Αυτό με κάνει επίσης να σκεφτώ την αποτελεσματικότητα της βοήθειας , γιατί και αυτό το θέμα σχετίζεται με τον συντονισμό .","1"
"Παρ όλα αυτά , το δεύτερο σχόλιό μου είναι ότι η αϊτινή κοινωνία έχει ένα θετικό χαρακτηριστικό το οποίο βοήθησε τον λαό της Αϊτής να επιβιώσει : την επιμονή του και την επιμονή των κοινοτήτων του .","1"
"Έχω ήδη υποβάλλει μια γραπτή ερώτηση στην Επιτροπή σχετικά με αυτό το θέμα αλλά θα ήθελα να εγείρω το θέμα ξανά .","1"
"Ευρωπαϊκή Ένωση αναμφίβολα προσφέρει στην Αϊτή τεράστια υλική βοήθεια , και με εκπλήσσει η απροθυμία πολλών άλλων χωρών να πράξουν το ίδιο σε κλίμακα αντίστοιχη με την Ευρωπαϊκή Ένωση .","1"
"Όλως περιέργως , είμαστε οι μόνοι που ασχολούνται στην Αϊτή με τις οδικές υποδομές .","1"
"Νομίζω ότι ο ρόλος των πολιτικών σήμερα , ανεξαρτήτως κόμματος , είναι να ξαναδώσουν στους Ευρωπαίους πολίτες την εμπιστοσύνη στον εαυτό τους .","1"
"( PT ) Κυρία Πρόεδρε , θα πρέπει να λάβουμε υπόψη μας ότι η ένταξη των αεροπορικών δραστηριοτήτων στο πλαίσιο των ευρωπαϊκών δικαιωμάτων εμπορίας εκπομπών δημιουργεί προβλήματα για τις χώρες που αντιμετωπίζουν οικονομικές δυσχέρειες , κυρίως όπου υπάρχουν εξόχως απόκεντρες περιοχές , όπως είναι η περίπτωση της Πορτογαλίας , η οποία έχει τις Αζόρες και τη Μαδέρα .","1"
"Στο πλαίσιο αυτό , ιδιαίτερη προσοχή θα δοθεί , βεβαίως , στα θέματα της κατάρτισης .","1"
"Οι ΗΠΑ είχαν το 34 , 5 , 34 , 6 , 34 , 7 , η Ιαπωνία το 15 , 1 , 14 , 9 και 14 , 6 το μερίδιο μειώθηκε πολύ περισσότερο και οι τέσσερεις ονομαζόμενες τίγρεις έχουν το 3 , 9 , 4 και 4 % .","1"
"Καταλαβαίνω πως η Επιτροπή ενδιαφέρεται για αυτό .","1"
"Στο πλαίσιο αυτό , υποστηρίζω τις προτάσεις του Επιτρόπου Monti όσον αφορά την ολοκλήρωση της ενιαίας αγοράς .","1"
"Γι αυτό και υποστηρίζω την πρόταση τροποποίησης αριθ .","1"
"Η εισηγήτρια έχει δίκαιο που διακρίνει έλλειμμα στον τομέα των κοινωνικών πλευρών .","1"
"Η δικτύωση των προσφερόντων μεταξύ τους και κυρίως των προσφερόντων με τις αγορές , ιδίως με τον κλάδο των τουριστικών γραφείων , αλλά και άμεσα με τους καταναλωτές , παραδείγματος χάρη μέσω του Ίντερνετ , αποτελεί για το λόγο αυτό μια εξέλιξη που χρειάζεται να προωθηθεί πανευρωπαϊκά .","1"
"Καθένας όμως ξέρει ότι αυτό είναι ένα από τα κύρια προβλήματα .","1"
"Τέλος , επαναλαμβάνουμε ότι έχουμε εμπιστοσύνη στην αποκέντρωση ως μεθόδου διαχείρισης των Ταμείων , αν και θα πρέπει να επισημάνουμε ότι το σημερινό σύστημα ενέχει κάποια αντίφαση εφόσον ενώ η διαχείριση των Ταμείων αντιστοιχεί σχεδόν ολοκληρωτικά στα Κράτη , η ευθύνη για την εν λόγω διαχείριση αντιστοιχεί σχεδόν αποκλειστικά στην Επιτροπή .","1"
"Πιστεύω λοιπόν ότι πρέπει να υποστηρίξουμε την Επιτροπή ώστε να μπορέσει να συνεχίσει κατά το δυνατόν τις προσφυγές της .","1"
"Δεν υπάρχει πολιτισμός χωρίς γεωργία !","1"
"Χρειάζεται επίσης δράση για τη μείωση της ψαλίδας μεταξύ των τιμών που πληρώνουν οι καταναλωτές και των τιμών που λαμβάνουν οι παραγωγοί .","1"
"Ότι η Dell δεν τηρεί κανένα από εκείνους τους ευρωπαϊκούς νόμους για τους οποίους συζητάμε καθημερινά και αφορούν τα δικαιώματα των εργαζομένων ή των συνδικαλιστικών οργανώσεων .","1"
"Ως προς αυτό , εργαζόμαστε , φυσικά , για το συμφέρον των εργαζομένων προκειμένου αυτοί να αποκτήσουν περισσότερες δυνατότητες απασχόλησης εάν πληγούν από την ανεργία στον οικονομικό τους τομέα .","1"
"Καθημερινά αντιμετωπίζουμε τέτοιες ιστορίες εργαζομένων που αν και πληγεί , δεν είναι επιλέξιμοι , και καταβάλλουμε μεγάλες προσπάθειες - εφόσον είναι τόσο πολύπλοκο - για να τους εξηγήσουμε γιατί δεν γίνεται αυτό .","1"
"Επιτροπή δεν πιστεύει ότι η κατάσταση στον τομέα αυτόν δικαιολογεί κάτι τέτοιο .","1"
"Επισημάνθηκε ήδη πολλές φορές ότι οι διμερείς εμπορικές συναλλαγές με το Κιργιζιστάν είναι οι ασθενέστερες που παρατηρούνται μεταξύ της ΕΕ και μιας από τις δημοκρατίες που προέκυψαν από την πρώην ΕΣΣΔ .","1"
"Προεδρεύων του Συμβουλίου . - ( FR ) Κύριε Πρόεδρε , η γαλλική Προεδρία δίνει ιδιαίτερη προσοχή σε όλους τους ανατολικούς γείτονες της ΕΕ : στη Γεωργία και την Ουκρανία , όπου η σύνοδος κορυφής στις 9 Σεπτεμβρίου σήμανε ένα πρωτοφανές βήμα προόδου στις σχέσεις μεταξύ της ΕΕ και της Ουκρανίας - στη Μολδαβία - ήμουν εκεί πριν από δύο ημέρες , για να συζητήσω το μέλλον των σχέσεων μεταξύ της Ευρωπαϊκής Ένωσης και της Μολδαβίας , υπό τη μορφή μιας νέας και πιο φιλόδοξης συμφωνίας σε σύγκριση με την τρέχουσα Συμφωνία Εταιρικής Σχέσης και Συνεργασίας .","1"
"Ας έχουμε το θάρρος , αντί αυτού , να προστατεύσουμε την ευρωπαϊκή γεωργία και να σταματήσουμε να επιτρέπουμε στον Παγκόσμιο Οργανισμό Εμπορίου να αποφασίζει για την τύχη των κτηνοτρόφων μας .","1"
"Θα πρέπει να ελέγξουμε αυτά τα δύο θέματα .","1"
"Ο Υπουργός Δικαιοσύνης στην πατρίδα μου , τις Κάτω Χώρες , πρότεινε μια λύση .","1"
"Στη Lampedusa , αυτό οφείλεται στα τρέχοντα γεγονότα στην Τυνησία .","1"
"Πόσοι άνθρωποι θα μπορούσαν να υποβάλουν αίτηση για αποζημίωση λόγω καθυστερήσεων στη διαδικασία ;","1"
"Ανάμεσα στον Ιούνιο και τον Αύγουστο του 2010 , οι εξαγωγές χοιρείου κρέατος σημείωναν αύξηση κατά 10 % και οι εξαγωγές πουλερικών κατά 21 % σε σύγκριση με την ίδια περίοδο πέρυσι .","1"
"Αυτό το καλοκαίρι , ο πρόεδρος Yushchenko υποσχέθηκε δημοσίως ότι θα διεξαγάγει τις εκλογές στη χώρα του με ανοικτό , δημοκρατικό και αμερόληπτο τρόπο και αθέτησε αυτήν του την υπόσχεση .","1"
"γραπτώς . - ( PL ) "" θέση του Συμβουλίου και της Επιτροπής , καθώς και το ψήφισμα του Ευρωπαϊκού Κοινοβουλίου για την κατάσταση στη Λευκορωσία , έχουν ως στόχο την αποτίμηση των αποτελεσμάτων των κοινοβουλευτικών εκλογών που διεξήχθησαν στις 28 Σεπτεμβρίου , καθώς επίσης και του αντίκτυπου που αυτά είχαν στις σχέσεις της ΕΕ με τη Λευκορωσία .","1"
"Για το λόγο αυτό , στην προοτπική της Διακυβερνητικής Διάσκεψης , τοποθετηθήκαμε σαφώς υπέρ μίας κοινοτικοποίησησς αυτών των θεμάτων .","1"
"Είναι ένα ζήτημα στο οποίο , λόγω της φύσης του , πρέπει όλοι να δεσμευτούν , τόσο η Ευρωπαϊκή Ενωση γενικά όπως και κάθε βουλευτής του Ευρωπαϊκό Κοινοβουλίου , τόσο τα κράτη μέλη όσο και , στο εσωτερικό τους , κάθε εκπρόσωπος των περιφερειακών και τοπικών αρχών .","1"
"Δείχνουμε έτσι την υποστήριξή μας στον πληθυσμό του Μπουρούντι , στις προσπάθειές του να αποκαταστήσει τη δημοκρατία και την τάξη σ αυτή την ερημωμένη από τον εμφύλιο χώρα .","1"
"Οι μέθοδοι αυτοί αποδεικνύουν ωστόσο ότι οι δυτικές χώρες , δηλαδή όχι μόνο η Γαλλία , παρά τις συμβάσεις για τα ανθρώπινα δικαιώματα που έχουν υπογράψει , συμπεριφέρονται με τρόπο έντονα αντιανθρωπιστικό και ότι δεν διαθέτουν καμία απολύτως συνεκτική αντίληψη για τη μετανάστευση .","1"
"Κυρία Πρόεδρε , σ αυτό το θέμα της συζήτησης επί επικαίρων , επειγόντων και σημαντικών θεμάτων , έχουμε να κάνουμε με μια σοβαρή υπόθεση εξαγωγής επικίνδυνων αποβλήτων .","1"
"Γνωρίζω ότι η διαδικασία έχει αρχίσει σε κάποιες χώρες και ότι η Ιρλανδική Προεδρία σκέφτεται να έχει μιά σοβαρή συζήτηση με τους κυβερνητικούς συναδέλφους της .","1"
"Γι αυτόν ακριβώς το λόγο οφείλουμε να τα υπερασπίσουμε με όλες μας τις δυνάμεις , στο πλαίσιο ενός διαρκώς εξελισσόμενου οπτικοακουστικού περιβάλλοντος .","1"
"Τέλος , μόνο με μια ουσιαστική αλλαγή των πιο σημαντικών κρατικών θεσμών θα είμαστε σε θέση να επαναφέρουμε την ειρήνη στη χώρα αυτή .","1"
"Δεν αρκεί να χτυπάμε καθησυχαστικά το χέρι στην πλάτη και να λέμε το τι έχουμε κάνει μέχρι τώρα .","1"
"Γνωρίζω καλά ότι τα άτομα που εργάζονται στα προγράμματα PHARE και TACIS ανησυχούν για το θέμα στο οποίο αναφέρομαι .","1"
