"text","mask"
"Ιδου , ερχεται ωρα , και ηδη ηλθε , να σκορπισθητε εκαστος εις τα ιδια και να αφησητε εμε μονον αλλα δεν ειμαι μονος , διοτι ο Πατηρ ειναι μετ εμου .","1"
"Αφου ειπε ταυτα ο Ιησους , εξηλθε μετα των μαθητων αυτου περαν του χειμαρρου των Κεδρων , οπου ητο κηπος , εις τον οποιον εισηλθεν αυτος και οι μαθηται αυτου .","1"
"Ο Ιησους λοιπον , ως ειδε την μητερα και τον μαθητην παρισταμενον , τον οποιον ηγαπα , λεγει προς την μητερα αυτου Γυναι , ιδου ο υιος σου .","1"
"Ητο δε εν τω τοπω οπου εσταυρωθη κηπος , και εν τω κηπω μνημειον νεον , εις το οποιον ουδεις ετι ειχε τεθη .","1"
"Διοτι δεν θελεις εγκαταλειψει την ψυχην μου εν τω αδη ουδε θελεις αφησει τον οσιον σου να ιδη διαφθοραν .","1"
"Και καλεσαντες αυτους , παρηγγειλαν εις αυτους να μη λαλωσι καθολου μηδε να διδασκωσιν εν τω ονοματι του Ιησου .","1"
"Ουτος προσκαλεσας τον Βαρναβαν και Σαυλον , εζητησε να ακουση τον λογον του Θεου","1"
"Αφου δε ετελειωσαν παντα τα περι αυτου γεγραμμενα , καταβιβασαντες αυτον απο του ξυλου εθεσαν εις μνημειον .","1"
"Και εκαθησεν εκει εν ετος και μηνας εξ , διδασκων μεταξυ αυτων τον λογον του Θεου .","1"
"εν τω μεσω της ημερας ειδον καθ οδον , βασιλευ , φως ουρανοθεν υπερβαινον την λαμπροτητα του ηλιου , το οποιον ελαμψε περι εμε και τους οδοιπορουντας μετ εμου","1"
"Αφου δε ειπε ταυτα και ελαβεν αρτον , ευχαριστησε τον Θεον ενωπιον παντων και κοψας ηρχισε να τρωγη .","1"
"Περιπεσοντες δε εις τοπον , οπου συνηρχοντο δυο θαλασσαι , ερριψαν εξω το πλοιον , και η μεν πρωρα εκαθησε και εμεινεν ασαλευτος , η δε πρυμνη διελυετο υπο της βιας των κυματων .","1"
"Και εκεινοι δε , εαν δεν επιμεινωσιν εις την απιστιαν , θελουσιν εγκεντρισθη διοτι δυνατος ειναι ο Θεος παλιν να εγκεντριση αυτους .","1"
"Εαν δε και ηναι το ευαγγελιον ημων κεκαλυμμενον , εις τους απολλυμενους ειναι κεκαλυμμενον ,","1"
"Η επραξα αμαρτιαν ταπεινονων εμαυτον δια να υψωθητε σεις , διοτι σας εκηρυξα δωρεαν το ευαγγελιον του Θεου ;","1"
"Αλλ ο μεν εκ της δουλης εγεννηθη κατα σαρκα , ο δε εκ της ελευθερας δια της επαγγελιας","1"
"το μυστηριον , το οποιον ητο αποκεκρυμμενον απο των αιωνων και απο των γενεων , τωρα δε εφανερωθη εις τους αγιους αυτου ,","1"
"Ας μη σας εξαπατηση τις κατ ουδενα τροπον διοτι δεν θελει ελθει η ημερα εκεινη , εαν δεν ελθη πρωτον η αποστασια και αποκαλυφθη ο ανθρωπος της αμαρτιας , ο υιος της απωλειας ,","1"
"ουτως ωμοσα εν τη οργη μου , δεν θελουσιν εισελθει εις την καταπαυσιν μου","1"
"μη αφινοντες το να συνερχωμεθα ομου , καθως ειναι συνηθεια εις τινας , αλλα προτρεποντες αλληλους , και τοσουτω μαλλον , οσον βλεπετε πλησιαζουσαν την ημεραν .","1"
"Συμεων Πετρος , δουλος και αποστολος του Ιησου Χριστου , προς τους οσοι ελαχον ισοτιμον με ημας πιστιν εις την δικαιοσυνην του Θεου ημων και Σωτηρος Ιησου Χριστου","1"
"Ουτος ειναι ο ελθων δι υδατος και αιματος , Ιησους ο Χριστος ουχι δια του υδατος μονον , αλλα δια του υδατος και του αιματος και το Πνευμα ειναι το οποιον μαρτυρει , επειδη το Πνευμα ειναι η αληθεια .","1"
"Σκοπός ήταν η αξιολόγηση των υγροτοπικών λειτουργιών και αξιών της λίμνης Δοϊράνης και η αναγνώριση σειράς μέτρων που απαιτούνται για την αποκατάσταση της λίμνης.","1"
"Στα βαθιά νερά της λίμνης αναπτύσσονται φυτά προσαρμοσμένα σε συνθήκες μόνιμης κατάκλυσης από νερό, όπως τα μυριόφυλλα και οι ποταμογείτονες.","1"
"Προσδοκούν να τον γοητέψουν και να τον καθοδηγήσουν σε μια ενδιαφέρουσα περιήγηση ανακάλυψης της λίμνης.","1"
"Κέντρο Υποδοχής Επισκεπτών Παραποτάμιου Δάσους Νέστου (Νέα Καρυά, Ν. Καβάλας)","1"
"Κάτω από το λόφο, στην περιοχή Λουτρών Υρμίνης, βρίσκονται εγκαταλειμμένα τα παλιά ιαματικά λουτρά, με τα νερά της πηγής να βγαίνουν από μια σπηλιά στη βάση του βράχου.","1"
"Εξαιτίας της γενετικής απομόνωσης του πληθυσμού, η περιοχή μπορεί να χαρακτηρισθεί ως ιδιαίτερης και εξαιρετικής σημασίας.","1"
"Στο πλευρό της ομάδας επαφής , και στηρίζοντας τη δράση , οι εθνικές διπλωματικές ομάδες έχουν σημαντικό ρόλο να διαδραματίσουν .","1"
"Μουσείο Γουλανδρή Φυσικής Ιστορίας / Ελληνικό Κέντρο Βιοτόπων - Υγροτόπων (ΕΚΒΥ).","1"
"Ψηλά δένδρα και θάμνοι αναπτύσσονται στις όχθες και σε νησίδες στις εκβολές των ποταμών.","1"
"Πρόσφατα υπήρξαν αρκετά έργα δημοσιογραφίας δεδομένων που αναδεικνύουν τα κενά σε ό,τι έχει επισήμως υπολογισθεί.","1"
"Μετά τη λήξη της τριετίας ή της ανανέωσής της, για τα εσωτερικά στελέχη εφόσον απέδωσαν σύμφωνα με τους στόχους, θα πρέπει κατ΄ ελάχιστο να προβλεφθεί η περαιτέρω αξιοποίησή τους στην εταιρεία πχ ως ειδικά στελέχη ή τεχνικοί σύμβουλοι.","1"
"Μείζον θέμα αποτελεί το απαράδεκτο σημερινό καθεστώς αμοιβών - παγκόσμια πρωτοτυπία κατά το οποίο λόγω πλαφόν δεν αμείβεται η θέση ευθύνης (επίδομα ευθύνης) και έχει επέλθει μισθολογική ισοπέδωση των στελεχών τα τελευταία 10 έτη.","1"
"Ας δείξει το Υπουργείο ότι έχει ένα πλάνο και για τη δική τους επόμενη ημέρα.","1"
"Πλησιάζει το 2021, δηλαδή 200 χρόνια από το 1821 που βρίσκονται κάποια καταστήματα της ΔΕΗ σε μορφωτικό επίπεδο προσωπικού.","1"
"Εκτενής χρήση δακρυγόνων και χειροβομβίδων κρότου λάμψης από τα Ελληνικά ΜΑΤ στην Θεσσαλονίκη κατά την διάρκεια διαδήλωσης που μετατράπηκε σε σύγκρουση.","1"
"Τρεις μέρες πριν, στις 28 Οκτωβρίου, ελληνική επίσημη αργία, εορτάστηκε με επεισόδια φέτος η Επέτειος του “ΟΧΙ” εναντίον των Ιταλών, η οποία σήμανε την είσοδο της χώρας στο Β Παγκόσμιο Πόλεμο το","1"
"Στη Θεσσαλονίκη, ο Πρόεδρος της Δημοκρατίας αποχώρησε από το βάθρο των επισήμων, όταν η παρέλαση διακόπηκε από διαδηλωτές, ορισμένοι εκ των οποίων τον αποκάλεσαν προδότη en, ενώ στην Αθήνα παρέλασαν μαθητές φορώντας μαύρα περιβραχιόνια.","1"
"Κεντρικό θέμα φέτος ήταν η “Τέχνη της Ανατροπής”, όπως αναφέρεται και στην επίσημη ιστοσελίδα en:","1"
"Όχι υπουργός Προστασίας του Πολίτη, αλλά υπουργός Διαπόμπευσης και Εξευτελισμού του (αλλοδαπού) Πολίτη αναδείχτηκε ο Ανδρ. Λοβέρδος.","1"
"Ο @Ινφογνώμων Πολιτικά, ένα ενημερωτικό blog που επικεντρώνεται σε θέματα Διεθνών Σχέσεων, Εξωτερικής Πολιτικής και Άμυνας, αφιέρωσε μια δημοσίευση για τα σκοτεινά γεγονότα του 74, με τίτλο ” Κύπρος 1974:","1"
"Κατ αρχάς , είναι μια μεγάλη περιοχή και περιλαμβάνει θάλασσα και ωκεανό .","1"
"Έναρξη της συνεδρίασης","0"
"Θέλω , βεβαίως , να εκφράσω κάποιες σύντομες σκέψεις σχετικά με αυτές τις συμφωνίες .","1"
"Καλωσορίζω μεν την περισσότερο περιοριστική χροιά που εξέφρασε σήμερα , υπάρχουν όμως διατυπώσεις με τις οποίες δεν συμφωνώ .","1"
"Πρώτον : βρισκόμαστε για άλλη μια φορά εντός του Φρουρίου Ευρώπη και η πολιτική θέση που κυριαρχεί στο πλαίσιο της κοινοτικής νομοθεσίας εμφορείται από προϋποθέσεις πρόσβασης τόσο αυστηρές που εν συγκρίσει το παροιμιακό μάτι της βελόνας πολύ εύκολα μοιάζει σαν ορθάνοιχτη μπουκαπόρτα .","1"
"Ολόκληρη η κοινότητα των δωρητών είναι υπεύθυνη για τη βελτίωση της κατάστασης .","1"
"Δεύτερον , οι κανόνες για την ενιαία άδεια οδηγού , των οποίων εισηγητής εκ μέρους σας ήταν ο  van Dam και για τους οποίους το Ευρωπαϊκό Κοινοβούλιο έδωσε τη συγκατάθεσή του στις 17 Ιανουαρίου .","1"
"Η ανανέωση της οικονομίας είναι απαραίτητη , όμως αυτή θα πρέπει να περιέχει μια δυναμική προσέγγιση , η οποία να λαμβάνει σοβαρά υπόψη το δικαίωμα συμμετοχής των εργαζομένων .","1"
"Είναι δύσκολο να γνωρίζει κανείς τι συμβαίνει στους αυτοκινητοδρόμους , και μάλιστα τη νύχτα .","1"
"Κατά συνέπεια , η σύγκριση δεν είναι εύκολη υπόθεση .","1"
"Ευρωπαϊκή Ένωση δεν περιορίστηκε σε απλές διακηρύξεις , ενήργησε και με βάση αυτές τις διακηρύξεις της .","1"
"Το πρόβλημα , όμως , δεν είναι τα χρήματα , αλλά οι ασταθείς πολιτικές συνθήκες .","1"
"Από τη συμφωνία αυτή λείπουν κρίσιμες πτυχές , όπως μια διέξοδος για τον περιορισμό του βαθμού στον οποίο η αεροπορία μπορεί να συνεχίζει τις επιχειρηματικές δραστηριότητές της ως συνήθως , αγοράζοντας άδειες εκπομπών από άλλους τομείς .","1"
"Δεν είναι δυνατό να εργαζόμαστε με αυτό τον τρόπο στο Κοινοβούλιο !","1"
"Η δεύτερη παρατήρηση που θα ήθελα να κάνω αφορά τους δημόσιους μειοδοτικούς διαγωνισμούς στο Σώμα .","1"
"Γιʼαυτό καλωσορίζω την πρόταση της Επιτροπής που συνεπάγεται ότι παίρνουμε , σε ευρωπαϊκό επίπεδο , μια σθενερή στάση απέναντι σʼαυτά τα προβλήματα .","1"
"Το κάνουμε αυτό με τη δημιουργία μιας κοινωνίας πληροφοριών όπου οι πληροφορίες είναι άφθονες και παρέχονται ευρέως μέσα από μια αξιόπιστη υποδομή .","1"
"Έτσι παραδείγματος χάρη το μερίδιό μας στην αγορά σε σύγκριση με τις ΗΠΑ , την Ιαπωνία και τους λεγόμενους τέσσερεις τίγρεις μεταβλήθηκε τα τελευταία τρία χρόνια σε πολύ ασήμαντο βαθμό .","1"
"Αυτό που με ανησυχεί περισσότερο είναι πραγματικά η ισότητα στη κοινωνία της πληροφορικής .","1"
"Αυτή είναι η πρώτη φορά που η Επιτροπή υπέβαλε ετήσια έκθεση βασιζόμενη σε ένα ολόκληρο έτος λειτουργίας του Ταμείου Συνοχής και είναι η πρώτη φορά που αυτό το Κοινοβούλιο είχε την ευκαιρία να εξετάσει πως το Ταμείο Συνοχής εφαρμόστηκε στα δικαιούχα κράτη μέλη .","1"
"Ένα βλέμμα στο μέλλον .","1"
"Από την αξιολόγηση της λειτουργίας του προγράμματος , για παράδειγμα , στη Ρουμανία προέκυψε ένα σημαντικό πρόβλημα το οποίο κατά την άποψή μου ισχύει σε όλες τις περιπτώσεις και που αφορά την ανεπάρκεια ή ακόμα και την ανυπαρξία αξιολογήσεων , γεγονός το οποίο έχει επιπτώσεις κατά την εφαρμογή των προγραμμάτων .","1"
"Θεωρώ ότι στην Ευρωπαϊκή Ένωση χρειαζόμαστε περιφερειακή πολιτική .","1"
"Χρειαζόμαστε πάντως μια άλλη μορφή και ο συνάδελφος κ . McCartin υποδήλωσε για την Επιτροπή Ελέγχου του Προϋπολογισμού ότι πρέπει να είμαστε σε θέση να μπορούμε να μεταφέρουμε μη διατεθείσες πιστώσεις από το ένα κράτος μέλος στο άλλο , αλλοιώς είμαι μάλλον απαισιόδοξος για το μέλλον της κοινής διαρθωτικής πολιτικής γνωρίζοντας τις διάφορες πρωτοβουλίες που είναι δρομολογημένες προς την κατεύθυνση της επανεθνικοποίησης των διαφόρων διαρθρωτικών πολιτικών .","1"
"Παρόλες τις απόπειρες συγκάλυψής της , η αλήθεια είναι ότι οι προτάσεις της Επιτροπής , του Συμβουλίου και του Κοινοβουλίου για τον προϋπολογισμό της ΕΕ , και η παρούσα συμφωνία , βρίσκονταν κάτω από τα αριθμητικά στοιχεία που αναφέρονταν για το 2008 στο δημοσιονομικό πλαίσιο για την περίοδο 2007-2013 .","1"
"Μπορούν να τεθούν όροι στις χώρες αυτές και να προωθηθεί η χρηματοδότηση από τον ιδιωτικό τομέα .","1"
"Τα χρήματα θα χρησιμοποιηθούν για την επανακατάρτιση εργαζομένων , θα βοηθήσουν στη σύσταση επιχειρήσεων και θα προσφέρουν στους ανθρώπους θέσεις εργασίας που είναι πολύ αναγκαίες .","1"
"( DE ) Κύριε Πρόεδρε , θα ήθελα να επιστρέψω στη δεύτερη δήλωση του Επιτρόπου Špidla .","1"
"( EN ) Κύριε Πρόεδρε , όπως και οι συνάδελφοί μου θέλω και εγώ να ευχαριστήσω τον Επίτροπο και τον εισηγητή για το έργο τους στο ζήτημα αυτό . ""","1"
"Στο πλαίσιο ολοένα και πιο ασταθών τιμών των πρώτων υλών , η λήψη αποφάσεων γίνεται πολύ περίπλοκη για τους παραγωγούς ζωοτροφών και τους κτηνοτρόφους , όπως είδαμε στην αρχή του πολιτικού έτους .","1"
"Σύμφωνα με τις συντηρητικές πολιτικές ομάδες , φαίνεται ότι η έκφραση κάποιων απόψεων είναι παράνομη και πρέπει να αποφεύγεται πάση θυσία .","1"
"Κύριε Επίτροπε , σας ευχαριστώ πολύ που παρευρίσκεστε και που δείξατε τόσο μεγάλη ευαισθησία σχετικά με αυτήν τη σημαντικότατη πρωτοβουλία του Κοινοβουλίου που είναι τόσο απαραίτητη για τον τομέα της κτηνοτροφίας στην ΕΕ .","1"
"Αντιθέτως , τις επιδεινώνουν .","1"
"Οι κτηνοτρόφοι δεν έχουν επαφή με τον τελικό καταναλωτή , ωστόσο συναλλάσσονται με τους μεταποιητές οι οποίοι έχουν πάντα την επιλογή της εισαγωγής .","1"
"Θα κλείσω λέγοντας ότι το θέμα της αστάθειας -και η επίδραση στην αστάθεια λόγω της κερδοσκοπίας στην αγορά- είναι θέμα που θα εξετάσει η Επιτροπή πιο εκτενώς , τόσο για τα παράγωγα προϊόντα όσο και για τα αγαθά .","1"
"Το άρθρο 159 , παράγραφος 1 , του Κανονισμού ορίζει ότι το Κοινοβούλιο ψηφίζει γενικά με ανάταση χειρός , και το άρθρο 159 , παράγραφος 2 , δηλώνει ότι "" αν ο Πρόεδρος κρίνει ότι το αποτέλεσμα της ψηφοφορίας είναι αμφίβολο , το Κοινοβούλιο ψηφίζει με ηλεκτρονική ψηφοφορία "" .","1"
"Δεν είναι δίκαιο οι μεθοριακές χώρες να επωμίζονται μόνες τους το βάρος , διότι -ας είμαστε ειλικρινείς- ο ρόλος των χωρών αυτών δεν είναι να λειτουργούν ως αστυνομία ή συνοριοφυλακή για τις υπόλοιπες χώρες της Ευρωπαϊκής Ένωσης .","1"
"Σε κάθε περίπτωση , η Επίτροπος μπορεί να υπολογίζει στη δέσμευσή μου .","1"
"Για εμάς , η ουσία είναι η προστασία των θεμελιωδών δικαιωμάτων και των ανθρωπίνων δικαιωμάτων .","1"
"Αναμφισβήτητα , θα έχει παρατηρηθεί στο Μινσκ και σε άλλες χώρες που η Ρωσία θεωρεί σφαίρα της επιρροής της .","1"
"Εντούτοις , τα κράτη μέλη εκτέλεσαν μόνο 251 από αυτές τις μεταφορές , δηλαδή λίγο λιγότερο από 14 % .","1"
"Υποδοχή","0"
"( CS ) Κύριε Πρόεδρε , περιγράφαμε την εξωτερική πολιτική , συζητούσαμε τη νότια διάσταση και την ανατολική διάσταση .","1"
"Πρώτον , είναι σημαντικό , από δω και πέρα , το πρόγραμμα εργασίας να βασίζεται ευκρινώς στην έκθεση του προηγούμενου έτους .","1"
"Ζητούμε στη νέα Συνθήκη η διαφθορά να αναφέρεται ώς θέμα κοινού ενδιαφέροντος .","1"
"Η σύνοδος κορυφής του Έσσεν έθεσε τις βάσεις για μια διάσκεψη που συγκέντρωσε τις πλευρές που πρέπει πραγματικά να συνεργαστούν αν πρόκειται να είναι επιτυχής η καταπολέμηση της απάτης .","1"
"Τώρα μπορώ απλώς να πηγαίνω στη δουλειά μου και να διαπιστώνω απάτες δισεκατομμυρίων .","1"
"Πιστεύω ότι αν η Ευρωπαϊκή Ένωση μπορεί να βρίσκεται κοντά στον πολίτη τη στιγμή που εκείνος υφίσταται τις συνέπειες μιας καταστροφής , αν και φυσικής , είναι αναμφισβήτητο ότι θα συμβάλλουμε στη δημιουργία αυτής της συνείδησης του πολίτη , αυτής της αντίληψης περί ιθαγένειας , που μπορεί τόσο να βοηθήσει την Ευρωπαϊκή Ένωση να προχωρήσει .","1"
"Συμφωνώ απολύτως μαζί της .","1"
"Τρεις υπάλληλοι της Επιτροπής επικουρούσαν τον συντονιστή των διεθνών παρατηρητών κ . Βαντάιν στις δραστηριότητές του .","1"
"Έχω ζητήσει να παρέμβω επί της διαδικασίας εδώ και πάρα πολλή ώρα σχετικά με το εξής : έχει δημιουργηθεί στο Σώμα η δυσάρεστη πρακτική να κατατίθενται προφορικές τροπολογίες από βουλευτές .","1"
