"text","mask"
"και οι μεταχειριζομενοι τον κοσμον τουτον ως μηδολως μεταχειριζομενοι διοτι το σχημα του κοσμου τουτου παρερχεται .","1"
"σπειρεται σωμα ζωικον , ανισταται σωμα πνευματικον .","1"
"και εαν ηναι αξιον να υπαγω και εγω , θελουσιν ελθει μετ εμου .","1"
"Δια τουτο δεν αποκαμνομεν , αλλ εαν και ο εξωτερικος ημων ανθρωπος φθειρηται , ο εσωτερικος ομως ανανεουται καθ εκαστην ημεραν .","1"
"Τωρα χαιρω , ουχι οτι ελυπηθητε , αλλ οτι ελυπηθητε προς μετανοιαν διοτι ελυπηθητε κατα Θεον , δια να μη ζημιωθητε εξ ημων εις ουδεν .","1"
"Διοτι κατα τι εμεινατε κατωτεροι των λοιπων εκκλησιων , ειμη οτι αυτος εγω δεν σας κατεβαρυνα ; συγχωρησατε μοι την αδικιαν ταυτην .","1"
"εχων πιστιν και αγαθην συνειδησιν , την οποιαν τινες αποβαλοντες εναυαγησαν εις την πιστιν","1"
"Επειδη ενω ως προς τον καιρον επρεπε να ησθε διδασκαλοι , παλιν εχετε χρειαν του να σας διδασκη τις τα αρχικα στοιχεια των λογων του Θεου , και κατηντησατε να εχητε χρειαν γαλακτος και ουχι στερεας τροφης .","1"
"λεγων Τουτο ειναι το αιμα της διαθηκης , την οποιαν διεταξεν εις εσας ο Θεος","1"
"Ο δε δικαιος θελει ζησει εκ πιστεως και εαν τις συρθη οπισω , η ψυχη μου δεν ευαρεστειται εις αυτον .","1"
"και σεις , ως λιθοι ζωντες , οικοδομεισθε οικος πνευματικος , ιερατευμα αγιον , δια να προσφερητε πνευματικας θυσιας ευπροσδεκτους εις τον Θεον δια Ιησου Χριστου","1"
"Πας οστις μισει τον αδελφον αυτου ειναι ανθρωποκτονος και εξευρετε οτι πας ανθρωποκτονος δεν εχει ζωην αιωνιον μενουσαν εν εαυτω .","1"
"Και το Πνευμα και η νυμφη λεγουσιν Ελθε .","1"
"ΠΡΟΔΙΑΓΡΑΦΕΣ","0"
"».","0"
"Η κουβέντα μας βρήκε τέσσερις ώρες αργότερα να μιλάμε για τη ζωγραφική και τα έργα του κου Asad και της οκτάχρονης Fatima.","1"
"Λειτουργεί από το 1997 - 1998, ενώ από το 2003 εντάχθηκε, όπως και το Κέντρο Πληροφόρησης Δέλτα Νέστου, στο πλαίσιο λειτουργίας του Φορέα Διαχείρισης Δέλτα Νέστου - Βιστωνίδας - Ισμαρίδας και Θάσου και αποτελεί την έδρα του.","1"
"Στοιχεία επικοινωνίας:","0"
"Το ΦΕΚ τροποποιήθηκε το 2001 με το ΦΕΚ 673/ Β/01-06-01, σύμφωνα με το οποίο αυξήθηκε η έκτασή του καταφυγίου κατά 000 στρέμματα.","1"
"Μετά τη Μικρασιατική καταστροφή, περίπου 000 πρόσφυγες εγκαταστάθηκαν στην πεδιάδα των Σερρών.","1"
"Η ευρύτερη υγροτοπική περιοχή προστατεύεται από Διεθνείς Συμβάσεις, Ευρωπαϊκή και Εθνική Νομοθεσία.","1"
"Οι εκβολές Γαλλικού και η λιμνοθάλασσα Καλοχωρίου με την ονομασία «ΕΚ. ΓΑΛΛΙΚΟΥ ή ΕΧΕΔΩΡΟΥ και ΛΘ. ΚΑΛΟΧΩΡΙΟΥ», κωδικό GR122063000 και τυπολογία κατά Ramsar «Ύδατα εκβολών».","1"
"Τα είδη που φωλιάζουν στους καλαμώνες και στα βούρλα, κατά μήκος των αναχωμάτων του Αξιού, είναι η νεροκοτσέλα (Rallus aquaticus) και η μικροπουλάδα (Porzana parva).","1"
"(Μακεδονία 18/ 6/2004 <&amp>; 20/ 6/2004, Αγγελιοφόρος 18/ 6/2004, Αυριανή 18/ 6/","1"
"Υποέργο 1: «Γνωσιακή Επιστήμη:","1"
"Το βιβλίο αποτελεί συμβολή στο σημαντικό αγιολογικό θέμα των Μαρτύρων της Νεγράς 523 και παράλληλα πρωτότυπη εκδοτική πρόταση για αγιολογικό κείμενο με μεγάλη χειρόγραφη παράδοση (33 χειρόγραφα) και πολλαπλές ...","1"
"Ένα άλλο παράδειγμα είναι η ανάπτυξη εργαλείων όπως το Kobo Toolbox, το οποίο απλοποίησε πολλές από τις τεχνικές προκλήσεις που θα υπήρχαν για τους μη τεχνικούς και τους συλλέκτες δεδομένων με χαμηλό εισόδημα.","1"
"ΣΧΕΔΙΟ ΝΟΜΟΥ «ΑΠΕΛΕΥΘΕΡΩΣΗ ΑΓΟΡΑΣ ΕΝΕΡΓΕΙΑΣ, ΕΚΣΥΓΧΡΟΝΙΣΜΟΣ ΤΗΣ ΔΕΗ, ΙΔΙΩΤΙΚΟΠΟΙΗΣΗ ΤΗΣ ΔΕΠΑ ΚΑΙ ΣΤΗΡΙΞΗ ΤΩΝ ΑΠΕ»","1"
"Οι ανάγκες προσωπικού κυρίως στα τεχνικά αντικείμενα που απαιτούν πολυετή συνεχή εκπαίδευση, εμπειρία και εξειδίκευση θα πρέπει να αντιμετωπισθούν με προσλήψεις μόνιμου προσωπικού και όχι εποχιακού.","1"
"Το πιο παράξενο μ αυτές τις ταραχές ήταν η σύνθεση και οι πράξεις των συμμετεχόντων.","1"
"Κατά τα λεγόμενα, κανείς υψηλόβαθμος κυβερνητικός αξιωματούχος δεν παρευρέθηκε στη σχολική παρέλαση - και τις ακόλουθες διαμαρτυρίες - στη Θεσσαλονίκη την παραμονή της εθνικής γιορτής της 28ης Οκτωβρίου 2011 για την “Επέτειο του Όχι“.","1"
"Δεν είναι που είσαι ψωνάρα, ούτε που σου περίσσευαν 45 ευρώ.","1"
"Πολίτες τον αποδοκίμασαν, αποκαλώντας τον “προδότη” και φωνάζοντας συνθήματα κατά της λιτότητας, όπως δείχνει και το παρακάτω βίντεο:","1"
"@MatinaStevis:","0"
"@eleniamorgos:","0"
"Τοτε ειπεν ο Ελιακειμ και ο Σομνας και ο Ιωαχ προς τον Ραβ-σακην , Λαλησον , παρακαλω , προς τους δουλους σου εις την Συριακην γλωσσαν διοτι καταλαμβανομεν αυτην και μη λαλει προς ημας Ιουδαιστι εις επηκοον του λαου του επι του τειχους .","1"
"… Αν η Κύπρος διχοτομηθεί, αυτό θα αποτελέσει μεγάλη νίκη των εχθρών της πατρίδας μας.","1"
"Αυτό είναι όμως μια σημαντική προϋπόθεση για να επιτύχουμε ανταγωνιστικότητα και εμπορευσιμότητα απέναντι στον ανταγωνισμό που προέρχεται από το εξωτερικό .","1"
"Ευχαριστώ λοιπόν την Επιτροπή για την υποστήριξή της στο θέμα αυτό .","1"
"Θα ήθελα να εκμεταλλευτώ αυτή την ευκαιρία για να επισημάνω πως , μαζί με την έκθεσή μου , υπάρχει επίσης μια θετική γνώμη της Επιτροπής Ανάπτυξης και Συνεργασίας δεδομένου ότι η Επιτροπή Ανάπτυξης και Συνεργασίας θεωρεί πως αυτές οι αλιευτικές συμφωνίες αποτελούν επίσης ένα μέσο αναπτυξιακής βοήθειας .","1"
"Γνωρίζουμε ότι τα λεγόμενα μαλακά ναρκωτικά αποτελούν τον προθάλαμο για την χρήση σκληρών ναρκωτικών .","1"
"Κύριε Πρόεδρε , η απόφαση που λάβατε με βρίσκει απόλυτα σύμφωνο .","1"
"Θα μας επιτρέψει να εκτιμήσουμε τις βέλτιστες μεθόδους υπολογισμού σε αυτό το πεδίο .","1"
"Ακούω να μου λέει : πρέπει να ενεργήσουμε , πρέπει να αναλάβουμε δράση με στόχο πιο βιώσιμες μεταφορές , μεταφορές φιλικότερες προς το περιβάλλον , πρέπει να υποστηρίξουμε τους σιδηροδρόμους , πρέπει να υποστηρίξουμε τις ποτάμιες μεταφορές και πρέπει να υποστηρίξουμε τις θαλάσσιες μεταφορές .","1"
"Η πολιτική σας καταστρέφει ολόκληρες χώρες , όπως την Κολομβία , τη Βολιβία , το Περού , το Λάος , τη Βιρμανία .","1"
"Φρονώ ότι είναι καιρός το Κοινοβούλιό μας να βρει το θάρρος να δείξει λιγότερη υποκρισία , να κάνει αυτό που έκαναν πρόσφατα στη Μεγάλη Βρετανία οι συνάδελφοι μας Chris Davies και Marco Cappato , να καταδείξουμε εντέλει , εμείς οι βουλευτές , τον παραλογισμό αυτών των νόμων .","1"
"Οι αυτοαπασχολούμενοι ενσωματώνονται κατ αρχήν και μπορούν να εξαιρεθούν μόνον εφόσον συμβούν δύο τινά : πρώτον , εάν η Επιτροπή προτείνει μια τέτοια εξαίρεση · και δεύτερον , εάν εμείς , ως συννομοθέτες εδώ στο Κοινοβούλιο , συμφωνήσουμε ως προς την εξαίρεση αυτή .","1"
"Φαίνεται έτσι ότι η αρχή της επικουρικότητας δεν είναι παρά ένα ευκαιριακό επιχείρημα που χρησιμοποιείται για την προστασία της ιδιόμορφης πολιτικής περί ναρκωτικών που ακολουθούν οι Κάτω Χώρες .","1"
"Η ταχεία αύξηση των κλιματιστικών πρέπει να ληφθεί περισσότερο υπόψη , οι δυνατότητες που είναι ανοικτές στα κράτη μέλη με τη μορφή κινήτρων θα πρέπει να αποσαφηνιστούν και πολλοί ορισμοί πρέπει να γίνουν αυστηρότεροι .","1"
"Δεν συμφωνώ με την άποψη ότι καθυστερήσαμε να αντιδράσουμε : η βοήθεια από την Ευρωπαϊκή Ένωση άρχισε να εισρέει στη χώρα εντός 24 ωρών .","1"
""" απουσία των γονέων που δεν μπορούν να ανταποκριθούν στις ανάγκες των παιδιών τους ως προς την περίθαλψη , την προστασία και την εκπαίδευση , μπορεί να επιβαρύνει ακόμη περισσότερο τους κοινωνικούς και οικονομικούς κινδύνους και να οδηγήσει σε μεγαλύτερη ευπάθεια . "" βασική ευθύνη για την ανάπτυξη ενός παιδιού έγκειται στους γονείς .","1"
"Αν επιλέξω δύο από αυτά , το πρώτο θα είναι -και υπό μία έννοια η κ . Salafranca το έθιξε πρώτη- το πώς πρέπει να στηρίξουμε τις περιφερειακές πρωτοβουλίες , οι οποίες συχνά κυριαρχούνται από μεμονωμένες χώρες και δεν περιλαμβάνουν όλα τα μέλη της περιοχής , και ποιος είναι ο καλύτερος τρόπος για να προσπαθήσουμε να παράσχουμε το είδος της στήριξης που θα διασφαλίζει ότι εμπλεκόμαστε με όλες τις χώρες της περιοχής .","1"
"Αυτό εμφανίζεται ωστόσο πρακτικά εναρμονισμένο σε ολόκληρη σχεδόν την Ευρωπαϊκή Ένωση , και αντίθετα , το Δίκαιο των εταιρειών δεν είναι .","1"
"Στο πλαίσιο αυτό , η εισηγήτριά σας θέλησε ( και ελπίζω πως ο κ . Florio είναι εδώ και με ακούει ) αρχικά να ασχοληθεί με πολλή προσοχή η Επιτροπή Νομικών Θεμάτων με την ευκαιρία που αντιπροσωπεύει αυτή η νέα κατεύθυνση που μας πρότεινε η Επιτροπή .","1"
"Κατά κάποιον τρόπο , επρόκειτο για ένα ερώτημα-κλειδί που έθεσα στην Επιτροπή Νομικών Θεμάτων και που προηγείται κάθε εξέτασης επί της ουσίας .","1"
"Αυτά για το ευρώ .","1"
"Έτσι δεσμεύτηκαν οι δημοσιονομικές πιστώσεις κατά 100 % σχεδόν .","1"
"Κύριε Πρόεδρε , θα ήθελα κι εγώ επίσης να συγχαρώ την κ . Fontaine .","1"
"Είμαστε το μοναδικό Όργανο της ΕΕ που έχει εκλεγεί απευθείας από τους λαούς των 15 κρατών μελών και , για το λόγο αυτό , είμαστε υποχρεωμένοι να υποστηρίζουμε τα συμφέροντα των κοινών ανθρώπων .","1"
"Θα ήθελα τώρα να επικεντρώσω κατά κύριο λόγο την προσοχή μου στις τροπολογίες .","1"
"Γιʼαυτό θα καταψηφίσουμε επίσης όλες τις προτάσεις που κατατίθενται πάλι εδώ για την υλοποίηση τέτοιων επιδεινώσεων , μεταξύ άλλων σʼαυτά τα ενημερωτικά φυλλάδια .","1"
"Εκτός αυτού έχουν συμπεριληφθεί και τα ζιζανιοκτόνα .","1"
"Ανεξάρτητα απ αυτό δεν μπορούμε πλέον ν απαλλαγούμε από την αναγκαία πίεση για μεταρρυθμίσεις και την απαίτηση για διαφάνεια στο Σώμα .","1"
"Πιστεύω ότι πρέπει να κάνουμε σκέψεις για την τεχνική και τη νομική μορφοποίηση .","1"
"Η Επιτροπή Πολιτισμού υπογραμμίζει ιδιαίτερα , την ανάγκη για εύρεση συγκεκριμένων τρόπων για την προαγωγή του πολιτιστικού πλουραλισμού .","1"
"Κυρία πρόεδρε , το πρόγραμμα PHARE είναι πράγματι το σπουδαιότερο πρόγραμμα της Ευρωπαϊκής Ένωσης για την προσέγγιση των χωρών της Κεντρικής και Ανατολικής Ευρώπης στην Ευρωπαϊκή Ένωση , μέχρι τη σημερινή μέρα με πάρα πολλές σημαντικές επιτυχίες , αλλά ακόμη με ουσιαστικά ελλείμματα .","1"
"Πολύ φοβούμαι ότι ο τρόπος με τον οποίο συμπεριλήφθηκε το θέμα αυτό στην ημερήσια διάταξη απέκλεισε πολλούς από τη συζήτησή του , ωστόσο ο στόχος μας είναι να αξιοποιήσουμε την ευκαιρία που μας προσφέρεται προκειμένου να συζητήσουμε σχετικά με το μέλλον του προγράμματος PHARE .","1"
"Θεωρούμε πάντως ότι η Επιτροπή θα έπρεπε να στρέψει περισσότερο το βλέμμα της στην αποτελεσματική χρησιμοποίηση των πιστώσεων .","1"
"Εκεί παρατηρήσαμε πόσο μεγάλου κύρους χαίρει το PHARE , ως υποστήριξη δηλαδή και βοήθημα υπέρ των οικονομικών παραγόντων , αλλά και της ολοκλήρωσης και του εκδημοκρατισμού .","1"
"Αυτά είναι λίγα μέτρα και δεν αρκούν , αλλά είναι καλύτερα από το τίποτα .","1"
"Ο κατάλογος των μέτρων περιλαμβάνει σημαντική αριθμητική μείωση των υπηρεσιών διαχείρισης του προγράμματος , καλύτερη σύνδεση του προγράμματος με τη λειτουργία των αρχών των εταίρων , διεξοδική επανεξέταση των τρεχόντων προγραμμάτων προς επιτάχυνση της εκτέλεσής τους καθώς και μείωση των οικονομικών καθυστερήσεων και πλήρη εκ νέου επεξεργασία του εγχειριδίου για την αποκεντρωμένη εφαρμογή του προγράμματος PHARE .","1"
"Κύριε Wiersma , θέτετε στην έκθεσή σας το ερώτημα εάν το PHARE θα έπρεπε στο μέλλον να επικεντρωθεί περισσότερο στις χώρες που μένουν πίσω στη διαδικασία μεταρρύθμισης .","1"
"Η Επιτροπή θα χειριστεί το ζήτημα αυτό στο πλαίσιο του πακέττου Santer που θα παρουσιάσει στο Κοινοβούλιο στις 16 Ιουλίου .","1"
"Άποψή μας είναι πως σε τέτοιες περιπτώσεις , όταν η Επιτροπή βοηθάει πολυεθνικές , θα πρέπει να έχουμε ένα πιο σταθερό δικαίωμα λόγου .","1"
