"text","mask"
"Αλλ εαν ο ανομος επιστραφη απο πασων των αμαρτιων αυτου , τας οποιας επραξε , και φυλαξη παντα τα διαταγματα μου και πραξη κρισιν και δικαιοσυνην , εξαπαντος θελει ζησει , δεν θελει αποθανει","1"
"Και θελουσι φερθη προς σε με μισος , και θελουσι λαβει παντας τους κοπους σου , και θελουσι σε εγκαταλειψει γυμνην και ασκεπαστον και η αισχυνη της πορνειας σου θελει αποκαλυφθη και η ακολασια σου και αι πορνειαι σου .","1"
"Αλλ εαν συ αποτρεπης τον ανομον απο της οδου αυτου δια να επιστρεψη απ αυτης , και δεν επιστρεψη απο της οδου αυτου , εκεινος μεν θελει αποθανει εν τη ανομια αυτου , συ δε ηλευθερωσας την ψυχην σου .","1"
"Και ο οικος επλατυνετο , και ητο κλιμαξ ελικοειδης αναβαινουσα εις τα πλαγια οικηματα διοτι η ελικοειδης κλιμαξ του οικου ανεβαινε προς τα ανω κυκλω κυκλω του οικου οθεν ο οικος εγινετο πλατυτερος προς τα ανω , και ουτως ηυξανεν απο του κατωτατου πατωματος εως του ανωτατου δια των μεσων .","1"
"Αφου τελειωσης καθαριζων αυτο , θελεις προσφερει μοσχον βοος αμωμον και κριον εκ του ποιμνιου αμωμον .","1"
"Εις σε , Κυριε , ειναι η δικαιοσυνη , εις ημας δε η αισχυνη του προσωπου , ως εν τη ημερα ταυτη , εις τους ανδρας του Ιουδα και εις τους κατοικους της Ιερουσαλημ και εις παντα τον Ισραηλ , τους εγγυς και τους μακραν , κατα παντας τους τοπους οπου εδιωξας αυτους , δια την παραβασιν αυτων , την οποιαν παρεβησαν εις σε .","1"
"Και ο βασιλευς του βορρα θελει επιστρεψει και θελει παραταξει πληθος περισσοτερον παρα το πρωτον , και θελει ελθει εν ορμη εν τω τελει των ωρισμενων ετων μετα δυναμεως μεγαλης και μετα πλουτου πολλου .","1"
"Πλην αν και εμισθωσαν εραστας μεταξυ των εθνων , τωρα θελω συναξει αυτους και θελουσι λυπηθη μετ ολιγον δια το φορτιον του βασιλεως των αρχοντων .","1"
"εν τη εικοστη τεταρτη ημερα του εκτου μηνος , εν τω δευτερω ετει Δαρειου του βασιλεως .","1"
"Πλην ενδυναμου τωρα , Ζοροβαβελ , λεγει Κυριος , και ενδυναμου , Ιησου , υιε του Ιωσεδεκ , ο ιερευς ο μεγας , και ενδυναμου , πας ο λαος του τοπου , λεγει Κυριος , και εργαζεσθε διοτι εγω ειμαι με σας , λεγει ο Κυριος των δυναμεων .","1"
"και νηστευσας ημερας τεσσαρακοντα και νυκτας τεσσαρακοντα , υστερον επεινασε .","1"
"Απο τοτε ηρχισεν ο Ιησους να κηρυττη και να λεγη Μετανοειτε διοτι επλησιασεν η βασιλεια των ουρανων .","1"
"Και τοτε θελω ομολογησει προς αυτους οτι ποτε δεν σας εγνωρισα φευγετε απ εμου οι εργαζομενοι την ανομιαν .","1"
"Εν δε τη τεταρτη φυλακη της νυκτος υπηγε προς αυτους ο Ιησους , περιπατων επι την θαλασσαν .","1"
"Ουτω και ο Πατηρ μου ο επουρανιος θελει καμει εις εσας , εαν δεν συγχωρησητε εκ καρδιας σας εκαστος εις τον αδελφον αυτου τα πταισματα αυτων .","1"
"και ειπεν , Ενεκεν τουτου θελει αφησει ανθρωπος τον πατερα και την μητερα και θελει προσκολληθη εις την γυναικα αυτου , και θελουσιν εισθαι οι δυο εις σαρκα μιαν ;","1"
"Διοτι θελει ελθει ως ανθρωπος , οστις αποδημων εκαλεσε τους δουλους αυτου και παρεδωκεν εις αυτους τα υπαρχοντα αυτου ,","1"
"και φοβηθεις υπηγα και εκρυψα το ταλαντον σου εν τη γη ιδου , εχεις το σον .","1"
"Και εδραμον κατοπιν αυτου ο Σιμων και οι μετ αυτου ,","1"
"δια να βλεπωσι βλεποντες και να μη ιδωσι , και να ακουωσιν ακουοντες και να μη νοησωσι , μηποτε επιστρεψωσι και συγχωρηθωσιν εις αυτους τα αμαρτηματα .","1"
"Οι δε παρα την οδον ειναι ουτοι , εις τους οποιους σπειρεται ο λογος , και οταν ακουσωσιν , ευθυς ερχεται ο Σατανας , και αφαιρει τον λογον τον εσπαρμενον εν ταις καρδιαις αυτων .","1"
"και εξεβαλλον πολλα δαιμονια και ηλειφον πολλους αρρωστους με ελαιον και εθεραπευον .","1"
"Και εφεραν αυτον προς αυτον .","1"
"Και αποκριθεις ο Ιησους ειπε προς αυτους Δια την σκληροκαρδιαν σας εγραψεν εις εσας την εντολην ταυτην","1"
"Οι δε ηρχισαν να λυπωνται και να λεγωσι προς αυτον εις εκαστος Μηπως εγω ; και αλλος Μηπως εγω ;","1"
"Και ενω ετρωγον , λαβων ο Ιησους αρτον ευλογησας εκοψε και εδωκεν εις αυτους και ειπε λαβετε , φαγετε τουτο ειναι το σωμα μου .","1"
"Και η επιγραφη της κατηγοριας αυτου ητο επιγεγραμμενη , Ο βασιλευς των Ιουδαιων .","1"
"Και μακαρια η πιστευσασα , διοτι θελει γεινει εκπληρωσις των λαληθεντων προς αυτην παρα Κυριου .","1"
"Ηνοιχθη δε το στομα αυτου παραυτα και η γλωσσα αυτου , και ελαλει ευλογων τον Θεον .","1"
"Και κατεβη μετ αυτων και ηλθεν εις Ναζαρετ , και ητο υποτασσομενος εις αυτους .","1"
"Η βασιλισσα του νοτου θελει σηκωθη εν τη κρισει μετα των ανθρωπων της γενεας ταυτης και θελει κατακρινει αυτους , διοτι ηλθεν εκ των περατων της γης δια να ακουση την σοφιαν του Σολομωντος , και ιδου , πλειοτερον του Σολομωντος ειναι εδω .","1"
"διοτι το Αγιον Πνευμα θελει σας διδαξει εν αυτη τη ωρα τι πρεπει να ειπητε .","1"
"και σεις ομοιοι με ανθρωπους , οιτινες προσμενουσι τον κυριον αυτων , ποτε θελει επιστρεψει εκ των γαμων , δια να ανοιξωσιν ευθυς εις αυτον οταν ελθη και κρουση .","1"
"Και ο Κυριος ειπε Τις λοιπον ειναι ο πιστος οικονομος και φρονιμος , τον οποιον θελει καταστησει ο κυριος αυτου επι των υπηρετων αυτου , δια να διδη εν καιρω την διωρισμενην τροφην ;","1"
"Ιερουσαλημ , Ιερουσαλημ , η φονευουσα τους προφητας και λιθοβολουσα τους απεσταλμενους προς αυτην , ποσακις ηθελησα να συναξω τα τεκνα σου καθ ον τροπον η ορνις τα ορνιθια εαυτης υπο τας πτερυγας , και δεν ηθελησατε .","1"
"Και ως επλησιασεν εις Βηθφαγη και Βηθανιαν , προς το ορος το καλουμενον Ελαιων , απεστειλε δυο των μαθητων αυτου ,","1"
"Και ητο ημερα παρασκευη , και εξημερονε σαββατον .","1"
"Εξηλθον λοιπον εκ της πολεως και ηρχοντο προς αυτον .","1"
"Εαν εγω μαρτυρω περι εμαυτου , η μαρτυρια μου δεν ειναι αληθης .","1"
"Τωρα δε ζητειτε να με θανατωσητε , ανθρωπον οστις σας ελαλησα την αληθειαν , την οποιαν ηκουσα παρα του Θεου τουτο ο Αβρααμ δεν εκαμε .","1"
"Ειπον λοιπον οι Ιουδαιοι προς αυτον Πεντηκοντα ετη δεν εχεις ετι , και ειδες τον Αβρααμ ;","1"
"Εβλεπον λοιπον εις αλληλους οι μαθηται , απορουντες περι τινος λεγει .","1"
"Και αφου συνεπληρωθησαν τεσσαρακοντα ετη , εφανη εις αυτον αγγελος Κυριου εν τη ερημω του ορους Σινα εν μεσω φλογος καιομενης βατου .","1"
"Ο δε ειπε Και πως ηθελον δυνηθη , εαν δεν με οδηγηση τις ; Και παρεκαλεσε τον Φιλιππον να αναβη και να καθηση μετ αυτου .","1"
"Εξεπληττοντο δε παντες οι ακουοντες και ελεγον Δεν ειναι ουτος , οστις εξωλοθρευσεν εν Ιερουσαλημ τους επικαλουμενους το ονομα τουτο και εδω δια τουτο ειχεν ελθει δια να φερη αυτους δεδεμενους προς τους αρχιερεις ;","1"
"Τη δε επαυριον , ενω εκεινοι ωδοιπορουν και επλησιαζον εις την πολιν , ανεβη ο Πετρος εις το δωμα δια να προσευχηθη περι την εκτην ωραν .","1"
"Διοτι εφερετε τους ανδρας τουτους , οιτινες ουτε ιεροσυλοι ειναι ουτε την θεαν σας βλασφημουσιν .","1"
"Και ειπον Τι να καμω , Κυριε ; Και ο Κυριος ειπε προς εμε Σηκωθεις υπαγε εις Δαμασκον , και εκει θελει σοι λαληθη περι παντων οσα ειναι διωρισμενα να καμης .","1"
"οιτινες εισελθοντες εις την Καισαρειαν και εγχειρισαντες την επιστολην εις τον ηγεμονα , παρεστησαν και τον Παυλον εις αυτον .","1"
"Διοτι μοι φαινεται αλογον , πεμπων δεσμιον , να μη φανερωσω και τα κατ αυτου εγκληματα .","1"
"διοτι ο αποθανων ηλευθερωθη απο της αμαρτιας .","1"
"Αλλα τωρα ελευθερωθεντες απο της αμαρτιας και δουλωθεντες εις τον Θεον , εχετε τον καρπον σας εις αγιασμον , το δε τελος ζωην αιωνιον .","1"
"Διοτι προς τον Μωυσην λεγει θελω ελεησει οντινα ελεω , και θελω οικτειρησει οντινα οικτειρω .","1"
"Η δεν εχει εξουσιαν ο κεραμευς του πηλου , απο του αυτου μιγματος να καμη αλλο μεν σκευος εις τιμην , αλλο δε εις ατιμιαν ;","1"
"Εαν ομως ο αδελφος σου λυπηται δια φαγητον , δεν περιπατεις πλεον κατα αγαπην μη φερε εις απωλειαν με το φαγητον σου εκεινον , υπερ του οποιου ο Χριστος απεθανεν .","1"
"Επειδη ειναι γεγραμμενον Θελω απολεσει την σοφιαν των σοφων , και θελω αθετησει την συνεσιν των συνετων .","1"
"Η απολογια μου εις τους ανακρινοντας με ειναι αυτη","1"
"Και ετι πολυ υπερεχουσαν οδον σας δεικνυω .","1"
"Ειναι και σωματα επουρανια και σωματα επιγεια πλην αλλη μεν η δοξα των επουρανιων , αλλη δε η των επιγειων .","1"
"Σας ασπαζονται οι αδελφοι παντες .","1"
"Εχοντες δε το αυτο πνευμα της πιστεως κατα το γεγραμμενον , Επιστευσα , διο ελαλησα , και ημεις πιστευομεν , διο και λαλουμεν ,","1"
"αν και ενδυθεντες αυτο δεν θελωμεν ευρεθη γυμνοι .","1"
"Ευχομαι δε εις τον Θεον να μη πραξητε μηδεν κακον , ουχι δια να φανωμεν ημεις δοκιμοι , αλλα δια να πραττητε σεις το καλον , ημεις δε ας ημεθα ως αδοκιμοι .","1"
"τα δε παντα ελεγχομενα υπο του φωτος γινονται φανερα επειδη παν το φανερουμενον φως ειναι .","1"
"Εαν λοιπον συνανεστητε μετα του Χριστου , τα ανω ζητειτε , οπου ειναι ο Χριστος καθημενος εν δεξια του Θεου ,","1"
"επειδη και πραττετε αυτο εις παντας τους αδελφους τους καθ ολην την Μακεδονιαν .","1"
"τον προτερον οντα βλασφημον και διωκτην και υβριστην ηλεηθην ομως , διοτι αγνοων επραξα εν απιστια ,","1"
"Διοτι εκ τουτων ειναι εκεινοι , οιτινες εισχωρουσιν εις τας οικιας και αιχμαλωτιζουσι τα γυναικαρια τα πεφορτισμενα αμαρτιας , συρομενα υπο διαφορων επιθυμιων ,","1"
"Και περι μεν των αγγελων λεγει Ο ποιων τους αγγελους αυτου πνευματα , και τους λειτουργους αυτου πυρος φλογα","1"
"καιτοι ων Υιος , εμαθε την υπακοην αφ οσων επαθε ,","1"
"Διοτι εαν η πρωτη εκεινη ητο αμεμπτος , δεν ηθελε ζητεισθαι τοπος δια την δευτεραν .","1"
"και ας φροντιζωμεν περι αλληλων , παρακινουντες εις αγαπην και καλα εργα ,","1"
"Ουτω και η γλωσσα ειναι μικρον μελος , ομως μεγαλαυχει .","1"
"Ελθετε τωρα οι πλουσιοι , κλαυσατε ολολυζοντες δια τας επερχομενας ταλαιπωριας σας .","1"
"οστις ητο μεν προωρισμενος προ καταβολης κοσμου , εφανερωθη δε εν τοις εσχατοις καιροις δια σας ,","1"
"Ουτος ειναι ο αληθινος Θεος και η ζωη η αιωνιος .","1"
"Ιδου , ερχομαι ταχεως κρατει εκεινο το οποιον εχεις , δια να μη λαβη μηδεις τον στεφανον σου .","1"
"Και αι μορφαι των ακριδων ησαν ομοιαι με ιππους ητοιμασμενους εις πολεμον , και επι τας κεφαλας αυτων ησαν ως στεφανοι ομοιοι με χρυσον , και τα προσωπα αυτων ως προσωπα ανθρωπων .","1"
"Και ειδον μιαν των κεφαλων αυτου ως πεπληγωμενην θανατηφορως και η θαναφορος πληγη αυτου εθεραπευθη , και εθαυμασεν ολη η γη οπισω του θηριου ,","1"
"Οι προσφορές θα πρέπει, επί ποινή αποκλεισμού, να πληρούν απαρέγκλιτα τις προδιαγραφές του αιτήματος της Υπηρεσίας.","1"
"Εσωτερική διαμονή:","0"
"Πήρα αμέσως τηλέφωνο τον Τζόνυ.","1"
"(Απογευματινή 28/ 8/","0"
"Η επίσκεψη στο Κέντρο μπορεί να συνδυαστεί με τις οργανωμένες ξεναγήσεις που πραγματοποιεί ο Φορέας Διαχείρισης, σε επιλεγμένα σημεία του Εθνικού Δρυμού.","1"
"","0"
"Στα Μαύρα Βουνά, κρύβονται τα τελευταία τσακάλια (Canis aureus) της περιοχής, ενώ αφθονούν οι λαγοί (Lepus capensis).","1"
"Τον Απρίλιο του 2013 ο Πηνειός βάφτηκε κόκκινος εξαιτίας των κατολισθήσεων που έγιναν στην Πίνδο από τις έντονες βροχοπτώσεις του Φθινοπώρου του 2012 και των πλημμυρικών φαινομένων που εξακολούθησαν μέχρι την Άνοιξη.","1"
"Τα ζώα αυτά ζουν και αναπαράγονται στα πυκνά δάση ερυθρελάτης, οξιάς, βελανιδιάς και δασικής πεύκης.","1"
"Ειδικότερα στην περιοχή της Ελατιάς, αναπαράγονται πολλά είδη που δεν απαντούν πουθενά αλλού στην Ελλάδα, όπως το φασσοπερίστερο, ο αιγωλιός, η μαυροτσικλητάρα, η χιονότσιχλα, ο δασοφυλλοσκόπος, η βουνοπαπαδίτσα και ο καρυδοσπάστης.","1"
"Πρόκειται για το βασίλειο των Οδρυσών με επικεφαλής τον βασιλιά Τήρη.","1"
"Το βασίλειο των Θρακών εξαπλώνεται από τα παράλια του Αιγαίου έως τον Δούναβη και από τον Στρυμόνα έως το Βυζάντιο, διανύοντας μια περίοδο περίπου δύο αιώνων ακμής.","1"
"Αντικείμενο του Εργαστηρίου Αποκατάστασης Περιβάλλοντος","1"
"Έτσι πολλές χώρες πλέον, διαθέτουν πύλες ανοικτών κυβερνητικών δεδομένων.","1"
"Chattapadhyay, Sumandro;","0"
"Συνδυάζοντας έναν αυξανόμενο αριθμό συνόλων δεδομένων, είμαστε σε θέση να κατανοήσουμε καλύτερα τι συμβαίνει εδώ, για ποιον λόγο συμβαίνει, ποιος θα επηρεαστεί από αυτό και με ποιον τρόπο.","1"
"Ως εκ τούτου, η επέκταση του μέτρου του άρθρου 3 στον ΑΔΜΗΕ, θα επιτρέψει στην εταιρία να ανταποκριθεί στις σύγχρονες απαιτήσεις του λειτουργού αγοράς Εξισορρόπησης.","1"
"Το να περιγράψει κανείς ως “σουρεάλ” τα σημερινά γεγονότα είναι λίγο.","1"
"Το IMF απαιτεί η πρόταση του δημοψηφίσματος να είναι αυτή.","1"
"Δώστε στα παιδιά εργαλεία να σκέφτονται, να κρίνουν, να δημιουργούν κι όχι να ονειρεύονται τη Δυστοπία http://bit.ly/ uAv9sa","1"
"Πολλοί εκφράζουν ανησυχίες ότι η δημοσίευση αποτελεί το πρώτο βήμα γενικευμένης στοχοποίησης κοινωνικά ευπαθών ομάδων:","1"
"_ Το ΕΣΡ εκδίδει οδηγίες για την ενσωμάτωση της αρχής της ισότητας των φύλων και της μη διάκρισης λόγω φύλου στα μεταδιδόμενα προγράμματα.","1"
"Πανελλήνιοι Αγώνες Special Olympics Καγιάκ 2017","1"
"Χθες ισχυρίσθηκε πως στο πρωτότυπο μιας τροπολογίας σημείωσε τις λέξεις "" βοδινό Αγγλίας » που μεταφράστηκαν όμως ως "" βοδινό Βρετανίας » .","1"
"Δεν είμαι χορτοφάγος , είμαι όμως γλωσσομαθής .","1"
"Στην πράξη πρόκειται για την ανάπτυξη ενός τομέα , ο οποίος έχει μεγάλη σημασία τόσο από οικονομικής απόψεως όσο και λόγω της μεγάλης ποικιλίας και των ιδιαιτεροτήτων του , γιατί είναι αυτά ακριβώς τα στοιχεία που κάνουν την Ε.Ε να ξεχωρίζει από όλα τους άλλους μεγάλους συνασπισμούς : οι πολλές ιδιαιτερότητες , η ποικιλία και η δημιουργικότητα της .","1"
"Αυτή η πρόταση της Επιτροπής δεν έρχεται επομένως να μεταβάλει αυτές τις διαφορές των εθνικών νομοθεσιών στις ζώνες όπου η διακίνηση ναρκωτικών για σκοπούς προσωπικής κατανάλωσης θεωρείται ότι δεν καλύπτεται από τις ποινικές κυρώσεις .","1"
"Πράγματι , πέρυσι , η επιστημονική Επιτροπή συνέστησε όσον αφορά στις νέες αυτές αλιευτικές δραστηριότητες , την υιοθέτηση ενδεικτικών ΣΕΑ για ποσά ανερχόμενα στους 980 ή και 200 τόνους , ανάλογα με τη ζώνη .","1"
"Κυρία πρόεδρε , επιτρέψτε μου σας παρακαλώ πρώτα , να πω μερικά λόγια στον κύριο Ripa di Meana , για τον οποίο όλοι γνωρίζουμε ότι έχει μια πολύ οικολογική θέση σε τέτοιου είδους θέματα .","1"
"Η θέση μου αυτή , η σύστασή μου αυτή δικαιολογεί επομένως το γεγονός ότι δίνω σήμερα έμφαση σε κάποια συγκεκριμένα ζητήματα , ώστε να βελτιωθεί το πλαίσιο εφαρμογής του πρωτοκόλλου της συμφωνίας , είτε βραχυπρόθεσμα είτε μεσοπρόθεσμα .","1"
"Ανακοίνωση του Προέδρου","0"
"Για λόγους προστασίας της δημόσιας υγείας η πολιτική αυτή εφαρμόζεται και σε άλλες χώρες , σε τοπικό , περιφερειακό , κάποτε μάλιστα και σε εθνικό επίπεδο .","1"
"Εκτιμάται ότι στην ΕΕ ζουν νομίμως έως και 20 εκατομμύρια άτομα τα οποία δεν έχουν αποκτήσει ή δεν τους έχει επιτραπεί να αποκτήσουν την ιθαγένεια του κράτους μέλους στο οποίο ζουν .","1"
"Κατά συνέπεια , το νομικό μέσο του κανονισμού είναι εν προκειμένω το πλέον πρόσφορο μέσο .","1"
"Αυτή η τρομακτική εξέλιξη ανησυχεί και τους συναδέλφους μας στην περιοχή Σαχέλ και , στην τελευταία συνεδρίαση της Κοινοβουλευτικής Συνέλευσης Ίσης Εκπροσώπησης ΑΚΕ-ΕΕ τον Δεκέμβριο , συζητήσαμε ακριβώς το πώς μπορεί να βελτιωθεί η κατάσταση της ασφάλειας σε αυτήν την περιοχή και να μειωθεί το λαθρεμπόριο .","1"
"Επίσης , είμαστε αντίθετοι στη θέσπιση ειδικής άδειας ταξιδίου έξι μηνών η οποία δεν προβλέπεται από τη Συνθήκη και η οποία θα διαστρέβλωνε το πνεύμα της Συνθήκης εφόσον σύμφωνα με αυτήν , η κοινή πολιτική για τις θεωρήσεις αφορά μόνο τις θεωρήσεις για διαμονή που δεν υπερβαίνει τους τρεις μήνες .","1"
"Το μεγαλύτερο μέρος των προτάσεων τροπολογιών που περιλαμβάνονται στην έκθεση της κ . Kessler αποσκοπούν να διευκρινίσουν και να αποσαφηνίσουν το περιεχόμενο της πρότασης .","1"
"Ποιος θα λαμβάνει τις αποφάσεις για την υλοποίηση των έργων ;","1"
""" παροχή ανθρωπιστικής βοήθειας στην Αϊτή πραγματοποιήθηκε σε δύο κλασσικά στάδια .","1"
"την ταξινόμηση και επισήμανση των παρασκευασμάτων που περιέχουν ορισμένες ευαισθητοποιητικές ουσίες που προκαλούν αλλεργίες , ακόμη και όταν η ποσότητά τους είναι κάτω του συνήθους ορίου για την ταξινόμηση .","1"
"Έχω δηλώσει ότι η Επιτροπή έχει ήδη ετοιμάσει κάποιες μελέτες , μια εκ των οποίων θα ολοκληρωθεί μέχρι το τέλος του τρέχοντος έτους .","1"
"Τα μέλη του Ευρωπαϊκού Κοινοβουλίου διαδραμάτισαν καίριο ρόλο ώστε να διασφαλιστεί η ακεραιότητα της πρότασης της Επιτροπής και να τεθούν υψηλότεροι στόχοι για το περιβάλλον σε ορισμένα σημαντικά σημεία .","1"
"Θα είμαστε στο μέλλον , διατεθειμένοι να δώσουμε χρήματα γι αυτήν ; » .","1"
"Αυτός ο συμβιβασμός , ο οποίος υπερβαίνει τα εθνικά σύνορα , αποτελεί επίσης μια ένδειξη ότι διεθνώς σημειώνεται πρόοδος όσον αφορά όχι μόνο την προστασία του κλίματος αλλά και την ενεργειακή απόδοση .","1"
"Πρόκειται να περιμένουμε μέχρι να αλλάξει κάτι στον Λευκό Οίκο ;","1"
"Από την άλλη πλευρά , οι τομείς που επισημαίνει η κυβέρνηση για τις δημοσιονομικές μεταρρυθμίσεις είναι οι κατάλληλοι , είτε πρόκειται για τις συντάξεις , την κοινωνική ασφάλιση , το δημόσιο τομέα ή τη διεύρυνση της φορολογικής βάσης .","1"
"Η πρόταση στην τροπολογία 23 του κ . Falconer και άλλων , η οποία λέει οτι οι διαχειριστές επενδυτικών κεφαλαίων που διαχειρίζονται χαρτοφυλάκια επενδυτικών κεφαλαίων θα πρέπει να αποκλειστούν από τις διαδικασίες εξαγορών είναι πολύ απλά εκτός πραγματικότητας αφού οι περισσότεροι από αυτούς τους οργανισμούς αντιπροσωπεύουν συνταξιοδοτικά ταμεία , τα οποία αντιπροσωπεύουν τις οικονομίες των εργατών σε όλη την Ευρώπη .","1"
"Εάν πάντως το απαγορεύσουμε αυτό εκ των προτέρων και κρατήσουμε εκ των προτέρων αρνητική στάση , δε θα μπορέσουμε ποτέ να επιτύχουμε .","1"
"Ελπίζω ότι η αρμόδια διοίκηση θα κάνει ό , τι είναι δυνατόν για να αποσαφηνιστεί η μελλοντική κατάσταση του θέματος των ακινήτων .","1"
"Η υπουργική διάσκεψη που θα πραγματοποιηθεί στη Βόννη μπορεί να προβεί στις απαραίτητες σχετικές ενέργειες .","1"
"Εν αντιθέσει με ότι πολλοί ομιλητές εδώ υποστήριξαν , δεν πιστεύω ότι θα πρέπει να ανησυχούμε τόσο για την τεχνολογική ηγεμονία των ΗΠΑ σʼαυτόν τον τομέα .","1"
"5 του Κανονισμού , .","1"
"Συνέπεια του προσδιορισμού αυτού θα είναι , και αυτό διαφαίνεται ήδη για τους προϋπολογισμούς των δημοτικών αρχών , ότι οι ιδιαίτερα μικρές κοινότητες θα δυσκολεύονται πάντα να καταβάλλουν τις πρόσθετές τους πιστώσεις για κοινοτικά προγράμματα , ακόμη και όταν αυτονόητα και φυσικά συγκεντρώνονται εθνικές και περιφερειακές πιστώσεις .","1"
"Η διαρκής ανάπτυξη μπορεί να προωθηθεί επιτυχημένα μόνον εάν ενισχύεται η υποδομή μικρής εμβελείας .","1"
"Στο πνεύμα αυτό θα εγκρίνουμε πολύ ευχαρίστως την έκθεση του συνάδελφου κ . Wiersma .","1"
"Αυτές οι γενικές κατευθυντήριες γραμμές μεταφέρθηκαν στο Κοινοβούλιο και το Συμβούλιο και χαιρόμαστε για την εν γένει θετική αντίδραση στο νέο προσανατολισμό .","1"
"Αν πρόκειται για μικρές και μεσαίες επιχειρήσεις τα κράτη μέλη μπορούν να μειώσουν την περίοδο αυτή στα τρία έτη .","1"
"Μόνο τότε θα γλιτώσει η Ευρώπη από τους τελευταίους επικριτές της , και η θρησκεία της θα μπορέσει να συνεχίσει ανενόχλητη την αποστολή προσηλυτισμού της .","1"
"Σε προσωπικό επίπεδο θα ήθελα να ευχαριστήσω τον Επίτροπο προσωπικά για την ενεργό ενασχόλησή του με το θέμα όχι μόνο εδώ στο Κοινοβούλιο ή μαζί με εμένα προσωπικά , αλλά και για το γεγονός ότι πήγε στο Limerick και συνάντησε τους εργαζομένους .","1"
"Επί του παρόντος , δεν υπάρχουν πλεονάσματα κρέατος στην εσωτερική αγορά και γι αυτόν τον λόγο δεν μπορούν να δικαιολογηθούν σήμερα τα μέτρα ιδιωτικής αποθεματοποίησης .","1"
"Τα δικαιώματα όλων των μελών του Ευρωπαϊκού Κοινοβουλίου διασφαλίζονται εξίσου .","1"
"Προβλέπουμε δράσεις για τη διεύρυνση της έκτασης αρμοδιοτήτων των ΜΚΟ , ιδίως στον τομέα των ανθρωπίνων δικαιωμάτων και των ανεξάρτητων μέσων ενημέρωσης .","1"
