"text","mask"
"Και εν τη στοα της πυλης ησαν δυο τραπεζαι εντευθεν και δυο τραπεζαι εκειθεν , δια να σφαζωσιν επ αυτων το ολοκαυτωμα και την περι αμαρτιας προσφοραν και την περι ανομιας προσφοραν .","1"
"Εις γην θελει εισθαι εις αυτον η ιδιοκτησια , εν τω Ισραηλ και οι αρχοντες μου δεν θελουσι πλεον καταβλιβει τον λαον μου το υπολοιπον δε της γης θελουσι δωσει εις τον οικον Ισραηλ κατα τας φυλας αυτων .","1"
"Ο λογος ητο ετι εν τω στοματι του βασιλεως και εγεινε φωνη εξ ουρανου λεγουσα , Προς σε αναγγελλεται , Ναβουχοδονοσορ βασιλευ η βασιλεια παρηλθεν απο σου","1"
"Και ειπε Κυριος προς τον Ωσηε , Υπαγε , λαβε εις σεαυτον γυναικα πορνειας και τεκνα πορνειας διοτι η γη κατεπορνευσε , εκκλινασα απο οπισθεν του Κυριου .","1"
"και πλαγιαζουσι πλησιον παντος θυσιαστηριου επι ενδυματων ενεχυριασμενων , και πινουσιν εν τω οικω των θεων αυτων τον οινον των καταδυναστευομενων .","1"
"Τας γυναικας του λαου μου εξωσατε απο των τερπνων αυτων οικων απο των τεκνων αυτων αφηρεσατε την δοξαν μου διαπαντος .","1"
"Το φορτιον του λογου του Κυριου κατα της γης Αδραχ και της Δαμασκου , της αναπαυσεως αυτου διοτι του Κυριου ειναι το να εφορα τους ανθρωπους και πασας τας φυλας του Ισραηλ","1"
"ουδε τους επτα αρτους των τετρακισχιλιων και ποσας σπυριδας ελαβετε ;","1"
"Εαν δε ειπη ο κακος εκεινος δουλος εν τη καρδια αυτου , Βραδυνει να ελθη ο κυριος μου ,","1"
"Και αυτος ελεγε προς αυτους Ποτε δεν ανεγνωσατε τι επραξεν ο Δαβιδ , οτε ελαβε χρειαν και επεινασεν αυτος και οι μετ αυτου ;","1"
"Και οι γραμματεις , οιτινες κατεβησαν απο Ιεροσολυμων , ελεγον οτι εχει Βεελζεβουλ , και οτι δια του αρχοντος των δαιμονιων εκβαλλει τα δαιμονια .","1"
"διοτι οστις καμη το θελημα του Θεου , ουτος ειναι αδελφος μου και αδελφη μου και μητηρ .","1"
"Και αυτος λεγει προς αυτους Αλλα σεις τινα με λεγετε οτι ειμαι ; Και αποκριθεις ο Πετρος , λεγει προς αυτον Συ εισαι ο Χριστος .","1"
"Οι δε ειπον προς αυτους καθως παρηγγειλεν ο Ιησους , και αφηκαν αυτους .","1"
"Και ηρωτων αυτον οι οχλοι , λεγοντες Τι λοιπον θελομεν καμει ;","1"
"Και παντες εμαρτυρουν εις αυτον και εθαυμαζον δια τους λογους της χαριτος τους εξερχομενους εκ του στοματος αυτου και ελεγον Δεν ειναι ουτος ο υιος του Ιωσηφ ;","1"
"Και ανεκαθησεν ο νεκρος και ηρχισε να λαλη , και εδωκεν αυτον εις την μητερα αυτου .","1"
"Ο δε αποκριθεις ειπε προς αυτους Μητηρ μου και αδελφοι μου ειναι ουτοι , οι ακουοντες τον λογον του Θεου και πραττοντες αυτον .","1"
"Ουαι εις εσας τους Φαρισαιους , διοτι αγαπατε την πρωτοκαθεδριαν εν ταις συναγωγαις και τους ασπασμους εν ταις αγοραις .","1"
"Και αυτος ο Δαβιδ λεγει εν τη βιβλω των ψαλμων Ειπεν ο Κυριος προς τον Κυριον μου , καθου εκ δεξιων μου ,","1"
"Οταν δε ιδητε την Ιερουσαλημ περικυκλουμενην υπο στρατοπεδων , τοτε γνωρισατε οτι επλησιασεν η ερημωσις αυτης .","1"
"Πλην και τωρα εξευρω οτι οσα ζητησης παρα του Θεου , θελει σοι δωσει ο Θεος .","1"
"Και ο λογος του Θεου ηυξανε , και επληθυνετο ο αριθμος των μαθητων εν Ιερουσαλημ σφοδρα , και πολυ πληθος των ιερεων υπηκουον εις την πιστιν .","1"
"Κατα δε το μεσονυκτιον ο Παυλος και ο Σιλας προσευχομενοι υμνουν τον Θεον και ηκροαζοντο αυτους οι δεσμιοι .","1"
"Συνηκολουθει δε αυτον μεχρι της Ασιας Σωπατρος ο Βεροιαιος και εκ των Θεσσαλονικεων Αρισταρχος και Σεκουνδος και Γαιος ο εκ Δερβης και ο Τιμοθεος , Ασιανοι δε ο Τυχικος και ο Τροφιμος .","1"
"αλλ ειχον κατ αυτου ζητηματα τινα περι της ιδιας αυτων δεισιδαιμονιας και περι τινος Ιησου αποθανοντος , τον οποιον ο Παυλος ελεγεν οτι ζη .","1"
"Ασυμφωνοι δε οντες προς αλληλους ανεχωρουν , αφου ο Παυλος ειπεν ενα λογον , οτι καλως ελαλησε το Πνευμα το Αγιον προς τους πατερας ημων δια Ησαιου του προφητου ,","1"
"Εαν λαλω τας γλωσσας των ανθρωπων και των αγγελων , αγαπην δε μη εχω , εγεινα χαλκος ηχων η κυμβαλον αλαλαζον .","1"
"διωκομενοι αλλ ουχι εγκαταλειπομενοι , καταβαλλομενοι αλλ ουχι απολλυμενοι ,","1"
"διοτι λεγει Εν καιρω δεκτω επηκουσα σου και εν ημερα σωτηριας σε εβοηθησα ιδου , τωρα καιρος ευπροσδεκτος , ιδου , τωρα ημερα σωτηριας","1"
"Ειθε να υποφερητε ολιγον τι την αφροσυνην μου αλλα και υποφερετε με .","1"
"Η χαρις του Κυριου ημων Ιησου Χριστου ειη μετα του πνευματος υμων , αδελφοι αμην .","1"
"προορισας ημας εις υιοθεσιαν δια Ιησου Χριστου εις εαυτον , κατα την ευδοκιαν του θεληματος αυτου ,","1"
"διοτι αδυνατον ειναι αιμα ταυρων και τραγων να αφαιρη αμαρτιας .","1"
"και λιθος προσκομματος και πετρα σκανδαλου οιτινες προσκοπτουσιν εις τον λογον , οντες απειθεις , εις το οποιον και ησαν προσδιωρισμενοι","1"
"Μη θαυμαζετε , αδελφοι μου , αν ο κοσμος σας μιση .","1"
"Και ειδον , και ιδου , νεφελη λευκη , και επι της νεφελης εκαθητο τις ομοιος με υιον ανθρωπου , εχων επι της κεφαλης αυτου στεφανον χρυσουν και εν τη χειρι αυτου δρεπανον κοπτερον .","1"
"Εσωτερικά οργανώνεται με κυρίως εκθεσιακό χώρο και αίθουσα προβολών.","1"
"Διεύθυνση:","0"
"Κατά τμήματα, διακόπτεται από πλημμυρισμένες εκτάσεις, δημιουργώντας, έτσι, τοπίο μοναδικής ομορφιάς.","1"
"Τα κυριότερα είδη δρυός, τα οποία δημιουργούν εκτεταμένα δάση, είναι η πλατύφυλλη δρυς (Quercus frainetto) και η απόδισκη βαλκανική δρυς (Quercus petraea subsp. medwediewii).","1"
"Φοινικόπτερα.","0"
"Όλα τα αποτελέσματα της συνάντησης είναι διαθέσιμα στο Google Drive, Github και hackmd.io.","1"
"Στη σημερινή εποχή, με τις αγορές να έχουν στο επίκεντρο τον πελάτη, οι κατασκευαστές προϊόντων συνειδητοποιούν ότι η αποδοτική συνεργασία με τους συνεταίρους του δικτύου παραγωγής τους είναι από τους πιο κρίσιμους ...","1"
"Τα τρία αυτά τριτοβάθμια εκπαιδευτικά ιδρύματα που ανακηρύχθηκαν νικητές των ευρωπαϊκών βραβείων Erasmus 2013, λαμβάνουν χρηματοδότηση μέσω του προγράμματος Erasmus.","1"
"Διερεύνηση της επίδρασης διαφόρων υλικών και μεθόδων φύτευσης στην επιβίωση και ανάπτυξη της Ψευδακακίας και Ελάτης σε στείρα ασβεστολιθικά υλικά, χωρίς άρδευση.","1"
"Μεταξύ άλλων τέτοιες πληροφορίες είναι οι πληρωτέοι φόροι, ο αριθμός των ατόμων που απασχολούν και τα κέρδη που δηλώνουν.","1"
"Σχήμα 3:","0"
"Μηχανισμοί αίτησης δεδομένων - π.χ. η υπηρεσία αίτησης συνόλου δεδομένων του Data.gov.uk ή το Open Data Portal “Suggest a Dataset” της Ευρωπαϊκής Ένωσης","1"
"Άρθρο 27 παρ. 2 (παραπέμπει στο Άρθρο 134Β παρ. 4 του  4001/ :","1"
"Για να μπορέσει κάποιος να καλύψει το Φεστιβάλ, πρέπει να επιδείξει άριστες ικανότητες διαχείρησης χρόνου, με αποτέλεσμα οι περισσότερες bloggers και κριτικοί κινηματογράφου να προτιμούν να γράψουν τις κριτικές τους μετά.","1"
"Είμαστε υπέρ της Ευρώπης;","1"
"γιατί ναι η Ελλάδα έφτασε να κάνει εισαγωγές ΛΕΜΟΝΙΩΝ από άλλες χώρες.. εκεί δεν σας είδα να φωνάζετε.. απλό παράδειγμα λέω","1"
"Πρόσφατη δημοσίευση στο ιατρικό περιοδικό Lancet ισχυρίζεται πως η κρίση επίσης μπορεί να επιφέρει δυσμενείς επιπτώσεις στην υγεία του πληθυσμού en, ενόσω περιστατικά αυτοκτονιών και εγκληματικότητας έχουν πάρει την ανιούσα en.","1"
"Τα πάντα.","0"
"Ο εικονογράφος και blogger Κωνσταντίνος Παπαμιχαλόπουλος (@MilitaryRaiden) θεωρεί πως en:","1"
"Sonia Andrianou:","0"
"Μην αλλοιώνετε τα πράγματα, ρε μπάσταρδοι του PKK…","1"
"Ο συντάκτης του Global Voices Αστέρης Μασούρας συνεργάστηκε στη δημιουργία αυτής της ανάρτησης και επιμελήθηκε τη συλλογή και παρουσίαση πηγών της ιστορίας στο Storify.","1"
"Αυτό το Κοινοβούλιο πρέπει να υπερασπιστεί και να κάνει καλή χρήση όλων των αρμοδιοτήτων του , συμπεριλαμβανομένων και των δημοσιονομικών .","1"
"Η συμφωνία προβλέπει μια ουσιαστική αύξηση του αριθμού των χορηγούμενων αδειών αλιείας , που κατανέμονται ως εξής : 37 για τα θυνναλιευτικά γρι-γρι ( συν 14 σκάφη ) , 36 για τα θυνναλιευτικά με καλάμι και τα παραγαδιάρικα επιφανείας ( συν 19 σκάφη ) , ενώ προβλέρεται η διατήρηση του ίδιου αριθμού αδειών ( τρία σκάφη ) για τα παραγαδιάρικα βυθού .","1"
"Όλες οι συμφωνίες ισχύουν ήδη εδώ και μήνες .","1"
"Θα ήθελα εδώ να τονίσω , όπως έλεγα στην Πρόεδρο κ . Fraga , ότι θα έπρεπε εμείς οι ίδιοι να αναγνωρίσουμε όταν η δική μας βιομηχανία καταβάλλει πολύ ιδιαίτερες προσπάθειες και δίνει επίσης πολλά ξεχωριστά παραδείγματα , και ότι θα έπρεπε , αν μη τι άλλο , να την ενθαρρύνουμε .","1"
"Θέλω να ενώσω τη φωνή μου με τη φωνή των συναδέλφων βουλευτών , που ρώτησαν πότε θα μας υποβάλετε ένα πραγματικό νομοθετικό σχέδιο .","1"
"Σας ευχαριστώ πολύ .","1"
"Αυτό το αναμένουμε αύριο .","1"
"Θεωρώ εξάλλου , εγώ και η επιτροπή , ότι η κοινοτική συνεργασία θα πρέπει κάποτε να καταστεί περισσότερο δεσμευτική , διατηρώντας όμως πάντοτε τον σεβασμό στον ιδιαίτερο ρόλο που διαδραματίζουν τα εθνικά δικαστήρια , δείχνοντας μάλιστα ίσως κάπως μεγαλύτερο σεβασμό προς αυτά από αυτόν που δείχνει η πρόταση της Επιτροπής .","1"
"Εμείς οι Σουηδοί Φιλελεύθεροι , και ένα μεγάλο μέρος της Ομάδας των Φιλελευθέρων γενικά , θα εναντιωθούμε με την ψήφο μας σε κάθε απόπειρα χαλάρωσης της αυστηρής και σαφούς πολιτικής για τα ναρκωτικά .","1"
"Κύριε Πρόεδρε , αγαπητοί συνάδελφοι , το Σάββατο το βράδυ , στην Ιταλία , πέθανε ένας νεαρός 18 ετών , ο Alessandro Macioci .","1"
"1408 / 71 σχετικά με το συντονισμό των συστημάτων κοινωνικής ασφάλισης .","1"
"Το πρόβλημα της γκρίζας ζώνης μεταξύ έκτακτης βοήθειας και ανασυγκρότησης είναι τοις πάσι γνωστό .","1"
"Τι είναι αυτό , καιροσκοπία , ακριβή δεδομένα ή υπερβολικές αντιδράσεις ;","1"
"Τώρα ο χρόνος εργασίας αφορά και τους αυτοαπασχολούμενους , εκτός από την περίπτωση γενικής διοικητικής εργασίας που δεν συνδέεται άμεσα με την εκτέλεση συγκεκριμένης μεταφοράς .","1"
"Θα ήθελα επίσης να υπογραμμίσω και πάλι ότι ένας ευρωπαϊκός ορισμός των ψευδοαυτοαπασχολουμένων θα μπορούσε να συμβάλει σημαντικά στην αντιμετώπιση τέτοιου είδους προβλημάτων διότι τη στιγμή αυτή δεν διαθέτουμε σχετικό ευρωπαϊκό ορισμό , αλλά τα διάφορα κράτη μέλη , καθώς και οι νέες χώρες , διαθέτουν τον δικό τους ορισμό .","1"
"Η εισηγήτρια έπρεπε να ελιχθεί - γεγονός που έπραξε άλλωστε .","1"
"Το ίδιο ισχύει και για εμένα ως σκιώδη εισηγητή της ισχυρότερης κοινοβουλευτικής ομάδας , του ΕΛΚ-ΕΔ .","1"
"Βοηθήθηκαν από τη γρήγορη υποχώρηση της βρετανικής κυβέρνησης στη διάρκεια και των δύο διαδικασιών συνδιαλλαγής .","1"
"Θεωρώ ότι είναι επίσης σαφές ότι το βασικό μέρος της απάντησης και το βασικό μέρος της αντίδρασης πρέπει να προέλθει από τα ΚΜ , καθώς η οικογενειακή πολιτική αποτελεί , γενικά , θέμα των ΚΜ .","1"
"Αυτό δεν θα γίνει .","1"
"Είναι πολύ σημαντικό να διατηρήσουμε μια αίσθηση του μέτρου , μια έννοια προοπτικής όταν συζητούμε ότι θα πρέπει ασφαλώς να προχωρήσουμε μπροστά αλλά όχι να πραγματοποιήσουμε τέτοια πρόοδο ώστε οι άλλοι να μην μπορούν πια να μας παρακολουθήσουν .","1"
"Αυτό αποτελεί επομένως ένα άριστο επίτευγμα , και έναν εξαιρετικό συμβιβασμό .","1"
"Αποτελεί ένα μικρό βήμα προς τη σωστή κατεύθυνση , αλλά αποτελεί επίσης μια πραγματικά χαμένη ευκαιρία για το τι θα μπορούσε να είναι .","1"
"Τον ευχαριστώ επίσης , όχι γιατί αυτό απαιτείται από ευγένεια , αλλά επειδή το αξίζει .","1"
"Επιτρέψτε μου να διασαφηνίσω καταρχάς ορισμένα πράγματα : ένας από τους ομιλητές ανέφερε ότι επιδοθήκαμε σε πολιτική παρασκηνίου .","1"
"Η Διάσκεψη Κορυφής των Επτά επικύρωσε τα αποτελέσματα του Συμβουλίου του Αμστερνταμ .","1"
"Αυτό και το αντιληφθήκαμε και το βλέπουμε σίγουρα θετικά .","1"
"Η νέα αυτή προσέγγιση στοχεύει παράλληλα στο ξεπέρασμα του αδιεξόδου που δημιούργησε το Συμβούλιο .","1"
"Γι αυτό επίσης το λόγο , ορισμένοι θα ήθελαν μία σύσταση , ενώ άλλοι θέλουν μία πιο δεσμευτική και πιο λεπτομεριακή οδηγία .","1"
"Αυτή είναι μια θετική πρόταση που βρίσκεται ήδη σε λειτουργία σε μερικά κράτη μέλη , συμπεριλαμβανομένου του Ηνωμένου Βασιλείου και της Σουηδίας .","1"
"Κύριε πρόεδρε , η οδηγία για την προσέγγιση των νομοθετικών και διοικητικών διατάξεων των κρατών μελων που αφορούν την ταξινόμηση , τη συσκευασία και την επισήμανση των επικίνδυνων παρασκευασμάτων αποτελεί ασφαλώς σημαντικό βήμα προς μια γνήσια υλοποίηση της ενιαίας αγοράς , διότι ακριβώς στον τομέα των χημικών ουσιών είναι απαραίτητη η ενιαία επισήμανση , η ενιαία επισήμανση των κινδύνων και η ενιαία χρησιμοποίηση των επικίνδυνων ουσιών .","1"
"Το αποτέλεσμα είναι να ασχοληθούμε για άλλη μία φορά με το ίδιο θέμα .","1"
"Κατ αυτό τον τρόπο , οι πολίτες της Ευρώπης δεν βλέπουν να σημειώνεται καμία απολύτως πρόοδος όσον αφορά την κοινωνία των πληροφοριών .","1"
"Αυτό δεν ευσταθεί .","1"
"Έτσι πρέπει να ευχαριστήσουμε την κ . Boogerd-Quaak , διότι επεσήμανε στην έκθεσή της αυτό που κάναμε από την αρχή .","1"
"Πιστεύω ότι το να τροποποιήσουμε και να βελτιώσουμε τη λειτουργία των διαρθρωτικών ταμείων είναι λάθος τρόπος .","1"
"Πρώτον : για το διάστημα 1994-1999 οι δημοσιονομικές πιστώσεις για το Χρηματοδοτικό Μέσο Προσανατολισμού της Αλιείας , δηλαδή το ΧΜΠΑ , ανέρχονται σε 2 , 6 δισεκ .","1"
"ECU .","0"
"Ιδίως δεν επέτυχαν ή ακόμη δεν επέτυχαν πράγματι τα κράτη μέλη να καταστήσουν εμφανές ότι εδώ εισέρρευσαν και κοινοτικές πιστώσεις σε σχετικά προγράμματα .","1"
"Εάν φέρουμε προ οφθαλμών τους εποπτικούς πίνακες στις δύο ετήσιες εκθέσεις , φαίνονται σαφώς πόσα γίνονται για τις μεταφορές .","1"
"Στη Διάσκεψη του Αμστερνταμ , οι ευρωπαίοι ηγέτες δεν κατάφεραν να αναδιαρρυθμίσουν το ευρωπαϊκό οικοδόμημα κατά τέτοιο τρόπο ώστε να χωρέσουν σ αυτό περισσότεροι κάτοικοι χωρίς να υποστεί καθίζηση .","1"
"Και αυτό το άρθρο το υποστηρίζουμε πλήρως .","1"
"Μεταξύ άλλων είναι φυσικά και δύσκολο να εκφράσουμε κρίση με την έλλειψη αυτή κριτηρίων αξιολόγησης , αλλά κι αν τα είχαμε δε θα μπορούσαμε να εξαλείψουμε τις αιτίες για τα ελλείμματα , παρά μόνο να τα αξιολογήσουμε καλύτερα .","1"
"Κύριε Πρόεδρε , ανέκαθεν υποστηρίζαμε ότι η πολιτική της ΕΕ σχετικά με τη μετεγκατάσταση των επιχειρήσεων πρέπει να αναθεωρηθεί και ανέκαθεν πιστεύαμε ότι το Ταμείο Προσαρμογής στην Παγκοσμιοποίηση είναι απλά μια παρηγοριά για τους εργαζομένους , που είναι τα θύματα των στρατηγικών των πολυεθνικών ή της απουσίας μιας κατάλληλης βιομηχανικής πολιτικής που θα εστιάζει στην παραγωγή και σε καλές θέσεις εργασίας με δικαιώματα .","1"
"επαναλαμβάνουν την πρόταση για χάραξη κοινοτικού προγράμματος για τον τομέα της κλωστοϋφαντουργίας και των ενδυμάτων , ιδίως για τις πλέον μειονεκτούσες περιοχές που εξαρτώνται από αυτόν , και βοήθεια προς τις ΜΜΕ ·","1"
"Θα έπρεπε να είναι κανείς εντελώς κουφός για να μην καταλάβει τι τέθηκε σε ψηφοφορία .","1"
"( "" συνεδρίαση αναβάλλεται για μερικά λεπτά )","1"
"Συμφωνείτε με την Ομάδα των Πρασίνων / Ευρωπαϊκή Ελεύθερη Συμμαχία ότι το σύστημα του Δουβλίνου είναι τώρα υπό διάλυση , και πότε μπορούμε να δούμε κάποια δυναμική προς την κατεύθυνση της μεταβολής του συστήματος του Δουβλίνου ;","1"
"Δεύτερον , πέρα αυτόν τον μηχανισμό , η απόφαση πρέπει επίσης να λειτουργήσει ως μοχλός -ή τουλάχιστον ελπίζω ότι θα το κάνει- για την παροχή υποστήριξης , κατά τη διάρκεια των διαπραγματεύσεων , στις υπόλοιπες τροποποιήσεις του κανονισμού που προτείνονται από την Επιτροπή , συμπεριλαμβανομένων εκείνων που αφορούν τις εγγυήσεις οι οποίες παρέχονται σε αυτό το μέσο .","1"
"Οι νομοθετικές πράξεις είναι στο τραπέζι .","1"
"Εντούτοις , ενώ τότε χαιρετίσαμε την απελευθέρωση των πολιτικών κρατουμένων , δεν ανταποκριθήκαμε απτά με θετικά μέτρα , με τις εκλογές να επίκεινται .","1"
"Πρόκειται για θετική κίνηση και τη στηρίζω ένθερμα , ενώ ταυτόχρονα θα ήθελα να απευθύνω έκκληση τόσο στη γαλλική Προεδρία όσο και στην τσεχική , η οποία πρόκειται να αναλάβει θητεία κατά το πρώτο ήμισυ του επόμενου έτους , να διασφαλιστεί ότι , κάθε φορά που πραγματοποιούνται επίσημες συναντήσεις με εκπροσώπους των αρχών της Λευκορωσίας , πρέπει επίσης να βρίσκεται αντίστοιχος χρόνος για συναντήσεις με εκπροσώπους της αντιπολίτευσης .","1"
"Aυτό σημαίνει πως οι απόψεις μας συμπίπτουν , κυρία Gradin .","1"
"Αυτό που είναι όμως σημαντικό είναι ότι οι εκλογές διεξήχθησαν με ειρηνικό τρόπο μετά από τόσα χρόνια πολεμικής βίας .","1"
"Όσοι δημοσιεύουν πορνογραφικό υλικό στο Internet πρέπει να υπόκεινται στην ποινική νομοθεσία .","1"
"Σε περίπτωση που το ποσό είναι υψηλό για το Κοινοβούλιο , θα ήμουν διατεθειμένος να φέρω ο ίδιος μία συσκευή και να την τοποθετήσω .","1"
"Ας πράξουμε έτσι ώστε να γίνουν χώρες υποδοχής και φιλοξενίας .","1"
"Πρέπει να ασκήσουμε μια πολιτική , εγώ θα έλεγα δραστική , προκειμένου να βοηθήσουμε τις χώρες από όπου προέρχεται αυτή η μετανάστευση , και οι πρόσφατες συμφωνίες σύνδεσης με τις βορειοαφρικανικές χώρες , για παράδειγμα , βαίνουν προς την κατεύθυνση αυτή .","1"
"Κυρία Πρόεδρε , θα επιχειρήσω να είμαι όσο πιο συνοπτικός γίνεται , απαντώντας σε όλες τις παρεμβάσεις ή , τουλάχιστον , σε αυτοπου έλαβαν το λόγο για το θέμα αυτό .","1"
"Η δεύτερη θα ήταν πολύ αρνητική για τα κράτη μας , τα οποία ενθαρρύνοντας την αποτροπή του δικαιώματος ασύλου , θα παρότρυναν αναπόφευκτα νέους πληθυσμούς σ αυτή την οδυνηρή περιπέτεια .","1"
"Οι ομιλητές θα πρέπει να περιοριστούν στην ευρωπαϊκή πολιτική .","1"
"Η Μελίγια και το Παρίσι δεν αποτελούν μόνο δύο παραδείγματα , νομίζω ότι δε χρειάζεται να καταβάλουμε μεγάλη πνευματική προσπάθεια ώστε να προβλέψουμε και άλλα που θα εμφανιστούν σύντομα .","1"
"Πιστεύουμε ότι είναι σημαντικό η Ευρωπαϊκή Ένωση να λάβει μέτρα , πρώτον όσον αφορά τα συλλυπητήρια -όπως προείπα- αλλά κυρίως μέτρα πρόληψης , ατενίζοντας το μέλλον , διότι ακριβώς χιλιάδες Ευρωπαίοι ταξιδεύουν το καλοκαίρι κάτω από αυτές τις συνθήκες .","1"
"Στην περίπτωση του ψηφίσματός μας , αν είναι δυνατόν , πριν απορριφθεί , προτιμούμε να αναβληθεί η ψήφισή του ως την προσεχή περίοδο συνόδου στις Βρυξέλλες , διότι επιθυμούμε να εγκριθεί ένα ψήφισμα σχετικά με τα ανθρώπινα δικαιώματα στην Κολομβία και συνεπώς , εμείς , αν μπορούσαμε να το κάνουμε , θα προτιμούσαμε να αναβληθεί η ψηφοφορία της πρότασής μας ως την προσεχή περίοδο συνόδου .","1"
"Και ακόμη περισσότερο για λόγους ασφαλείας και εμπιστοσύνης στον εαυτό μας .","1"
"Εφιστώ την προσοχή σας στο ότι είμαι πρόεδρος της αντιπροσωπείας για τις σχέσεις με την Εσθονία , τη Λετονία και τη Λιθουανία , και έχω το λόγο υπό την ιδιότητα αυτή .","1"
"Σχετικά με την έκθεση Theato","1"
"Ξεκίνησα απαντώντας στην κ . Rühle σε σχέση με τους μαγνήτες .","1"
"Παράλληλα , ορισμένες χώρες προετοιμάζονται για την προσχώρησή τους στην Ευρωπαϊκή Ένωση .","1"
"Τι θαυμάσια ιδέα , κύριε Επίτροπε !","1"
"Πιστεύω ότι το Ευρωπαϊκό Κοινοβούλιο , το οποίο έχει ταχθεί κατηγορηματικά κατά της θανατικής ποινής , γενικά , και ειδικότερα κατά της καταδίκης σε θάνατο ορισμένων κρατουμένων στην Ισημερινή Γουϊνέα , θα πρέπει να δράσει τουλάχιστον μέσω της Προεδρίας του Συμβουλίου .","1"
"Κατά συνέπεια , κύριε Επίτροπε , μπορείτε να μας πείτε πώς αυτή η αναγνώριση στη νέα Συνθήκη θα βοηθήσει τον αθλητισμό ;","1"
"Κύριε Πρόεδρε , η δυσκολία του έργου του Διαμεσολαβητή έγκειται σε αυτά που έπραξε και σε αυτά που θα πράξει , σήμερα και στα επόμενα χρόνια , ένα ολόκληρο σύνολο από κανόνες και διαδικασίες .","1"
"Εννοεί πάρα πολλά .","1"
"Η ψηφοφορία θα διεξαχθεί αύριο στις 00 .","1"
"Είναι επίσης μία θεμελιώδης προϋπόθεση για να μπορούν να συμμετέχουν οι πολίτες στον δημόσιο διάλογο .","1"
"Πράγματι , το ευρωπαϊκό οικοδόμημα ήταν ανέκαθεν πολύ απόμακρο , και μάλιστα εκουσίως κρυμμένο , ώστε να μην χαρούμε για την πρόταση αυτή .","1"
"Στο χώρο αιωρούνται σημαντικότητα ερωτήματα που παραμένουν αναπάντητα .","1"
"Σας ψηφίζω ( σχεδόν ) ανεπιφύλακτα .","1"
"Αλλά και το να έχουμε υπερβολική εμπιστοσύνη σε μία κεντρική τράπεζα είναι εξίσου επικίνδυνο .","1"
"Γιατί ;","0"
"Η Ευρωπαϊκή · Ένωση ήδη έκανε το πρώτο βήμα για ένα τέτοιο διάλογο κατά την τελευταία επίσκεψη του υπουργού Lloyd , ως εκπροσώπου της προεδρίας της ΕΕ .","1"
"Αυτό θα ήταν το πρώτο βήμα .","1"
"Η επίτευξη της κατάπαυσης του πυρός είναι κάτι που ζητούσαμε και ευχόμασταν πάντα και από τις ειδήσεις που λαμβάνουμε φαίνεται ότι , ίσως , θα μπορούσε να επέλθει μία τέτοια κατάσταση , πράγμα που φυσικά ευχόμαστε .","1"
"Το ζήτημα δεν είναι μόνο να θέσουμε σε συζήτηση ένα ψήφισμα .","1"
"Γι άλλη μια φορά έχουμε καταστροφές κτιρίων και έργων υποδομής , καθώς και ζημιές που υπερβαίνουν τα 12 δισεκατομμύρια εσκούδος .","1"
