"text","mask"
"αλλ υψωθης εναντιον του Κυριου του ουρανου και τα σκευη του οικου αυτου εφεραν εμπροσθεν σου , και επινετε οινον εξ αυτων και συ και οι μεγιστανες σου , αι γυναικες σου και αι παλλακαι σου και εδοξολογησας τους θεους τους αργυρους και τους χρυσους , τους χαλκους , τους σιδηρους , τους ξυλινους και τους λιθινους , οιτινες δεν βλεπουσιν ουδε ακουουσιν ουδε νοουσι τον δε Θεον , εις του οποιου την χειρα ειναι η πνοη σου και εις την εξουσιαν αυτου πασαι αι οδοι σου , δεν εδοξασας .","1"
"Τοτε εφοβηθησαν οι ανθρωποι φοβον μεγαν και ειπον προς αυτον , Τι ειναι τουτο , το οποιον εκαμες ; διοτι εγνωρισαν οι ανθρωποι , οτι εφευγεν απο προσωπου Κυριου , επειδη ειχεν αναγγειλει τουτο προς αυτους .","1"
"Τις δυναται να ανθεξη ενωπιον της αγανακτησεως αυτου ; και τις δυναται να σταθη εις την εξαψιν της οργης αυτου ; ο θυμος αυτου εκχεεται ως πυρ και οι βραχοι συντριβονται εμπροσθεν αυτου .","1"
"Μηπως ωργισθη ο Κυριος κατα των ποταμων ; μηπως ητο ο θυμος σου κατα των ποταμων ; η η οργη σου κατα της θαλασσης , ωστε επεβης επι τους ιππους σου και επι τας αμαξας σου προς σωτηριαν ;","1"
"Τις εισαι συ , το ορος το μεγα , εμπροσθεν του Ζοροβαβελ ; πεδιας και θελει εκφερει τον ακρογωνιαιον λιθον εν αλαλαγμω , Χαρις , χαρις εις αυτον","1"
"Και οι ποδες αυτου θελουσι σταθη κατα την ημεραν εκεινην επι του ορους των ελαιων , του απεναντι της Ιερουσαλημ εξ ανατολων και το ορος των ελαιων θελει σχισθη κατα το μεσον αυτου προς ανατολας και προς δυσμας και θελει γεινει κοιλας μεγαλη σφοδρα και το ημισυ του ορους θελει συρθη προς βορραν και το ημισυ αυτου προς νοτον .","1"
"Και πας οστις υπολειφθη εκ παντων των εθνων , των ελθοντων κατα της Ιερουσαλημ , θελει αναβαινει κατ ετος δια να προσκυνη τον Βασιλεα τον Κυριον των δυναμεων , και να εορταζη την εορτην της σκηνοπηγιας .","1"
"δια να ηναι η ελεημοσυνη σου εν τω κρυπτω , και ο Πατηρ σου ο βλεπων εν τω κρυπτω αυτος θελει σοι ανταποδωσει εν τω φανερω .","1"
"Και προσελθοντες οι μαθηται αυτου εξυπνισαν αυτον , λεγοντες Κυριε , σωσον ημας , χανομεθα .","1"
"Και παρηγγειλεν εις αυτους αυστηρως δια να μη φανερωσωσιν αυτον ,","1"
"Διοτι ο Θεος προσεταξε , λεγων Τιμα τον πατερα σου και την μητερα και , Ο κακολογων πατερα η μητερα εξαπαντος να θανατονηται","1"
"Τοτε υπηγεν εις των δωδεκα , ο λεγομενος Ιουδας Ισκαριωτης , προς τους αρχιερεις","1"
"Τοτε ερχεται μετ αυτων ο Ιησους εις χωριον λεγομενον Γεθσημανη και λεγει προς τους μαθητας Καθησατε αυτου , εωσου υπαγω και προσευχηθω εκει .","1"
"ουτος ελθων προς τον Πιλατον , εζητησε το σωμα του Ιησου .","1"
"Και διελογιζοντο προς αλληλους , λεγοντες οτι αρτους δεν εχομεν .","1"
"Ενω δε εξηρχετο εις την οδον , εδραμε τις και γονυπετησας εμπροσθεν αυτου , ηρωτα αυτον Διδασκαλε αγαθε , τι να καμω δια να κληρονομησω ζωην αιωνιον ;","1"
"Ο δε Ιησους προσκαλεσας αυτους , λεγει προς αυτους Εξευρετε οτι οι νομιζομενοι αρχοντες των εθνων κατακυριευουσιν αυτα και οι μεγαλοι αυτων κατεξουσιαζουσιν αυτα","1"
"Και ηρχισε να λεγη προς αυτους δια παραβολων Ανθρωπος τις εφυτευσεν αμπελωνα και περιεβαλεν εις αυτον φραγμον και εσκαψεν υποληνιον και ωκοδομησε πυργον , και εμισθωσεν αυτον εις γεωργους και απεδημησε .","1"
"Και οι συνεσταυρωμενοι μετ αυτου ωνειδιζον αυτον .","1"
"Και ιδου , θελεις εισθαι σιωπων και μη δυναμενος να λαλησης εως της ημερας , καθ ην θελουσι γεινει ταυτα , διοτι δεν επιστευσας εις τους λογους μου , οιτινες θελουσιν εκπληρωθη εις τον καιρον αυτων .","1"
"Λαβων δε τους πεντε αρτους και τους δυο ιχθυας , ανεβλεψεν εις τον ουρανον και ευλογησεν αυτους και κατεκοψε , και εδιδεν εις τους μαθητας δια να βαλλωσιν εμπροσθεν του οχλου .","1"
"Ελεγε δε και προς τους μαθητας αυτου Ητο ανθρωπος τις πλουσιος , οστις ειχεν οικονομον , και ουτος κατηγορηθη προς αυτον ως διασκορπιζων τα υπαρχοντα αυτου .","1"
"Ειπε δε προς αυτον Εαν τον Μωυσην και τους προφητας δεν ακουωσιν , ουδε εαν τις αναστηθη εκ νεκρων θελουσι πεισθη .","1"
"διοτι ευκολωτερον ειναι να περαση καμηλος δια τρυπης βελονης , παρα πλουσιος να εισελθη εις την βασιλειαν του Θεου .","1"
"Ιδουσα δε αυτον μια τις δουλη καθημενον προς το φως και ενατενισασα εις αυτον , ειπε Και ουτος ητο μετ αυτου .","1"
"Και καθως εγεινεν ημερα , συνηχθη το πρεσβυτεριον του λαου , αρχιερεις τε και γραμματεις , και ανεβιβασαν αυτον εις το συνεδριον αυτων , λεγοντες","1"
"Και την τριτην ημεραν εγεινε γαμος εν Κανα της Γαλιλαιας , και ητο η μητηρ του Ιησου εκει .","1"
"Απεκριθη λοιπον ο Ιησους και ειπε προς αυτους Μη γογγυζετε μεταξυ σας .","1"
"Εαν τις φαγη εκ τουτου του αρτου , θελει ζησει εις τον αιωνα .","1"
"Πολλα εχω να λεγω και να κρινω περι υμων αλλ ο πεμψας με ειναι αληθης , και εγω οσα ηκουσα παρ αυτου , ταυτα λεγω εις τον κοσμον .","1"
"Εαν ζητησητε τι εν τω ονοματι μου , εγω θελω καμει αυτο .","1"
"Και καθ ημεραν εμμενοντες ομοθυμαδον εν τω ιερω και κοπτοντες τον αρτον κατ οικους , μετελαμβανον την τροφην εν αγαλλιασει και απλοτητι καρδιας ,","1"
"Και ηρωτησεν αυτους ο αρχιερευς","1"
"και ελαλει και εφιλονεικει μετα των Ελληνιστων εκεινοι δε κατεγινοντο εις το να θανατωσωσιν αυτον .","1"
"Και ο Πετρος συνελθων εις εαυτον , ειπε Τωρα γνωριζω αληθως οτι Κυριος εξαπεστειλε τον αγγελον αυτου και με ηλευθερωσεν εκ της χειρος του Ηρωδου και ολης της ελπιδος του λαου των Ιουδαιων .","1"
"οστις εν ταις παρελθουσαις γενεαις αφηκε παντα τα εθνη να περιπατωσιν εν ταις οδοις αυτων .","1"
"Οθεν εγω κρινω να μη παρενοχλωμεν τους απο των εθνων επιστρεφοντας εις τον Θεον ,","1"
"εις την οποιαν το δωδεκαφυλον ημων γενος , λατρευον εκτενως τον Θεον νυκτα και ημεραν , ελπιζει να καταντηση περι ταυτης της ελπιδος εγκαλουμαι , βασιλευ Αγριππα , υπο των Ιουδαιων .","1"
"Και αυτος μεν απετιναξε το θηριον εις το πυρ και δεν επαθεν ουδεν κακον","1"
"Και πως θελουσι κηρυξει , εαν δεν αποσταλωσι ; Καθως ειναι γεγραμμενον Ποσον ωραιοι οι ποδες των ευαγγελιζομενων ειρηνην , των ευαγγελιζομενων τα αγαθα .","1"
"τωρα ομως μη εχων πλεον τοπον εν τοις κλιμασι τουτοις , επιποθων δε απο πολλων ετων να ελθω προς εσας ,","1"
"Παντα δε ταυτα ενεργει το εν και το αυτο Πνευμα , διανεμον ιδια εις εκαστον καθως θελει .","1"
"Διοτι αυτος ειναι η ειρηνη ημων , οστις εκαμε τα δυο εν και ελυσε το μεσοτοιχον του φραγμου ,","1"
"ενδυναμουμενοι εν παση δυναμει κατα το κρατος της δοξης αυτου εις πασαν υπομονην και μακροθυμιαν ,","1"
"Αλλα συ μενε εις εκεινα , τα οποια εμαθες και επιστωθης , εξευρων παρα τινος εμαθες ,","1"
"οστις εδωκεν εαυτον υπερ ημων , δια να μας λυτρωση απο πασης ανομιας και να μας καθαριση εις εαυτον λαον εκλεκτον , ζηλωτην καλων εργων .","1"
"Οθεν επρεπε να ομοιωθη κατα παντα με τους αδελφους , δια να γεινη ελεημων και πιστος αρχιερευς εις τα προς τον Θεον , δια να καμνη εξιλεωσιν υπερ των αμαρτιων του λαου .","1"
"Μόλις επικυρώσει τη Συνθήκη και η 27η χώρα , θα προχωρήσουμε . ""","1"
"Και σχεδον με αιμα καθαριζονται παντα κατα τον νομον , και χωρις χυσεως αιματος δεν γινεται αφεσις .","1"
"Διοτι με μιαν προσφοραν ετελειοποιησε δια παντος τους αγιαζομενους .","1"
"Διοτι δια ταυτης ελαβον καλην μαρτυριαν οι πρεσβυτεροι .","1"
"Ενθυμεισθε τους προεστωτας σας , οιτινες ελαλησαν προς εσας τον λογον του Θεου , των οποιων μιμεισθε την πιστιν , εχοντες προ οφθαλμων το αποτελεσμα του πολιτευματος αυτων .","1"
"Εαν ονειδιζησθε δια το ονομα του Χριστου , εισθε μακαριοι , διοτι το Πνευμα της δοξης και το του Θεου αναπαυεται εφ υμας κατα μεν αυτους βλασφημειται , κατα δε υμας δοξαζεται .","1"
"Ειναι αμαρτια θανασιμος δεν λεγω περι εκεινης να παρακαλεση .","1"
"Εγω ειμαι το Α και το Ω , η αρχη και το τελος .","1"
"1 Τοποθέτηση κουφωμάτων","0"
"","0"
"","0"
"Θεσπίσθηκε το 1993 από τον Πολιτιστικό Σύλλογο της περιοχής και τελείται στην παραλίμνια περιοχή.","1"
"Τα δεδομένα μεταδίδονταν στο κολάρο όπου και αποθηκεύονταν και κάθε δέκα μέρες μεταφέρονταν ασύρματα σε φορητό υπολογιστή της οργάνωσης.","1"
"Οι χερσαίες και υδάτινες περιοχές της Οροσειράς Ροδόπης έχουν χαρακτηρισθεί το έτος 2009 ως Εθνικό Πάρκο με περιφερειακή ζώνη, με την ονομασία «Εθνικό Πάρκο Οροσειράς Ροδόπης» (ΦΕΚ 445/ Δ/.","1"
"Για τα αμφίβια της περιοχής, τα κυριότερα ενδιαιτήματα είναι τα λιβάδια χωρίς μεγάλη κλίση, που διαρρέονται από ρέματα.","1"
"Τον Οκτώβριο του 2007 διοργανώθηκε Υπερμαραθώνιος «γνωριμίας» με το φυσικό πλούτο στη Ροδόπη.","1"
"Η χαλκόκοτα (Plegadis falcinellus), η οποία παλιότερα αναπαραγόταν στη μεγάλη αποικία του δέλτα Αξιού, τα τελευταία έτη φωλιάζει μόνο περιστασιακά και σε μικρούς πληθυσμούς στον Αξιό.","1"
"Βιομηχανικός σχεδιασμός ονομάζεται ο σχεδιασμός προϊόντων και συστημάτων που ξεκινάει με τη σύλληψη της ιδέας και καταλήγει στην ολοκλήρωση του τελικού προϊόντος ή συστήματος.","1"
"2005-06 Μεταπτυχιακό Δίπλωμα Νομικής (Degree of Magister Juris (MJur/ LLM)), Νομική Σχολή και Κολλέγιο Brasenose, Πανεπιστήμιο Οξφόρδης, Ηνωμένο Βασίλειο.","1"
"Τμήμα Νομικής, Αριστοτέλειο Πανεπιστήμιο Θεσσαλονίκης","1"
"Διερεύνηση της επίδρασης της ενσωμάτωσης σε στείρα ασβεστολιθικά υλικά διαφόρων ποσοτήτων ιλύος βιολογικού καθαρισμού στην Επιβίωση και ανάπτυξη της μαύρης πεύκης.","1"
"Με ποια λογική η εταιρεία που διαχειρίζεται τις υποδομές, δεν μπορεί να λειτουργήσει ως ΦΕΥΦΗΟ (Φορέας Εκμετάλλευσης Υποδομών Φόρτισης Η/ Ο);","1"
"Η μεγαλύτερη πρόκληση για το φετινό Φεστιβάλ ήταν τα μέτρα λιτότητας που έχουν επιβληθεί σε όλους τους θεσμούς του ελληνικού Δημοσίου, το οποίο πλήττεται οικονομικά.","1"
"Ακόμα μια φορά φέτος, ο Γιάννης Σαχανίδης (@ZlatkoGR) ανέβαζε σύντομες κριτικές για κάθε φιλμ που έβλεπε, μαζί με την προσωπική του βαθμολογία, συχνά γενναιόδωρη (13 Μαρτίου):","1"
"Ξόδεψα κάμποσο χρόνο σήμερα να εξηγώ στους συναδέρφους μου πώς το κούρεμα 50% δε σημαίνει (ούτε κατά διάνοια) 50% μείωση του ελληνικού δημόσιου χρέους.","1"
"Δεν κερδίζετε φως αν του βγάλετε το μάτι","1"
"Στο γεγονός αυτό ασκήθηκε έντονη κριτική ακόμα και από τους συντηρητικούς en, συμπεριλαμβανομένου του πρώην κυβερνητικού εκπροσώπου, Ευάγγελου Αντώναρου:","1"
"Οι αντιδράσεις στο Twitter εξακολουθούν να είναι χιουμοριστικές.","1"
"Όμως , επιθυμούμε και την παγκοσμιοποίηση των ανθρωπίνων δικαιωμάτων , των κοινωνικών κριτηρίων και του σεβασμού του περιβάλλοντος .","1"
"Ως προς τις εσωτερικές πτυχές της προσχώρησης , η θέση του Ευρωπαϊκού Κοινοβουλίου είναι πολύ ενδιαφέρουσα .","1"
"Κινηματογραφική και οπτικοακουστική παραγωγή","1"
"Θέλω να εξηγήσω το γιατί .","1"
"Πράγματι , αποτελεί μία μεγάλη απειλή τόσο επί του παρόντος για τα αποθέματα ιχθύων , και κυρίως τη μουρούνα , όσο και για την ίδια την αξιοπιστία της Επιτροπής .","1"
"Έναρξη της συνεδρίασης","0"
"Και μπαίνοντας στα συγκεκριμένα σημεία της ίδιας θα πρέπει να επιμείνουμε σε διάφορες πτυχές .","1"
"Επιτρέψτε μου να δηλώσω ακόμα μια φορά με σαφήνεια , απευθύνομαι και στους συναδέλφους μου της Επιτροπής Αλιείας , ότι για μας σαν διαχειριστές είναι φυσικά εντελώς ουσιώδες να γίνονται αντιληπτές οι διεθνείς συμφωνίες , ως μη υποχρεωτικές δαπάνες .","1"
"Ευχαριστώ , κύριε Ripa di Meana , που κατεβάλατε μια αξιοθαύμαστη προσπάθεια σύνθεσης , για την οποία το Προεδρείο σας ευχαριστεί .","1"
"Γι αυτό έχει σημασία να δει κανείς αυτές τις συμφωνίες υπό το πρίσμα των μελλοντικών ευκαιρίών οι οποίες ενδεχομένως να μην υφίστανται μελλοντικά .","1"
"Θα ήθελα να κάνω έκκληση στη Δεξιά να δεχθεί ότι ένα λογικό αποτέλεσμα θα ήταν η υιοθέτηση ορισμένων σημείων τους , όχι όμως όλων .","1"
"Αυτό υπογράμμισαν εξάλλου και οι προλαλήσαντες απόψε .","1"
"Ορισμένες κυβερνήσεις έχουν επίγνωση αυτής της κατάστασης .","1"
"Κύριε Πρόεδρε , εάν αληθεύει ότι η πολιτική είναι η τέχνη του να καθίσταται εφικτό το αναγκαίο , αυτή η οδηγία έρχεται να εγγυηθεί , πράγματι , ότι σε ένα εξαιρετικά σημαντικό κεφάλαιο της ενεργειακής δαπάνης της Ένωσης θα υπάρξει την προσεχή δεκαετία εξοικονόμηση μεγάλης κλίμακας που θα συμβάλει στην ευημερία , την πρόοδο και την ασφάλεια όλων των Ευρωπαίων .","1"
"Πρόκειται , συνεπώς , για καθαυτό πολιτικό εγχείρημα , στο οποίο πρέπει να συνεισφέρει η Επιτροπή .","1"
"Θα συνεχίσουμε να εργαζόμαστε επ αυτού .","1"
"Ποτέ στο παρελθόν δεν έλιωσε τόσος πάγος και χιόνι όσο τα τελευταία χρόνια .","1"
"Πρέπει να το μελετήσουμε από πολύ κοντά αυτό , το δεύτερο εξάμηνο του έτους .","1"
"Θεωρώ ότι , αυτήν τη στιγμή , δεν έχει νόημα η αναπομπή στην επιτροπή .","1"
"Διότι κάθε φορά που γίνεται συγκεκριμένο , όταν πρόκειται να προχωρήσουμε σε εφαρμογή , τότε τουλάχιστον η Επιτροπή σηκώνει τους ώμους .","1"
"Συνεπώς , πιστεύω ότι η επιδότηση αποζημιώνει κατά κάποιον τρόπο μια μικρότερη χρήση .","1"
"Όλη αυτή η γελοία ιδέα πρέπει να απορριφθεί .","1"
"Τέλος , ας προσέξουμε να μη δημιουργήσουμε μία νέα γραφειοκρατική δομή που θα έχει σαν αποκλειστική αποστολή να ελέγχει τα δικαιολογητικά των βουλευτών .","1"
"Τηλεργασία , τηλεψώνια , τηλεσυνέδρια είναι οι δραστηριότητες οι οποίες θα χρησιμοποιούν τις νέες τεχνολογίες και τη νέα υποδομή .","1"
"Στα χαρτιά όλα είναι έτοιμα .","1"
"Η ημερήσια διάταξη προβλέπει την κοινή συζήτηση των ακολούθων εκθέσεων :","1"
"Τέταρτο και τελευταίο , η έκθεση εξετάζει το κεντρικό και ουσιώδες ζήτημα του μέλλοντος του Ταμείου Συνοχής .","1"
"Προκειμένου να αποφευχθεί αυτό το πρόβλημα , ζητάμε από την Επιτροπή να μελετηθεί η δυνατότητα να περιλαμβάνονται ρήτρες διακοπής των ενισχύσεων για την περίπτωση που δεν θα γίνεται σεβαστή η αρχή της προσθετικότητας ή ακόμη η υποχρέωση να αποστέλλονται τα στοιχεία από κάθε Κράτος μέλος .","1"
"Το Κοινοβούλιο δεν γνωρίζει πάρα πολλά σχετικά με τα πραγματικά αποτελέσματα που επιτυγχάνονται με τα δισεκατομμύρια που επενδύει σήμερα η Ευρωπαϊκή Ένωση στην Ανατολική Ευρώπη .","1"
"Πρόκειται για μία εξέλιξη που την παρατηρώ προσωπικά και που πιστεύω ότι ακολουθεί μία ορισμένη λογική , ωστόσο θα ήθελα να προτείνω να προωθηθούν οι επενδύσεις και να δοθεί ακόμη περισσότερη σημασία στα πλαίσια του προγράμματος PHARE στις χώρες οι οποίες διατρέχουν κίνδυνο να περιέλθουν στο δεύτερο γύρο της ένταξης .","1"
"Το Κοινοβούλιο , η Επιτροπή Εξωτερικών Υποθέσεων , κρίνει ότι η Επιτροπή πρέπει να αναλάβει περισσότερες πρωτοβουλίες και ότι οι υπάλληλοι οι οποίοι υπόκεινται στην εξουσία της Ευρωπαϊκής Ένωσης πρέπει να εκπληρώνουν με καλύτερο τρόπο τα καθήκοντά τους .","1"
"Οι τράπεζες είναι διατεθειμένες να προσφέρουν τη συνεργασία τους .","1"
"Κατά τη γνώμη μου είναι , επομένως , ανάγκη να υποβάλλονται όλα τα ερωτήματα που μπορούν να υποβάλλονται και όπου είναι ενδεδειγμένο , να βρεθεί μια καλύτερη λύση γι αυτά από εκείνες που έχουμε βρει μέχρι τώρα .","1"
"Ωστόσο κανένα από τα επιχειρήματα αυτά δεν θέτει υπό αμφισβήτηση τη θεμελιώδη αρχή ότι σε καιρούς κρίσεων το ταμείο λειτουργεί και προσφέρει πραγματική βοήθεια .","1"
"Ως αποτέλεσμα , σχεδόν 100 άτομα έχασαν τη ζωή τους , συμπεριλαμβανομένων εννέα μεταλλωρύχων που δέχθηκαν πυρά κατά τη διάρκεια της απεργίας στο μεταλλείο Wujek .","1"
""" επικείμενη απαγόρευση των συστοιχιών κλωβών δημιουργεί τεράστιες στρεβλώσεις στην αγορά αυγών μας , καθώς τα αυγά που προέρχονται από συστήματα με κλωβούς από κράτη μέλη που δεν συμμορφώνονται μπορούν να υποσκελίσουν τα δικά μας ακριβότερα αυγά που παράγονται σε αποικίες .","1"
"Τέλος , ζητώ από την Επιτροπή να υπερασπιστεί τα συμφέροντα των ευρωπαίων παραγωγών σε όλες τις εμπορικές διαπραγματεύσεις έτσι ώστε να μην τίθεται σε κίνδυνο η παραγωγή του τομέα της κτηνοτροφίας .","1"
"Οι αγρότες μας είναι εγκλωβισμένοι στη γραφειοκρατία , και εμείς όμως εισάγουμε τεράστιες ποσότητες τροφίμων τα οποία παράγονται υπό συνθήκες διαβίωσης και υγιεινής των ζώων που θα συνιστούσαν εγκληματική πράξη στην ΕΕ .","1"
"Γι αυτό θα ήθελα να επικαλεστώ την καλή σας θέληση ώστε να επαναληφθούν οι ψηφοφορίες και στη συνέχεια να ψηφίσουμε για την κοινή πρόταση ψηφίσματος των Ομάδων .","1"
"Υποχρεώθηκαν να καταβάλουν τη μέγιστη οικονομική αποζημίωση .","1"
"Κυρία Πρόεδρε , η πολιτική της επίσπευσης του ανοίγματος προς τη Λευκορωσία δεν καταρτίστηκε επαρκώς και διεξήχθη με ερασιτεχνικό τρόπο .","1"
"Θα ήθελα επίσης να επισημάνω ότι υπάρχουν ειδικά πλεονεκτήματα όσον αφορά τη νεολαία , τα παιδιά που βρίσκονται κοντά στα σύνορα της Λευκορωσίας .","1"
"Διατρέχουμε τον κίνδυνο της συσσώρευσης διαφόρων μέσων σε αυτό τον τομέα , κυρίως συμβάσεις και πρωτόκολλα , ενδεχομένως πρωτόκολλα και συμβάσεις για το ίδιο θέμα όπως η διαφθορά , με το κάθε άλλο παρά εποικοδομητικό αποτέλεσμα να μην υπάρχει καμία επίπτωση , διότι οι συμβάσεις εξακολουθούν να παραμένουν νεκρό γράμμα , ενώ συμβάλλουν στη δημιουργία συγχύσεων .","1"
"Mε έμφαση θα ήθελα να υποστηρίξω το αίτημα της κ . Wemheuer , στην έκθεσή της , να κάνουμε μια ανάλυση κινδύνων στις οδηγίες και τους κανονισμούς .","1"
"Tότε όμως θα πούμε με κάθε σαφήνεια ποιος μας κρατάει .","1"
"Πράγματι , σήμερα , αυτό είναι το μοναδικό και έσχατο μέσο που μας απομένει για να αναγκάσουμε την Τουρκία να σεβαστεί τις δεσμεύσεις της και τελικά , η μόνη και έσχατη προσφυγή που μας απομένει για να βοηθήσουμε την Τουκία να παραμείνει , μέσα στα όρια της Ευρώπης , μια μεγάλη κοσμική , δημοκρατική , ειρηνική και σύμμαχη χώρα .","1"
"Τα συμπεράσματα της Διάσκεψης της Στοκχόλμης πρέπει να ακουστούν και οι λύσεις να τεθούν σε εφαρμογή .","1"
"Τέλος , κυρία Πρόεδρε , κυρίες και κύριοι βουλευτές , όσον αφορά το κολομβιανό ζήτημα , η Επιτροπή , όπως γνωρίζετε , έχει υιοθετήσει τη θέση , που άλλωστε επεσήμανε η κυρία βουλευτής , ότι δεν αρκεί να αγωνιζόμαστε και να προσπαθούμε να εξαλειφθεί η παραγωγή κοκαϊνης : πρέπει να δώσουμε στους αγρότες εναλλακτικές λύσεις για να κερδίζουν το ψωμί τους .","1"
"Ζητάμε επίμονα από την Επιτροπή να καταρτίσει , μαζί με τις αρμόδιες αρχές , σχέδια πρόληψης , ώστε να μην ξαναχρειαστεί να θρηνήσουμε τόσες απώλειες -οι υλικές ζημίες μπορούν να αποκατασταθούν , όχι όμως και οι ανθρώπινες ζωές , για τις οποίες δεν υπάρχει δυνατή αποκατάσταση .","1"
"Δεν έχει νόημα , αξιότιμοι συνάδελφοι , από τη μια πλευρά να χρηματοδοτούμε την προστασία του Δρόμου του Αγίου Ιακώβου , και από την άλλη να συναινούμε σε αυτήν τη βίαιη καταστροφή .","1"
"Η κατανάλωση ενέργειας στην Κεντρική και Ανατολική Ευρώπη μειώθηκε σημαντικά λόγω της οικονομικής και βιομηχανικής παρακμής .","1"
"Aν σήμερα αποκτήσουμε μια καινούρια μορφή συνεργασίας στο χώρο της Bαλτικής , θα πρέπει να θυμηθούμε πως υπήρξε πάλι μια τέτοια συνεργασία στην ευρωπαϊκή ιστορία .","1"
"Μια τρίτη σημαντική τροπολογία αφορά τα οχήματα τέσσερα επί τέσσερα .","1"
"Όταν κάποιοι συνάδελφοι ισχυρίζονται ότι το λαμπρό παράδειγμα είναι οι Αμερικανοί ή οι Καλιφορνέζοι , το μόνο που μπορώ να τους συστήσω είναι να πάνε εκεί .","1"
""" Επιτροπή επεσήμανε την ιχνηλασιμότητα , έναν πολύ σημαντικό τομέα που επιδέχεται περαιτέρω βελτίωση .","1"
