"text","mask"
"Εν εκεινω τω καιρω αποκριθεις ο Ιησους ειπε Δοξαζω σε , Πατερ , κυριε του ουρανου και της γης , οτι απεκρυψας ταυτα απο σοφων και συνετων και απεκαλυψας αυτα εις νηπια","1"
"ο δε εχθρος , οστις εσπειρεν αυτα , ειναι ο διαβολος ο δε θερισμος ειναι η συντελεια του αιωνος οι δε θερισται ειναι οι αγγελοι .","1"
"εφεραν την ονον και το πωλαριον , και εβαλον επανω αυτων τα ιματια αυτων και επεκαθισαν αυτον επανω αυτων .","1"
"Και ενω ησαν συνηγμενοι οι Φαρισαιοι , ηρωτησεν αυτους ο Ιησους ,","1"
"Διοτι εις παντα τον εχοντα θελει δοθη και περισσευθη , απο δε του μη εχοντος και εκεινο το οποιον εχει θελει αφαιρεθη απ αυτου .","1"
"Και εκαθησαν πρασιαι ανα εκατον και ανα πεντηκοντα .","1"
"και θελουσιν εισθαι οι δυο εις σαρκα μιαν .","1"
"Και προσελθων εις των γραμματεων , οστις ηκουσεν αυτους συζητουντας , γνωριζων οτι καλως απεκριθη προς αυτους , ηρωτησεν αυτον Ποια εντολη ειναι πρωτη πασων ;","1"
"Την δε ακολουθον ημεραν , οτε κατεβησαν απο του ορους , υπηντησεν αυτον οχλος πολυς .","1"
"Και ειπε προς αυτον ο Ιησους Ουδεις βαλων την χειρα αυτου επι αροτρον και βλεπων εις τα οπισω ειναι αρμοδιος δια την βασιλειαν του Θεου .","1"
"Ο εχων ωτα δια να ακουη ας ακουη .","1"
"Πλην ιδοντες αυτον οι γεωργοι , διελογιζοντο καθ εαυτους λεγοντες Ουτος ειναι ο κληρονομος ελθετε ας φονευσωμεν αυτον , δια να γεινη ημων η κληρονομια .","1"
"οιτινες κατατρωγουσι τας οικιας των χηρων , και τουτο επι προφασει οτι καμνουσι μακρας προσευχας ουτοι θελουσι λαβει μεγαλητεραν καταδικην .","1"
"Τοτε εσηκωθη απαν το πληθος αυτων και εφεραν αυτον προς τον Πιλατον .","1"
"οστις δια στασιν τινα γενομενην εν τη πολει και δια φονον ητο βεβλημενος εις φυλακην .","1"
"Ευρον δε τον λιθον αποκεκυλισμενον απο του μνημειου ,","1"
"ουτος ηλθεν εις μαρτυριαν , δια να μαρτυρηση περι του φωτος , δια να πιστευσωσι παντες δι αυτου .","1"
"Δια τουτο οι γονεις αυτου ειπον οτι ηλικιαν εχει , αυτον ερωτησατε .","1"
"Απεκριθησαν και ειπον προς αυτον Συ εγεννηθης ολος εν αμαρτιαις , και συ διδασκεις ημας ; και εξεβαλον αυτον εξω .","1"
"και ειπε Που εβαλετε αυτον ; Λεγουσι προς αυτον Κυριε , ελθε και ιδε .","1"
"Ο εχων τας εντολας μου και φυλαττων αυτας , εκεινος ειναι ο αγαπων με ο δε αγαπων με θελει αγαπηθη υπο του Πατρος μου , και εγω θελω αγαπησει αυτον και θελω φανερωσει εμαυτον εις αυτον .","1"
"Οτε λοιπον ελαβε το οξος ο Ιησους , ειπε , Τετελεσται και κλινας την κεφαλην παρεδωκε το πνευμα .","1"
"Ερχεται λοιπον ο Ιησους και λαμβανει τον αρτον και διδει εις αυτους , και το οψαριον ομοιως .","1"
"και αναπηδησας εσταθη ορθιος και περιεπατει , και εισηλθε μετ αυτων εις το ιερον περιπατων και πηδων και δοξαζων τον Θεον .","1"
"Θεωρουντες δε την παρρησιαν του Πετρου και Ιωαννου , και πληροφορηθεντες οτι ειναι ανθρωποι αγραμματοι και ιδιωται , εθαυμαζον και ανεγνωριζον αυτους οτι ησαν μετα του Ιησου","1"
"Οι δε ελεγον Ο αγγελος αυτου ειναι .","1"
"Ο δε Αγριππας ειπε προς τον Φηστον Ηθελον και εγω να ακουσω τον ανθρωπον .","1"
"Εν τουτοις δε , οτε ηρχομην εις την Δαμασκον μετ εξουσιας και επιτροπης της παρα των αρχιερεων ,","1"
"Οι δε βαρβαροι εδειξαν εις ημας ου την τυχουσαν φιλανθρωπιαν διοτι αναψαντες πυραν , υπεδεχθησαν παντας ημας δια την επικειμενην βροχην και δια το ψυχος .","1"
"καθως και ο Δαβιδ λεγει τον μακαρισμον του ανθρωπου , εις τον οποιον ο Θεος λογιζεται δικαιοσυνην , χωρις εργων","1"
"Διοτι η αμαρτια , λαβουσα αφορμην δια της εντολης , με εξηπατησε και δι αυτης με εθανατωσεν .","1"
"Ωστε ο μεν νομος ειναι αγιος ; και η εντολη αγια και δικαια και αγαθη .","1"
"και κοπιωμεν , εργαζομενοι με τας ιδιας ημων χειρας λοιδορουμενοι ευλογουμεν , διωκομενοι υποφερομεν ,","1"
"Μακαριωτερα ομως ειναι εαν μεινη ουτω , κατα την εμην γνωμην νομιζω δε οτι και εγω εχω Πνευμα Θεου .","1"
"Και δια την γνωσιν σου θελει απολεσθη ο ασθενης αδελφος , δια τον οποιον ο Χριστος απεθανεν .","1"
"Κατα παντα απεδειξατε εαυτους οτι εισθε καθαροι εις τουτο το πραγμα .","1"
"οστις ειναι ο αρραβων της κληρονομιας ημων , μεχρι της απολυτρωσεως του αποκτηθεντος λαου αυτου , εις επαινον της δοξης αυτου .","1"
"Πλην και σεις οι καθ ενα εκαστος την εαυτου γυναικα ουτως ας αγαπα ως εαυτον , η δε γυνη ας σεβηται τον ανδρα .","1"
"Σεις εισθε μαρτυρες και ο Θεος οτι οσιως και δικαιως και αμεμπτως εφερθημεν προς εσας τους πιστευοντας ,","1"
"Πιστος ο λογος διοτι εαν συναπεθανομεν , θελομεν και συζησει","1"
"Διοτι δεν εχομεν αρχιερεα μη δυναμενον να συμπαθηση εις τας ασθενειας ημων , αλλα πειρασθεντα κατα παντα καθ ομοιοτητα ημων χωρις αμαρτιας .","1"
"της διδαχης των βαπτισμων και της επιθεσεως των χειρων , και της αναστασεως των νεκρων και της κρισεως της αιωνιου .","1"
"Διοτι αυτη ειναι η διαθηκη , την οποιαν θελω καμει προς τον οικον του Ισραηλ μετα τας ημερας εκεινας , λεγει Κυριος Θελω δωσει τους νομους μου εις την διανοιαν αυτων , και θελω γραψει αυτους επι της καρδιας αυτων , και θελω εισθαι εις αυτους Θεος , και αυτοι θελουσιν εισθαι εις εμε λαος .","1"
"εις δε την δευτεραν απαξ του ενιαυτου εισερχεται μονος ο αρχιερευς , ουχι χωρις αιματος , το οποιον προσφερει υπερ εαυτου και των εξ αγνοιας αμαρτηματων του λαου ,","1"
"Και πας μεν ιερευς ισταται καθ ημεραν λειτουργων και τας αυτας πολλακις προσφερων θυσιας , αιτινες ποτε δεν δυνανται να αφαιρεσωσιν αμαρτιας","1"
"Η νομιζετε οτι ματαιως η γραφη λεγει , Προς φθονον επιποθει το πνευμα , το οποιον κατωκησεν εν ημιν ;","1"
"Ευλογητος ο Θεος και Πατηρ του Κυριου ημων Ιησου Χριστου , οστις κατα το πολυ ελεος αυτου ανεγεννησεν ημας εις ελπιδα ζωσαν δια της αναστασεως του Ιησου Χριστου εκ νεκρων ,","1"
"Γραφω προς εσας , παιδια , διοτι εγνωρισατε τον Πατερα .","1"
"Αγαπητοι , ας αγαπωμεν αλληλους , διοτι η αγαπη ειναι εκ του Θεου , και πας οστις αγαπα εκ του Θεου εγεννηθη και γνωριζει τον Θεον .","1"
"Και προς τον αγγελον της εν Φιλαδελφεια εκκλησιας γραψον Ταυτα λεγει ο αγιος , ο αληθινος , ο εχων το κλειδιον του Δαβιδ , οστις ανοιγει και ουδεις κλειει , και κλειει και ουδεις ανοιγει","1"
"Και η γυνη , την οποιαν ειδες , ειναι η πολις η μεγαλη , η εχουσα βασιλειαν επι των βασιλεων .","1"
"Ο νικων θελει κληρονομησει τα παντα , και θελω εισθαι εις αυτον Θεος και αυτος θελει εισθαι εις εμε υιος .","1"
"Λεγει ο μαρτυρων ταυτα Ναι , ερχομαι ταχεως .","1"
"ΠΡΟΔΙΑΓΡΑΦΕΣ ΤΕΜ.","0"
"Μεταναστευτικής Πολιτικής ΔΗΜΗΤΡΙΟΣ ΒΙΤΣΑΣ","1"
"Από το 2003 λειτουργεί με ευθύνη του Φορέα Διαχείρισης Δέλτα Νέστου - Βιστωνίδας - Ισμαρίδας και Θάσου.","1"
"Αυτή η διεύθυνση ηλεκτρονικού ταχυδρομείου προστατεύεται από τους αυτοματισμούς αποστολέων ανεπιθύμητων μηνυμάτων.","1"
"Από την πλούσια βλάστηση της Λίμνης Κερκίνης, ξεχωρίζει ο σπάνιος για όλη την Ευρώπη τάπητας από νούφαρα έκτασης 5 τετραγωνικών χιλιομέτρων, ο οποίος αποτελεί ιδανικό καταφύγιο για τα ψάρια της περιοχής.","1"
"Το πιο γνωστό ζώο που ζει στα νερά της είναι ο αλπικός τρίτωνας, υπόλειμμα πιθανόν της εποχής των παγετώνων.","1"
"Τα περισσότερα χωριά της περιοχής, ακολουθώντας τη μοίρα της υπόλοιπης ορεινής Ελλάδας συρρικνώθηκαν πληθυσμιακά.","1"
"(Καθημερινή 1/ 12/1992, Αυγή 1/ 12/1992 <&amp>; 17/ 12/1992, Θεσσαλονίκη 31/ 12/","1"
"Η περιοχή αναπτύσσεται κατά μήκος του δυτικού τμήματος του Θερμαϊκού Κόλπου.","1"
"(Η Νίκη της Δημοκρατίας 7/ 5/2008, Θεσσαλονίκη 12/ 5/2008, Μακεδονία 16/ 5/2008, Η εφημερίδα των πολιτών 16/ 5/2008, Απογευματινή 16/ 5/2008, Το άρθρο 18/ 5/2008, Ο Λόγος 18/ 5/","1"
"Ελληνική","0"
"2007-10 Διδακτορικό Δίπλωμα Νομικής (Degree of DPhil in Law (PhD in Law), Νομική Σχολή και Κολλέγιο Merton, Πανεπιστήμιο Οξφόρδης, Ηνωμένο Βασίλειο.","1"
"Στην συνέχεια συζητήσαμε για τα προβλήματα και τις προκλήσεις που αντιμετώπισαν οι συμμετέχοντες στην προσπάθειά τους να αποκτήσουν πρόσβαση ή να χρησιμοποιήσουν τις δημόσιες πληροφορίες του CBCR, πριν προτείνουν λύσεις γι αυτά τα θέματα.","1"
"Μέσα σε λίγα λεπτά, τα ευρήματα που προέκυψαν από το οπτικό δίκτυο πυροδότησαν το ενδιαφέρον τους και τους ενθάρρυναν να κάνουν περισσότερες ερωτήσεις όπως:","1"
"Εικόνα 2:","0"
"Αυτό είναι ξεκάθαρα απαραίτητο για αυτούς που ξεπλένουν μαύρο χρήμα, τους απατεώνες, ή αυτούς που εμπλέκονται με τη διαφθορά και το οργανωμένο έγκλημα.","1"
"Άρθρο 22 παρ. 1:","1"
"Προσθήκη στο τέλος της παραγράφου:","1"
"Το βλέπω Θετικά / Αρνητικά:","1"
"@zoemavroudi:","0"
"Στην Ελλάδα, όπου Εκκλησία και Κράτος en προχωρούν χέρι-χέρι, “κάθε ανώτερος αξιωματούχος, από σοσιαλιστές μέχρι δεξιούς δικτάτορες, αναλαμβάνει το αξίωμά του με μια τελετή που περιλαμβάνει Βίβλους, σταυρούς και συχνά αγιασμό”.","1"
"στμ:","0"
"Νύξη στο τραγούδι “The roof is on fire” βαρούφ βαρούφ βαρούφ ιζ ον φάιερ #varoufakis_songs","1"
"Θεωρώ ότι είναι ένα ζήτημα για το οποίο οι αποφάσεις είναι περισσότερο κατάλληλο να καθορισθούν σε εθνικό επίπεδο .","1"
"Πολλά παραδείγματα μαρτυρούν τον αθέμιτο ανταγωνισμό εκ μέρους ορισμένων εταίρων μας .","1"
"Η κατάσταση θα μπορούσε να ξεμπλοκαριστεί λαμβάνοντας υπόψιν τις πρόσφατες προτάσεις της Ευρωπαϊκής Ομοσπονδίας Παραγωγών Οπτικοακουστικών Μέσων .","1"
"Θα σας εξηγήσω .","1"
"Κατά την παραμονή μου άρχισα έμμεσα να μαθαίνω για το toothfish της Παταγονίας του οποίου υπήρχε την εποχή εκείνη μία αποστολή αξίας αρκετών εκατομμυρίων δολαρίων Νέας Ζηλανδίας , που αποτελούσε τη μεγαλύτερη αξία αλιευμάτων μέχρι τότε σ εκείνα τα νησιά .","1"
"Θα ήθελα να ευχαριστήσω τον εισηγητή για τη θαυμάσια έκθεση και να ζητήσω από την επίτροπο να βεβαιωθεί ότι σε μελλοντικές συναντήσεις της ΕΔΕΘΠΑ οι αξιωματούχοι της θεωρούν το ζήτημα αυτό ως προτεραιότητα","1"
"Το θέμα τώρα είναι να πείσουμε τα συμβαλλόμενα μέρη να θέσουν σε εφαρμογή αυτή τη σύνθεση στην οποία καταλήξαμε .","1"
"Περνώντας στο επί της ουσίας θέμα , πρόκειται για μια μέτρια συμφωνία , δεν πρόκειται για μια συμφωνία που έχει μεγάλη σημασία , είναι μια συμφωνία που αναφέρεται σε εξήντα τονότρατες και τρία αλιευτικά πλοία με δίχτυα .","1"
"Για τον λόγο αυτό , κλήθηκε η Επιτροπή να υποστηρίξει τη Γουινέα για τη δημιουργία της απαραίτητης ικανότητας επιτήρησης και στο πλαίσιο αυτό θα πρέπει να παραπέμψουμε στην αφετηρία συνεργασίας που έχει ήδη ζητηθεί από το Ευρωπαϊκό Κοινοβούλιο ανάμεσα στην συνεργασία για την ανάπτυξη και την οργάνωση της αλιείας .","1"
"Το ίδιο δεν φαίνεται να συμβαίνει με τη συμφωνία που συνάπτεται με την Ακτή του Ελεφαντοστού , που επίσης είναι στραμμένη κατά βάση στην αλιεία του τόννου , όπου προβλέπεται μονάχα μια σχετική αύξηση των δυνατοτήτων αλίευσης και των χορηγούμενων αδειών , ενώ προβλέπεται μια ουσιαστική αύξηση των συνολικών πιστώσεων που διατίθενται για επιμόρφωση και για υποτροφίες , για την εποπτεία και για την προώθηση τεχνικών και επιστημονικών προγραμμάτων .","1"
"Η έκθεση αυτή αποσκοπούσε να μυθοποιήσει καταδικασθέντες εγκληματίες που έχουν διαπράξει ειδεχθή εγκλήματα .","1"
"Κύριε Πρόεδρε , η πολιτική περί ναρκωτικών προκάλεσε συχνά έντονες συζητήσεις στο Ευρωπαϊκό Κοινοβούλιο .","1"
"Η Επιτροπή δεν έχει λόγο να ασχοληθεί με αυτό .","1"
"Η δε κοινωνική τους ενσωμάτωση θα προωθηθεί με επιπλέον μέτρα .","1"
"Αυτό σημαίνει ότι θέλουν να αποτελέσουν αναπόσπαστο κομμάτι της κοινωνίας , κάτι που συνεπάγεται επίσης να μπορούν να συνεννοούνται .","1"
"Δεν μπορεί να είναι η ΕΕ αυτή που θα καταργήσει την κυβέρνησή μας .","1"
"Θα ήθελα να τελειώσω ευχαριστώντας ιδιαιτέρως την Επίτροπο , κ . Διαμαντοπούλου , και το επιτελείο της , καθώς και την βελγική Προεδρία και την Υπουργό κ . Onkelinx .","1"
"Τρίτον , και ίσως σημαντικότερο θέμα : το σύστημα των μεταφορικών αδειών CEMT , το οποίο επιτρέπει σε εταιρείες εκτός ΕΕ να διέρχονται μέσω των κρατών μελών της ΕΕ , ευνοεί σήμερα το κοινωνικό ντάμπιγκ και την παρανομία και θα εξακολουθήσει και αύριο να την ευνοεί , εάν δεν κατορθώσουμε να συνδέσουμε τις εν λόγω μεταφορικές άδειες CEMT με βασικά κοινωνικά πρότυπα .","1"
"Επομένως , η Ευρωπαϊκή Ένωση πρέπει να καταβάλει κάθε δυνατή προσπάθεια ώστε να προσφέρει ισχυρή στήριξη σε μια δίκαιη και διαφανή εκλογική διαδικασία , η οποία θα διασφαλίσει τη σταθερότητα και την πολιτική βούληση που απαιτούνται για την ανασυγκρότηση .","1"
"Εδώ και ένα έτος βρίσκεται σε εξέλιξη μια επιχείρηση παροχής βοήθειας και υποστήριξης της αναδιάρθρωσης της χώρας .","1"
"Θα ήθελα να επιστήσω την προσοχή σας στο ψήφισμα που εγκρίθηκε στις 4 Δεκεμβρίου του περασμένου έτους από την Κοινοβουλευτική Συνέλευση Ίσης Εκπρoσώπησης ΑΚΕ-ΕΕ , το οποίο ασχολείται με αυτό ακριβώς το θέμα , και στις συστάσεις που διατυπώνει το εν λόγω ψήφισμα .","1"
"Φυσικά , η ανάγκη προόδου στην καταπολέμηση της φτώχειας εντός της Ευρωπαϊκής Ένωσης αποτελεί άκρως σημαντικό θέμα .","1"
"Με αυτόν τον συμβιβασμό καταφέραμε να σταματήσουμε την τάση στον τομέα της αεροπορίας .","1"
"Ο κ . Liese το έκανε αυτό πολύ καλά , σας ευχαριστώ λοιπόν .","1"
"Κύριε πρόεδρε , ευχαριστώ που εξετάσατε τις μικρομεσαίες επιχειρήσεις .","1"
"Πράγματι λοιπόν , η παρούσα πρόταση οδηγίας αποτελεί μια άσκηση που τα αποτελέσματά της μου φαίνονται αρκετά περιορισμένα .","1"
"Σκέφτομαι την προτεινόμενη υποχρέωση περί ετήσιας , και επί πέντε έτη έπειτα από την εξαγορά , δημοσίευσης εκθέσεων για το πως εξελίσσεται η απασχόληση .","1"
"Αυτό το κάναμε και στο παρελθόν και θα συνεχίσουμε να το κάνουμε .","1"
"Κύριε Πρόεδρε , κύριε Επίτροπε , τα λόγια του συναδέλφου μου κ . Provan μου έδωσαν πάρα πολύ θάρρος : όταν βλέπω έναν αντιπρόσωπο του Ηνωμένου Βασιλείου να υποστηρίζει ένα μέτρο εναντίον των Ηνωμένων Πολιτειών και εναντίον της παντοδυναμίας που τώρα αντιπροσωπεύουν αυτές , παίρνω πάντα θάρρος .","1"
"Ένα σημαντικό ποσό χρημάτων φυλάγεται στην άκρη μέχρι η στρατηγική επεξεργασίας δεδομένων να αποσαφηνιστεί .","1"
"Η Επιτροπή ανέθεσε στο σουηδικό Υπουργείο Παιδείας τη δημιουργία ενός σχολικού δικτύου βάσης δεδομένων το οποίο θα χρησιμοποιηθεί σʼολόκληρη την Ευρώπη .","1"
"Σημασία λοιπόν δεν έχει η ποσότητα του διατιθέμενου χρήματος αλλά κυρίως η ποιότητα των σχεδίων .","1"
"Δυστυχώς , είμαστε υποχρεωμένοι να καταλήξουμε στα ίδια συμπεράσματα στα οποία καταλήξαμε προηγουμένως όσον αφορά τα διαρθρωτικά ταμεία .","1"
"Εξάλλου , οτιδήποτε και αν κάνουμε στην Ευρώπη , όποιες συζητήσεις και αν διεξαγάγουμε , η αντιπολίτευση πρέπει να συμμετέχει .","1"
"Ούτε καν ο Robert Mugabe στη Ζιμπάμπουε πέτυχε μια καθαρή σαρωτική νίκη , όπως ο πρόεδρος Alexander Lukashenko , τον προηγούμενο μήνα στη Λευκορωσία .","1"
"Από τη μία πλευρά , βρισκόμαστε διαρκώς αντιμέτωποι με ένα απολυταρχικό κράτος , ενώ από την άλλη πλευρά διακρίνουμε ενδείξεις κάποιας εξέλιξης και ορισμένες αλλαγές σε αυτό το σύστημα μιας πολύπλοκης διεθνούς κατάστασης . "" πολιτική της ΕΕ , αυτή την περίοδο , θα πρέπει να κατευθύνεται εξ ολοκλήρου στο λαό της Λευκορωσίας .","1"
"Εντωμεταξύ , η ΕΕ θα μπορούσε να χάσει το ισχυρότερο ανατολικό όπλο της , την εικόνα της . "" απόφαση επαφίεται σε εμάς ...","1"
"Ποιος ευθύνεται για την απώλεια 850 ECU για κάθε τόνο εισαγόμενης μπανάνας , προς όφελος της πολυεθνικής Chiquita ;","1"
"Γραπτές δηλώσεις ( άρθρο 142 του Κανονισμού )","1"
"Για το λόγο αυτό η εν λόγω υπόθεση είναι τόσο σημαντική .","1"
"Μήπως υπάρχουν δώδεκα συνάδελφοι οι οποίοι αντιτίθενται σ αυτή την προφορική τροπολογία ;","1"
"Για το λόγο αυτό θα ήθελα για πολλοστή φορά να καλέσω το Συμβούλιο να αναλάβει κοινή δράση για το Κυπριακό .","1"
"Η χώρα αυτή δεν θα πρέπει να υπολογίζει ότι θα γίνει ποτέ μέλος της Ευρωπαϊκής Ένωσης , ενώ θα πρέπει να ανασταλούν και τα μέτρα ενίσχυσης της ρουμανικής κυβέρνησης .","1"
"Ύστερα από 22 χρόνια παράνομης τουρκικής κατοχής των δύο τρίτων και πλέον του κυπριακού εδάφους , σημειώθηκε μια τέτοια κλιμάκωση της βίας , που ήταν αδύνατο να τη φανταστεί κανείς .","1"
"Ωστόσο , είναι αλήθεια ότι στον τομέα του σεβασμού των ανθρωπίνων δικαιωμάτων και της δημοκρατίας τα πράγματα δεν πάνε και τόσο καλά στη χώρα αυτή .","1"
"Είμαι πεπεισμένη ότι αυτό το Κοινοβούλιο θα βοηθήσει προς την κατεύθυνση αυτών των στόχων .","1"
"Πρόκειται για βίαιη επίθεση εναντίον του περιβάλλοντος και της εθνολογικής και ανθρωπολογικής κληρονομιάς .","1"
"Ωστόσο το διακινδυνεύει .","1"
"Για τα βενζινοκίνητα οχήματα θεσπίστηκαν πιο φιλόδοξες οριακές τιμές από ό , τι για τα ντιζελοκίνητα οχήματα , αφού οι χαμηλότερες εκπομπές είναι πιο εύκολο και οικονομικό να επιτευχθούν στους κινητήρες που χρησιμοποιούν βενζίνη .","1"
"Κύριε Επίτροπε , υποθέτω ότι δεν οδηγείτε ένα από αυτά τα SUV , για τον πολύ απλό λόγο ότι αυτοί , όπως γνωρίζετε , είναι οι μεγαλύτεροι διασπορείς λεπτόκοκκης σκόνης εκπέμπουν κατά ένα τρίτο περισσότερη λεπτόκοκκη σκόνη σε σύγκριση με τα οχήματα με πετρελαιοκινητήρα , όπως δε γνωρίζετε , η λεπτόκοκκος σκόνη είναι καρκινογόνος .","1"
"Για να πληρούν τις ευρωπαϊκές προδιαγραφές για την ποιότητα του αέρα , είναι διατεθειμένες να λάβουν πιο εκτεταμένα μέτρα .","1"
